id,price
54412.0,51104.000314446945
54413.0,42460.15487012978
54414.0,27854.748195335796
54415.0,16213.701853419388
54416.0,65945.8916043247
54417.0,12692.060954484783
54418.0,9647.860763137092
54419.0,12156.45334897501
54420.0,68412.08759420174
54421.0,13068.388104369815
54422.0,32345.25986142311
54423.0,20058.56000994911
54424.0,36544.56036577268
54425.0,25189.508516888476
54426.0,19503.35694433597
54427.0,12783.817089363138
54428.0,8434.371002144242
54429.0,12776.099083820975
54430.0,15337.379956643126
54431.0,9443.251809906555
54432.0,14775.946996328817
54433.0,54490.75808107913
54434.0,43493.29162150407
54435.0,19227.704820132596
54436.0,37186.01499260759
54437.0,14613.221957511514
54438.0,55257.81987863538
54439.0,34232.73600617797
54440.0,31694.96573041842
54441.0,25142.925295452318
54442.0,42213.68115232529
54443.0,24750.945017960108
54444.0,14926.273768868543
54445.0,37210.15398450144
54446.0,24396.306288038766
54447.0,32003.61858475985
54448.0,29938.76197150192
54449.0,11088.400876448215
54450.0,32859.868594056454
54451.0,10954.744543691428
54452.0,9508.021644404509
54453.0,20347.661008954787
54454.0,34219.44645186454
54455.0,11222.847250861982
54456.0,36907.16285854689
54457.0,43111.05223664424
54458.0,18718.18635644834
54459.0,44146.12030380473
54460.0,58465.11869561307
54461.0,11829.548509985403
54462.0,44318.51019315588
54463.0,62258.85155974362
54464.0,19990.482604130066
54465.0,45073.769799765745
54466.0,54205.168564894
54467.0,32292.560855633183
54468.0,18029.639051423448
54469.0,29763.536062679243
54470.0,14519.039499514347
54471.0,66608.50265046027
54472.0,34304.13290957031
54473.0,22422.476361742512
54474.0,66345.50304894113
54475.0,36073.47535395297
54476.0,22615.92712116744
54477.0,33678.61888800467
54478.0,44511.20739818628
54479.0,27109.944451605188
54480.0,24838.90187485773
54481.0,13838.252462475586
54482.0,29924.452150143425
54483.0,40580.356061195096
54484.0,18744.231828713248
54485.0,37811.15951396974
54486.0,14876.480686555953
54487.0,39835.738824185006
54488.0,7841.289563785766
54489.0,17205.859623683245
54490.0,19163.782600528037
54491.0,12100.758759513992
54492.0,39762.1914374649
54493.0,85684.22766093096
54494.0,21759.955058118463
54495.0,43983.80980269611
54496.0,22585.00799937581
54497.0,47891.43237650253
54498.0,51515.30796049077
54499.0,38039.05599118181
54500.0,47866.632184415175
54501.0,16599.91802203386
54502.0,23638.2408957578
54503.0,62232.425682991634
54504.0,27637.96446644946
54505.0,26569.34582525898
54506.0,39787.29362643662
54507.0,60407.602328390625
54508.0,26366.911975766074
54509.0,5394.735399245058
54510.0,39924.85640581967
54511.0,22854.445254926904
54512.0,46892.11092626518
54513.0,25386.88932666727
54514.0,19082.441119609983
54515.0,8388.148874918232
54516.0,33159.650922454806
54517.0,10042.323855026967
54518.0,44158.61959409732
54519.0,23129.146919744384
54520.0,26414.491046502164
54521.0,43796.37333666476
54522.0,41091.79346231234
54523.0,37739.70064198232
54524.0,37373.90760052189
54525.0,18533.287591682707
54526.0,58591.76021883631
54527.0,81399.43725584961
54528.0,40217.02158559244
54529.0,42949.57041271283
54530.0,22824.855385490013
54531.0,29336.82014772823
54532.0,97521.95406425936
54533.0,8904.551014658704
54534.0,16674.468370918305
54535.0,54681.4041751462
54536.0,6657.632003124897
54537.0,56650.50680459974
54538.0,35697.05436055857
54539.0,23136.176777561446
54540.0,9760.692042139446
54541.0,18006.083276091933
54542.0,98552.75542775927
54543.0,19308.949741881832
54544.0,27563.519581279445
54545.0,9182.273393753307
54546.0,21774.985173035628
54547.0,25273.772806822002
54548.0,61193.909812147904
54549.0,18267.558090564984
54550.0,17459.24169076652
54551.0,11275.93835802465
54552.0,42120.845479804506
54553.0,39224.86977915829
54554.0,14871.62455597834
54555.0,43822.21974220875
54556.0,36310.2963083685
54557.0,8549.427565171396
54558.0,73140.49122150375
54559.0,29092.716815651624
54560.0,12003.650987321062
54561.0,34868.35832095762
54562.0,60184.14991023241
54563.0,11245.218119499275
54564.0,12405.68547133159
54565.0,17697.80661355003
54566.0,13534.128463060333
54567.0,81172.79924140613
54568.0,32530.04454143192
54569.0,12574.794699934902
54570.0,52027.85201295283
54571.0,62897.175589968
54572.0,52977.943503051516
54573.0,19904.040943654873
54574.0,57235.49258957146
54575.0,47994.3842331349
54576.0,9671.731748980072
54577.0,44684.74523045641
54578.0,18839.336628387104
54579.0,46676.29657183139
54580.0,11093.001932796313
54581.0,12748.068260025068
54582.0,60247.06517960531
54583.0,53040.25263470263
54584.0,62441.39185345927
54585.0,41243.3416938275
54586.0,27443.933462558118
54587.0,58531.33942776512
54588.0,40003.642095629904
54589.0,33569.81944995153
54590.0,54044.274647145336
54591.0,15457.783283543273
54592.0,22862.440565021658
54593.0,48254.6421276434
54594.0,82226.39117536934
54595.0,31191.489646797138
54596.0,23108.93219078937
54597.0,38140.116758654316
54598.0,34806.69345306347
54599.0,76714.7696243694
54600.0,14763.454115319275
54601.0,66093.4639060068
54602.0,56978.29390274301
54603.0,63854.600676982365
54604.0,44567.70477576016
54605.0,15127.939506231347
54606.0,14777.478091147195
54607.0,35457.869551935066
54608.0,56310.659415205904
54609.0,47759.58126583986
54610.0,10657.983934446384
54611.0,25437.10416006716
54612.0,18653.393610236137
54613.0,19459.257581008966
54614.0,8428.364570372432
54615.0,11632.447785899953
54616.0,25539.46464500417
54617.0,55381.06271398916
54618.0,45273.56975074042
54619.0,10434.056734107038
54620.0,13987.794034225368
54621.0,14191.553080687074
54622.0,28154.12374739964
54623.0,43087.67804257308
54624.0,26531.367634421375
54625.0,24062.959545132522
54626.0,29870.053264778417
54627.0,42499.03970028282
54628.0,25770.421081567238
54629.0,15659.817303184565
54630.0,17543.456506740884
54631.0,40338.73760508679
54632.0,59725.92393200997
54633.0,12728.322772520009
54634.0,37882.642225444506
54635.0,44150.6410619705
54636.0,11702.335057632648
54637.0,35073.117318054865
54638.0,83879.97736646797
54639.0,29959.336744394386
54640.0,44855.50864692887
54641.0,26876.78416000116
54642.0,29102.484082500887
54643.0,19395.353930809317
54644.0,11413.505609189166
54645.0,50270.94678811974
54646.0,14571.060082766699
54647.0,35159.28342959533
54648.0,18751.125339386464
54649.0,46234.29871233342
54650.0,92934.50037485277
54651.0,9764.34719949267
54652.0,8974.6808787386
54653.0,40601.093485515295
54654.0,49735.96136067241
54655.0,36294.14252399614
54656.0,16786.787264547147
54657.0,27876.470371942054
54658.0,66930.52217965088
54659.0,26370.19693674548
54660.0,54841.80073769897
54661.0,18596.48874893842
54662.0,16555.92079424302
54663.0,23996.71157508589
54664.0,37034.12406559375
54665.0,25006.16364378975
54666.0,39720.4739947956
54667.0,37036.44380093302
54668.0,24692.174654037128
54669.0,84679.8593648588
54670.0,34798.45969760004
54671.0,32863.895097186985
54672.0,41565.17493432435
54673.0,32621.962943437044
54674.0,35054.696427238836
54675.0,19857.25473210824
54676.0,9793.282320194117
54677.0,78634.35043321227
54678.0,93642.31289669486
54679.0,35073.117318054865
54680.0,8382.360682354514
54681.0,74425.19500457111
54682.0,38930.96741351963
54683.0,42817.81105288259
54684.0,12836.222005633328
54685.0,44165.67339816739
54686.0,21705.538891030625
54687.0,10188.329501828755
54688.0,31017.94168517356
54689.0,13487.607027067193
54690.0,76807.90153043575
54691.0,21333.209929985263
54692.0,20404.771962457937
54693.0,18130.181896325128
54694.0,29266.832084779315
54695.0,25404.88597166075
54696.0,13735.731914100134
54697.0,84341.75190603817
54698.0,63527.691755326035
54699.0,82520.78428693626
54700.0,60427.905667254076
54701.0,50725.90669253914
54702.0,23872.233536089876
54703.0,32033.171204875558
54704.0,21817.264396012062
54705.0,10703.744624275256
54706.0,45489.99645389603
54707.0,89713.37904988157
54708.0,52119.1151621875
54709.0,54700.46064706772
54710.0,75287.92046134325
54711.0,70503.51664036217
54712.0,10959.0135234658
54713.0,11495.622164129345
54714.0,57029.11132954637
54715.0,38316.56532580179
54716.0,51877.08222242725
54717.0,20687.2761574422
54718.0,13563.485512347539
54719.0,13944.365561454393
54720.0,32923.06644976891
54721.0,30696.680249819045
54722.0,8634.123471802975
54723.0,44320.253643363634
54724.0,15548.909638173158
54725.0,39970.80389664477
54726.0,63158.388163891774
54727.0,16969.029220641456
54728.0,7677.89146557232
54729.0,25963.271787346574
54730.0,36323.8981508607
54731.0,7551.171020753221
54732.0,33131.1819528208
54733.0,16235.696392045766
54734.0,16212.563146336035
54735.0,28866.918834924865
54736.0,13730.395917372216
54737.0,16765.183527855042
54738.0,51829.8160365531
54739.0,14470.936287662133
54740.0,8592.411843152571
54741.0,27419.368271614814
54742.0,10002.818063235007
54743.0,55210.130176918625
54744.0,20910.84020824207
54745.0,27123.98914172007
54746.0,38396.932562688686
54747.0,38620.52589182637
54748.0,11005.112876435122
54749.0,10166.799924457386
54750.0,51832.22111716429
54751.0,41663.69656121478
54752.0,29729.225992456908
54753.0,12849.286474130746
54754.0,13870.822176822125
54755.0,24347.27454184873
54756.0,13655.6090317622
54757.0,26852.452752798505
54758.0,7556.350390513395
54759.0,12119.189279597595
54760.0,9750.584591227524
54761.0,12827.841135658284
54762.0,44678.80413202121
54763.0,17453.275940454656
54764.0,61195.19738539863
54765.0,43080.823129908975
54766.0,20120.877052214742
54767.0,14271.602923959976
54768.0,79751.04601439831
54769.0,58685.512865573066
54770.0,21086.61924040449
54771.0,47140.14005251042
54772.0,9009.309101854316
54773.0,10662.297810798467
54774.0,8425.109445105712
54775.0,33037.78012354957
54776.0,64727.13016328967
54777.0,11398.331077973739
54778.0,58612.342351641666
54779.0,33709.827687985526
54780.0,15849.872751158595
54781.0,65465.41717474132
54782.0,15944.612541290857
54783.0,53796.942323959964
54784.0,18570.57097212158
54785.0,34509.385263803546
54786.0,53991.29352937891
54787.0,15984.642766495386
54788.0,11197.630582505602
54789.0,8678.841986760262
54790.0,41354.94540078372
54791.0,46867.30643957783
54792.0,19852.67132157638
54793.0,23217.166895798837
54794.0,10711.092862577
54795.0,70768.7842049413
54796.0,53414.81635832665
54797.0,23247.55109042091
54798.0,38554.21034623502
54799.0,72524.87091130455
54800.0,27865.497737254656
54801.0,28876.12529223921
54802.0,10035.03665461714
54803.0,40980.143410745215
54804.0,6682.7383919683825
54805.0,30946.206347763666
54806.0,38074.176714985755
54807.0,14571.060082766699
54808.0,40747.027115091005
54809.0,44470.82647874841
54810.0,53191.551371975074
54811.0,10888.759868234081
54812.0,14774.741218021914
54813.0,21140.072563623075
54814.0,23927.533522289872
54815.0,36111.92666578539
54816.0,12890.558240488474
54817.0,47660.40120921925
54818.0,43843.4922129815
54819.0,21037.943565787573
54820.0,34143.10805523033
54821.0,15697.208967432372
54822.0,23415.799201353297
54823.0,41744.89257644236
54824.0,70876.53172465891
54825.0,36613.70305360142
54826.0,62441.82152917061
54827.0,51713.87551884651
54828.0,30539.751677054355
54829.0,46523.053701191595
54830.0,15113.45300247214
54831.0,27415.504892906894
54832.0,74482.94354396393
54833.0,19330.614833004278
54834.0,24042.288231417853
54835.0,22007.035180405233
54836.0,38371.88097211836
54837.0,25556.90103078769
54838.0,12888.390148362296
54839.0,15214.472195592783
54840.0,57115.749188113135
54841.0,35825.4610964863
54842.0,96291.73332570125
54843.0,42433.69622118982
54844.0,73552.90999087685
54845.0,42760.04597699102
54846.0,35532.71707016915
54847.0,9337.183614214522
54848.0,11144.312017132635
54849.0,39407.553839141365
54850.0,30076.195084595212
54851.0,71753.58070163695
54852.0,14209.77568120021
54853.0,67576.32896332254
54854.0,43937.49280334619
54855.0,7621.816853422586
54856.0,61692.72710154347
54857.0,11705.170962505115
54858.0,16558.76355344095
54859.0,22507.85876373758
54860.0,7606.4543070953
54861.0,34185.665940737425
54862.0,12136.754488548475
54863.0,54467.25291662101
54864.0,15841.545002413997
54865.0,9827.213714696709
54866.0,44861.70484292222
54867.0,32783.555830909885
54868.0,32731.448574584807
54869.0,69833.99988215663
54870.0,49551.35733734227
54871.0,51274.60052343982
54872.0,32296.030315386375
54873.0,7043.52212931995
54874.0,36419.80577134971
54875.0,39071.93263157716
54876.0,16020.946390923837
54877.0,33731.91283380323
54878.0,22761.79813600157
54879.0,36956.70253804176
54880.0,58693.68961773884
54881.0,19080.38807419149
54882.0,32666.852022035462
54883.0,22509.761313727027
54884.0,21837.701856897533
54885.0,20785.345148646662
54886.0,93302.37914533442
54887.0,21812.468055119112
54888.0,109527.46630310871
54889.0,18270.19960655185
54890.0,39108.439071772664
54891.0,35287.2414609748
54892.0,66472.8806206847
54893.0,18426.453150483583
54894.0,10275.883300411473
54895.0,29387.861735332706
54896.0,30578.328968937985
54897.0,15466.866936723236
54898.0,15345.81266418692
54899.0,9475.98997330406
54900.0,12014.05242285009
54901.0,12920.13413456845
54902.0,50332.37696066361
54903.0,50913.66136753184
54904.0,69110.97852075714
54905.0,16230.672492983289
54906.0,54901.74208830612
54907.0,47815.92357498496
54908.0,35054.10804866751
54909.0,11350.576447383528
54910.0,82107.68172251762
54911.0,8168.051871326576
54912.0,11914.226913893177
54913.0,19766.545495574603
54914.0,9870.819721021639
54915.0,68825.10118996794
54916.0,11358.72134298617
54917.0,11641.248646635328
54918.0,16338.36795564225
54919.0,25851.674894091368
54920.0,45796.246086398955
54921.0,12696.842887165583
54922.0,9985.485763420906
54923.0,54499.78732409274
54924.0,56566.750689848595
54925.0,28574.903907860786
54926.0,55247.98750128622
54927.0,29278.020884782065
54928.0,30133.746958767206
54929.0,16306.721880656145
54930.0,24458.93981260931
54931.0,49946.52533910027
54932.0,35871.17706580103
54933.0,12782.408924114578
54934.0,18077.804363053598
54935.0,39391.99222979296
54936.0,19314.191284880042
54937.0,32252.85737275338
54938.0,71713.18526361093
54939.0,109774.17769234513
54940.0,41840.413206969526
54941.0,13161.42907976124
54942.0,23064.1330409831
54943.0,35489.63270134458
54944.0,9667.047436332485
54945.0,53832.019464237324
54946.0,99413.94857770369
54947.0,61112.46397581825
54948.0,19800.377665273038
54949.0,38661.70606714063
54950.0,24040.03375018069
54951.0,51331.64747316194
54952.0,40097.62501793304
54953.0,41130.2178041055
54954.0,15769.559026663985
54955.0,71425.23383234108
54956.0,42455.89641311264
54957.0,17495.37966111425
54958.0,39695.54905491121
54959.0,12866.601329839741
54960.0,46641.1236765794
54961.0,36094.83011584645
54962.0,10048.686558053336
54963.0,66396.4920114224
54964.0,11656.472154496792
54965.0,34302.32407141913
54966.0,49670.40605829846
54967.0,23892.866744272782
54968.0,39481.726723308944
54969.0,36848.73847505123
54970.0,68188.8289969927
54971.0,85859.32551568386
54972.0,35315.64379480215
54973.0,65237.3202706561
54974.0,19374.953993808704
54975.0,8066.160392048794
54976.0,23444.35881569577
54977.0,19351.918332953388
54978.0,31404.69732815604
54979.0,17567.90234049837
54980.0,49664.143265471015
54981.0,15808.370793410331
54982.0,10518.730762781483
54983.0,40681.68578538972
54984.0,56215.97880940094
54985.0,22578.52267537747
54986.0,29425.432480287094
54987.0,47731.18587646723
54988.0,69807.7791303239
54989.0,10034.684676027098
54990.0,23126.654321229114
54991.0,59840.19647759662
54992.0,16869.17812109527
54993.0,67584.27343219014
54994.0,15249.937715937322
54995.0,66989.45710171227
54996.0,18099.877927773465
54997.0,9690.976733745474
54998.0,30946.906511998
54999.0,40727.88377941517
55000.0,52796.87376750861
55001.0,64205.00435351792
55002.0,62605.14877227784
55003.0,23065.543870302525
55004.0,33942.12084100184
55005.0,40429.20655951005
55006.0,34661.601552896354
55007.0,29212.19393829063
55008.0,78071.61739227288
55009.0,98947.54508188942
55010.0,51136.84596523643
55011.0,60530.307630879775
55012.0,24146.45472423816
55013.0,67481.91846534528
55014.0,23730.8895289013
55015.0,59808.793022708865
55016.0,65540.32417546753
55017.0,17251.457275538043
55018.0,33702.332083927104
55019.0,62666.26314243399
55020.0,29119.447480689836
55021.0,14156.827834547206
55022.0,84328.25314358725
55023.0,47157.651958119786
55024.0,30123.363862933442
55025.0,14317.562584497828
55026.0,28004.057920942454
55027.0,40835.08855820958
55028.0,34430.85526450237
55029.0,73872.65229373758
55030.0,29603.591747814025
55031.0,16908.179879174724
55032.0,32046.058621923927
55033.0,55646.070391397894
55034.0,55583.80365426375
55035.0,15302.139874925911
55036.0,27313.828132644572
55037.0,19376.573831488156
55038.0,36427.50927783548
55039.0,14416.311272416331
55040.0,40585.486760170206
55041.0,34044.82979214914
55042.0,100422.65994642644
55043.0,9324.746978569943
55044.0,42320.12141290248
55045.0,48712.062596481366
55046.0,16526.727939977594
55047.0,27037.434648461374
55048.0,41533.8387778822
55049.0,10949.255314920085
55050.0,23713.327215367495
55051.0,75737.0944011769
55052.0,34469.80688746332
55053.0,34867.34974730765
55054.0,71938.475267071
55055.0,8115.626006598339
55056.0,37812.68842088591
55057.0,40367.51897038501
55058.0,30168.91681584493
55059.0,38573.483332827214
55060.0,29175.71726260761
55061.0,38088.09302963651
55062.0,8682.886294650456
55063.0,10863.042524472165
55064.0,61635.45733589206
55065.0,18866.556347283324
55066.0,37420.024005947496
55067.0,26845.94606984639
55068.0,97933.40386035625
55069.0,16525.03776776382
55070.0,37994.71040630746
55071.0,60618.33483784328
55072.0,18662.610751230244
55073.0,62281.106717179464
55074.0,35285.36587899677
55075.0,7079.962786868911
55076.0,14195.262984357907
55077.0,13362.831314355912
55078.0,20231.422648536147
55079.0,16513.808553721068
55080.0,36925.66540647233
55081.0,46409.46968995543
55082.0,103402.61234774203
55083.0,99884.82953901342
55084.0,68004.91846092221
55085.0,12243.730963671136
55086.0,33305.36272870401
55087.0,59099.937504410365
55088.0,34220.87083416411
55089.0,84674.89354341131
55090.0,17132.460169565216
55091.0,40158.93221408109
55092.0,68705.68353125859
55093.0,10920.977787949645
55094.0,72926.75059687349
55095.0,45963.33105557252
55096.0,36891.25168987488
55097.0,21167.637616499527
55098.0,45434.568589915114
55099.0,33429.36598035079
55100.0,38683.02312419276
55101.0,55450.38725096083
55102.0,22301.386499357784
55103.0,19072.492092618388
55104.0,42158.759573785
55105.0,49705.44260875242
55106.0,16474.68047641558
55107.0,12787.744559750441
55108.0,35821.565585171345
55109.0,58879.011116786794
55110.0,15400.241220197551
55111.0,51980.96715943322
55112.0,71055.98757908854
55113.0,40262.108643915555
55114.0,80273.54185217497
55115.0,31693.598386203703
55116.0,70639.37087254829
55117.0,6739.101379158096
55118.0,38182.41078400162
55119.0,45589.198701748675
55120.0,22268.650288743826
55121.0,22191.814856955418
55122.0,11039.346092288708
55123.0,30328.704781433877
55124.0,56137.60675958745
55125.0,57127.00793936723
55126.0,8475.799621585531
55127.0,57208.44333443559
55128.0,43815.62661904187
55129.0,44284.18044744424
55130.0,26382.727418459515
55131.0,53393.835560796455
55132.0,75201.1090486933
55133.0,16840.265975262813
55134.0,78578.10109284382
55135.0,72416.53796343211
55136.0,37740.13260834515
55137.0,17074.901952045635
55138.0,28537.645169997486
55139.0,26259.130182817018
55140.0,14331.266594543786
55141.0,26552.187800167416
55142.0,43623.34458448716
55143.0,26709.511058671098
55144.0,23614.900482971476
55145.0,46000.1932436401
55146.0,58039.61719183554
55147.0,62554.14734074383
55148.0,56382.000432387336
55149.0,16422.210009218208
55150.0,26001.58546747116
55151.0,84243.1027941071
55152.0,15108.134331753921
55153.0,20580.55654963459
55154.0,14795.425252406567
55155.0,60911.73591073867
55156.0,43759.52555526362
55157.0,14034.433283154976
55158.0,67701.87172929614
55159.0,79680.41659325395
55160.0,55301.47634412449
55161.0,11913.23956071189
55162.0,63191.34835637014
55163.0,19175.965071145518
55164.0,20606.146695007083
55165.0,50535.97046575982
55166.0,26170.79545055914
55167.0,82285.174545588
55168.0,22855.524450840097
55169.0,65704.60778866656
55170.0,56261.614684128974
55171.0,12636.41204485138
55172.0,21328.16664322138
55173.0,69482.90847142803
55174.0,8538.498169536166
55175.0,34118.80016193153
55176.0,24520.106270401673
55177.0,38838.376755012505
55178.0,86182.19312854261
55179.0,38836.58799210519
55180.0,18900.639895420252
55181.0,13119.064704460212
55182.0,23885.446009078067
55183.0,54914.440388816656
55184.0,10559.199529464422
55185.0,24992.486048142404
55186.0,12254.03389194807
55187.0,21238.795623754257
55188.0,20575.655575083583
55189.0,48541.77182780619
55190.0,17583.33523339725
55191.0,77153.82538767066
55192.0,51636.77757676305
55193.0,11366.585747264371
55194.0,15404.801738420236
55195.0,50505.47598428095
55196.0,26755.765891380626
55197.0,54441.53554924781
55198.0,11366.427654581272
55199.0,77924.05571606867
55200.0,69941.36938788298
55201.0,7663.995151083341
55202.0,15925.712888196917
55203.0,61635.45733589206
55204.0,38436.4026662513
55205.0,61071.40027562686
55206.0,58317.42046484889
55207.0,24656.2916012685
55208.0,43747.03232658098
55209.0,55485.53747449472
55210.0,36890.15741530561
55211.0,36386.25164583508
55212.0,24046.09436828096
55213.0,10230.873225011885
55214.0,48862.55410899949
55215.0,40750.581519940715
55216.0,66129.46440295005
55217.0,54194.144834217535
55218.0,17589.118500846744
55219.0,37835.522374328044
55220.0,13415.807168705422
55221.0,14723.426602921967
55222.0,18067.61544965022
55223.0,17471.324779046547
55224.0,23456.47285042914
55225.0,20809.264635168645
55226.0,38505.24013938222
55227.0,23763.72071478538
55228.0,19147.194533716432
55229.0,15605.218913377808
55230.0,91055.08103669113
55231.0,35413.12284483939
55232.0,22268.661092741662
55233.0,28941.70052492175
55234.0,35885.52631603343
55235.0,24368.617476832875
55236.0,51137.7126556013
55237.0,41733.36280031431
55238.0,35579.752170090396
55239.0,27960.391661074544
55240.0,78497.0695039204
55241.0,10179.750004214184
55242.0,58792.69184759312
55243.0,94498.99805240677
55244.0,17999.067700534713
55245.0,41359.1859452628
55246.0,59455.13593974926
55247.0,7815.730560515579
55248.0,30854.123452781332
55249.0,7747.630893338961
55250.0,10853.733708799957
55251.0,21946.3773629999
55252.0,66434.1411090237
55253.0,37628.86645468007
55254.0,55118.06686369571
55255.0,11215.888550246358
55256.0,14317.650029017586
55257.0,15754.84183498003
55258.0,51840.62289526208
55259.0,19007.32419810881
55260.0,72669.8065061071
55261.0,35645.14998975076
55262.0,10336.363477638408
55263.0,40603.74651687467
55264.0,62097.54441447621
55265.0,68388.86682436964
55266.0,26180.170115551613
55267.0,13570.46160374506
55268.0,29152.13758721015
55269.0,41422.75454207776
55270.0,13061.771673957786
55271.0,13685.836653798904
55272.0,17885.297396005662
55273.0,36298.885972497694
55274.0,8542.848699638125
55275.0,48381.247690634045
55276.0,17119.95062140453
55277.0,58934.37562647053
55278.0,67134.744855531
55279.0,12915.67544336408
55280.0,15347.738506079286
55281.0,28434.37793253093
55282.0,47518.054614220455
55283.0,30753.39382692702
55284.0,20183.67181801852
55285.0,31450.333861973904
55286.0,17570.579493866273
55287.0,26599.175231354668
55288.0,13027.599912392407
55289.0,31944.180355899603
55290.0,42759.6145010112
55291.0,15692.175567641096
55292.0,16881.454100781473
55293.0,56442.50421401221
55294.0,51414.22566800548
55295.0,16873.118408629667
55296.0,15887.167817914351
55297.0,50585.159723364326
55298.0,61972.46254476506
55299.0,27487.378711602865
55300.0,21355.647915908747
55301.0,18120.121552724526
55302.0,23712.34873311127
55303.0,78412.32950717486
55304.0,24140.42769959671
55305.0,37285.05487266885
55306.0,34560.22220039836
55307.0,20858.910314956673
55308.0,8339.024023803107
55309.0,35682.84196269646
55310.0,11918.854807137252
55311.0,17794.705076712507
55312.0,14206.286525534984
55313.0,34436.41174784796
55314.0,76310.85218763773
55315.0,16121.400552216917
55316.0,74999.69421580702
55317.0,11499.165357523148
55318.0,9375.325200658765
55319.0,13198.348689259481
55320.0,30048.326526326884
55321.0,28724.770405560033
55322.0,12587.856877285973
55323.0,65058.98605974012
55324.0,46735.30333450917
55325.0,50651.345806852194
55326.0,20007.226511609893
55327.0,24820.522125979467
55328.0,42262.65013140627
55329.0,18686.132079412222
55330.0,44165.67339816739
55331.0,21779.439013546253
55332.0,39418.840692744554
55333.0,47696.09794779785
55334.0,24069.358052822074
55335.0,21607.946152115546
55336.0,25569.636014507927
55337.0,11244.007160989526
55338.0,34346.10456092081
55339.0,60893.156516030285
55340.0,34111.2337456996
55341.0,42815.225392606335
55342.0,60462.66826421373
55343.0,55516.828613210564
55344.0,55474.099184216604
55345.0,15279.484373294468
55346.0,54979.575258232355
55347.0,28712.457380794447
55348.0,10098.666269932684
