id,price
54371.0,36294.72112892925
54372.0,36435.78031004458
54373.0,52916.965682492926
54374.0,21305.65582032603
54375.0,52454.77609818408
54376.0,24811.89098936886
54377.0,38314.73492571045
54378.0,26447.86287671399
54379.0,16498.400459742013
54380.0,12136.456249197692
54381.0,82660.36626224041
54382.0,14273.775754907687
54383.0,72874.90814045223
54384.0,23249.845586104264
54385.0,23956.487767549774
54386.0,10709.404846344298
54387.0,18439.031682074132
54388.0,61649.27398979751
54389.0,8994.849934140277
54390.0,71900.57610023499
54391.0,10861.930822558967
54392.0,24441.129698036355
54393.0,24370.930250498634
54394.0,21343.378236055665
54395.0,33370.28041822502
54396.0,57810.685305679974
54397.0,59285.555480670024
54398.0,30540.751673859857
54399.0,65780.97312421232
54400.0,17310.826762059474
54401.0,49479.88276633929
54402.0,20831.041757826046
54403.0,68610.7116871809
54404.0,19828.276076484093
54405.0,16345.518657685718
54406.0,80536.49550118043
54407.0,11375.05064027917
54408.0,64666.24815932681
54409.0,18575.72180420041
54410.0,52651.201913388555
54411.0,17514.69227901532
54412.0,49105.40098606332
54413.0,41791.211828514795
54414.0,32335.54760578508
54415.0,18372.241941498913
54416.0,64496.32361517521
54417.0,13618.163007897198
54418.0,11490.004398413523
54419.0,12595.792438011753
54420.0,65911.21992990944
54421.0,14934.468939777778
54422.0,36570.825112156504
54423.0,18011.7484441497
54424.0,35847.1735109289
54425.0,24261.906169309616
54426.0,20741.187073139008
54427.0,13244.837888471719
54428.0,8818.219091639621
54429.0,12800.027754521418
54430.0,15750.415695664255
54431.0,10070.504605928803
54432.0,16384.438800886557
54433.0,55804.50353331586
54434.0,48130.534482640665
54435.0,21544.572073430012
54436.0,31615.306030883363
54437.0,15934.670641245559
54438.0,56228.35257002695
54439.0,38681.051551955235
54440.0,34054.75806131923
54441.0,26478.09036296278
54442.0,55140.520566382445
54443.0,25040.603920216377
54444.0,14644.983809778792
54445.0,39915.165002094596
54446.0,27354.657227701693
54447.0,31399.51830510793
54448.0,28991.534292488574
54449.0,12352.656490549398
54450.0,32998.96253819585
54451.0,10030.545774082682
54452.0,11200.12772443024
54453.0,20132.653813597935
54454.0,35095.96801131058
54455.0,12534.574796866182
54456.0,40459.97550718897
54457.0,41782.32978704808
54458.0,19873.087625497028
54459.0,42848.96762106404
54460.0,56766.876824041414
54461.0,12748.561736259853
54462.0,42552.21467882078
54463.0,57104.05600022591
54464.0,21379.57487468419
54465.0,45061.5460088528
54466.0,52725.66247133025
54467.0,38025.326594116355
54468.0,17340.849328974142
54469.0,30235.139905374093
54470.0,15934.03569460862
54471.0,56263.099905468516
54472.0,32689.315698598675
54473.0,23484.16159254794
54474.0,66375.9708935604
54475.0,37011.18435112164
54476.0,23462.254002191778
54477.0,32673.824925414527
54478.0,41724.77287341085
54479.0,26611.52954003491
54480.0,22411.175304200126
54481.0,13902.535140805565
54482.0,31269.468269998335
54483.0,41761.18413440042
54484.0,15926.562205806236
54485.0,37438.67877230904
54486.0,16964.734575509676
54487.0,38949.835783682334
54488.0,9371.50843942221
54489.0,19251.763834386944
54490.0,21552.787908205224
54491.0,13066.522555916079
54492.0,42446.05272157008
54493.0,93333.58824926795
54494.0,26875.756352107954
54495.0,47452.516089030694
54496.0,24502.26588747815
54497.0,48616.99682758737
54498.0,50769.61307798613
54499.0,37125.88520246357
54500.0,53646.90648654114
54501.0,16736.213537545562
54502.0,23657.3972106579
54503.0,61924.241027721444
54504.0,25806.910407636165
54505.0,27757.050651722035
54506.0,44169.90592026387
54507.0,60478.48214851257
54508.0,25957.01084236338
54509.0,4152.356852939603
54510.0,38854.02970218306
54511.0,24957.907230917703
54512.0,51966.81233267883
54513.0,26213.19670631069
54514.0,26823.58328062134
54515.0,9266.785821334275
54516.0,32908.732303257355
54517.0,10475.573829049701
54518.0,46183.68465935651
54519.0,20938.85795414635
54520.0,22841.995432488337
54521.0,37737.57919976368
54522.0,43617.97701267985
54523.0,37263.71832657148
54524.0,43671.22555166286
54525.0,18534.014556034283
54526.0,58312.05957135589
54527.0,86541.511910724
54528.0,40221.955903962014
54529.0,43987.648092069736
54530.0,22026.71442652852
54531.0,30027.508100419534
54532.0,100449.19656077807
54533.0,10538.444009178756
54534.0,21087.929983627342
54535.0,58851.62328642811
54536.0,8245.170682060625
54537.0,58874.75660359345
54538.0,34749.999673173035
54539.0,24021.653575640208
54540.0,11003.282334771851
54541.0,20707.706397924278
54542.0,98516.77522463659
54543.0,21290.727903667095
54544.0,28322.824975188458
54545.0,10841.51193574842
54546.0,23296.47962038764
54547.0,27030.823177365128
54548.0,55648.361188136405
54549.0,20167.657706472884
54550.0,23326.180267194883
54551.0,11824.418928397745
54552.0,44085.4588496335
54553.0,51755.338805855085
54554.0,16370.365176481922
54555.0,47026.631560064954
54556.0,40527.404560970994
54557.0,8658.376711493751
54558.0,78137.62074083593
54559.0,30725.114509749194
54560.0,12751.551699413147
54561.0,35306.214675842
54562.0,64783.11081058025
54563.0,11940.813453111225
54564.0,12394.308730184282
54565.0,16062.943801921268
54566.0,14934.468939777778
54567.0,82042.99454327457
54568.0,31664.60887459891
54569.0,12579.44950124502
54570.0,47834.60969450569
54571.0,70863.29484216252
54572.0,59980.941509200624
54573.0,20449.558045009373
54574.0,53341.33928845668
54575.0,49863.72652204862
54576.0,11420.121841326685
54577.0,45598.994944892554
54578.0,19949.388226068495
54579.0,50701.52577988707
54580.0,11656.579550512262
54581.0,11083.187401015683
54582.0,61057.452735003986
54583.0,56289.49408281259
54584.0,62224.719462586254
54585.0,38324.63367656286
54586.0,28945.62810138379
54587.0,55737.900990296876
54588.0,42294.08405369324
54589.0,34759.41986555241
54590.0,51396.82300970533
54591.0,16128.508713729885
54592.0,23770.916733805807
54593.0,47692.23276527292
54594.0,71563.28292851103
54595.0,33330.286224059215
54596.0,24057.27641372917
54597.0,44741.3118802256
54598.0,31662.09569950341
54599.0,71591.47365112993
54600.0,14931.173261432086
54601.0,67342.81403434985
54602.0,61930.1723267381
54603.0,75504.42995394462
54604.0,48620.266920859314
54605.0,14893.083731711631
54606.0,16506.267343029045
54607.0,42811.34468677307
54608.0,58446.11757094031
54609.0,48622.81267347057
54610.0,11305.928207846018
54611.0,27210.594798168455
54612.0,17357.143861038145
54613.0,20037.41441837532
54614.0,9727.956407230795
54615.0,12082.928279848053
54616.0,25893.362141996397
54617.0,55861.25700992986
54618.0,41449.4128324778
54619.0,10168.108561404208
54620.0,13218.806668101059
54621.0,15096.1810073703
54622.0,27944.521438705793
54623.0,45741.0852481203
54624.0,24799.273935025198
54625.0,22569.323031986496
54626.0,32208.008970764968
54627.0,40793.96116790193
54628.0,26699.659051257408
54629.0,15449.730384974295
54630.0,18703.53822810867
54631.0,40464.17051888978
54632.0,59500.6506157644
54633.0,12833.429204599588
54634.0,44023.68039507352
54635.0,46186.22729560356
54636.0,12921.561851310807
54637.0,35496.08016012124
54638.0,79920.68278441318
54639.0,32412.508738118584
54640.0,45192.70216191034
54641.0,29480.404942535195
54642.0,28486.814168621117
54643.0,19179.219468168998
54644.0,12764.794621931427
54645.0,51350.991160667945
54646.0,17153.311024862578
54647.0,24658.74547394265
54648.0,18432.406315627893
54649.0,45816.892028742746
54650.0,95566.39914580784
54651.0,10146.743868683408
54652.0,8394.898858418588
54653.0,42349.0877470887
54654.0,40362.844398937465
54655.0,34408.25676944721
54656.0,16512.11574409791
54657.0,27937.085975524427
54658.0,74341.71398350215
54659.0,27715.264187925015
54660.0,57467.224665952104
54661.0,18303.0893703234
54662.0,17468.460898775284
54663.0,23609.326931214513
54664.0,38031.35882451898
54665.0,27621.952493389603
54666.0,42640.228035218475
54667.0,38421.91853535626
54668.0,23838.75775669345
54669.0,89603.07525126287
54670.0,35741.50041285815
54671.0,35645.294499651536
54672.0,41221.542727578155
54673.0,35028.70910719709
54674.0,32550.651981714564
54675.0,20225.67279542031
54676.0,11721.270356872761
54677.0,80615.99926956964
54678.0,111023.23786726265
54679.0,35496.08016012124
54680.0,9242.528485155755
54681.0,79221.5613150047
54682.0,41711.41088037417
54683.0,44522.31175304025
54684.0,14571.024559542919
54685.0,45449.79228207864
54686.0,21697.68387432588
54687.0,10987.668582197537
54688.0,33333.61938713957
54689.0,13097.90590749388
54690.0,77200.06989927935
54691.0,24672.287536298423
54692.0,23973.50717898356
54693.0,19648.001646011428
54694.0,29025.072838033888
54695.0,26320.48248161941
54696.0,14485.402652128607
54697.0,95627.36684759324
54698.0,66173.94543385587
54699.0,92888.5222586622
54700.0,56865.28258731424
54701.0,47118.50344232291
54702.0,23992.76638831887
54703.0,33237.052342541996
54704.0,22340.26880711979
54705.0,11228.131478572162
54706.0,47707.09334703012
54707.0,77979.95961968706
54708.0,61190.06842329751
54709.0,55622.33657880494
54710.0,70286.9471406211
54711.0,62860.63920813238
54712.0,11822.826452735566
54713.0,12133.66346233001
54714.0,74510.03655775415
54715.0,38608.83077944049
54716.0,54381.26053362795
54717.0,23920.039868852775
54718.0,13646.543933276515
54719.0,16456.164396081975
54720.0,32886.924367027554
54721.0,31493.749809843648
54722.0,8749.179352150868
54723.0,47509.38775423292
54724.0,15895.351729581726
54725.0,38608.10487539362
54726.0,65435.116020560745
54727.0,17040.96742693565
54728.0,8545.62538809852
54729.0,25037.050295793935
54730.0,35646.682500064984
54731.0,9455.110012084693
54732.0,36031.27874987971
54733.0,15900.320794188534
54734.0,17954.618412236752
54735.0,29552.956930606793
54736.0,13323.659034195234
54737.0,17489.46808405127
54738.0,47774.893608861275
54739.0,15115.068899394102
54740.0,9104.256721703463
54741.0,28050.214414825805
54742.0,10015.941072878177
54743.0,65463.41877391287
54744.0,21677.111653528882
54745.0,28777.888467116623
54746.0,38031.35882451898
54747.0,39489.56257762477
54748.0,12350.136516078928
54749.0,11374.96439065106
54750.0,55761.14432412952
54751.0,45755.515166590565
54752.0,31835.23553374623
54753.0,13277.22159804249
54754.0,15218.714715617969
54755.0,23955.007726702508
54756.0,13411.512746142671
54757.0,25475.764209486682
54758.0,8925.411986203959
54759.0,13069.867540015925
54760.0,10583.760217819841
54761.0,12596.211322391395
54762.0,43826.88215860847
54763.0,17251.519248264773
54764.0,66722.79348305294
54765.0,42375.62441849433
54766.0,22349.94914455132
54767.0,13893.1313222558
54768.0,68206.7293999404
54769.0,48471.98263950152
54770.0,21857.39055950864
54771.0,55559.45438280312
54772.0,9775.757688991864
54773.0,10934.689570625476
54774.0,11250.598907603748
54775.0,34365.58645936372
54776.0,64879.86527902037
54777.0,12135.035364057663
54778.0,62481.02338952386
54779.0,33050.03747953114
54780.0,16564.5745392068
54781.0,64360.31415181638
54782.0,15150.45362311753
54783.0,47118.50344232291
54784.0,20135.575231924548
54785.0,36651.29092354791
54786.0,47131.84868609305
54787.0,16300.719185428872
54788.0,12436.81172433935
54789.0,9211.231656557218
54790.0,41335.95474218484
54791.0,58408.03751276586
54792.0,21968.506434218474
54793.0,24109.652738884637
54794.0,12228.070993313115
54795.0,76380.36226337784
54796.0,55317.093258943336
54797.0,24923.985033994082
54798.0,39146.046610677644
54799.0,67220.43500307825
54800.0,28322.824975188458
54801.0,30214.414844676565
54802.0,10685.100563579053
54803.0,43685.92376259942
54804.0,8596.582025837666
54805.0,31511.997741689644
54806.0,41661.457591956096
54807.0,17153.311024862578
54808.0,41609.26738756417
54809.0,43711.168998577195
54810.0,46456.24275122523
54811.0,12448.7706697822
54812.0,15024.291971374252
54813.0,21606.99531493334
54814.0,26484.318922943257
54815.0,36518.804222326005
54816.0,14314.305960094198
54817.0,47026.631560064954
54818.0,41449.17098821163
54819.0,19641.344686343662
54820.0,33103.7188707783
54821.0,17192.045619167602
54822.0,27780.881772873312
54823.0,45586.07495033893
54824.0,65550.84299984046
54825.0,36354.60602077516
54826.0,64529.81608869334
54827.0,59874.29117542571
54828.0,31646.713940600388
54829.0,47433.30993206958
54830.0,15679.545193102898
54831.0,24986.87395635158
54832.0,83509.77015770973
54833.0,21425.136096066184
54834.0,24367.844637356236
54835.0,21436.644129290566
54836.0,38141.6540527558
54837.0,19892.892295052814
54838.0,12832.153149837737
54839.0,14263.522185681153
54840.0,56766.70946874481
54841.0,36337.83735458338
54842.0,93923.61137334973
54843.0,45420.43451543645
54844.0,68498.23295533232
54845.0,45275.48847113178
54846.0,35115.060119007554
54847.0,10192.195964912045
54848.0,12014.279864297043
54849.0,41753.925103106485
54850.0,32674.808052869
54851.0,68913.03118265138
54852.0,14931.509918827958
54853.0,69662.3201972681
54854.0,45419.25271063605
54855.0,8855.226326469063
54856.0,59879.338458441045
54857.0,12453.011312567307
54858.0,18521.715135374972
54859.0,22933.91841296588
54860.0,9205.937568631252
54861.0,25994.5987574532
54862.0,12834.81259699947
54863.0,52878.9731464884
54864.0,17465.60046899976
54865.0,10613.427604200124
54866.0,41661.82972721765
54867.0,31650.471553484233
54868.0,34346.62913082539
54869.0,60011.741796183334
54870.0,49072.81288863614
54871.0,52498.85782226087
54872.0,32909.89888485319
54873.0,8578.443427487364
54874.0,41326.49595717552
54875.0,41988.12722772209
54876.0,15712.549557414311
54877.0,37578.16324409022
54878.0,23955.007726702508
54879.0,34216.433141478796
54880.0,56997.37595063042
54881.0,19983.522566225223
54882.0,32665.939485274637
54883.0,21578.086612189843
54884.0,21778.761917566386
54885.0,21882.798216800355
54886.0,89682.9180220129
54887.0,23171.160649129288
54888.0,104884.46270953903
54889.0,18939.44012637433
54890.0,40596.44451126171
54891.0,34300.577937263086
54892.0,79269.73783321264
54893.0,18120.76761520534
54894.0,11944.653355847582
54895.0,30370.151693472544
54896.0,30845.619681402808
54897.0,16102.769394944862
54898.0,14977.731246435156
54899.0,10737.383878000906
54900.0,11847.990531310239
54901.0,13607.889881185953
54902.0,46303.71779375857
54903.0,48050.95943030102
54904.0,71713.58336691778
54905.0,20638.503919089577
54906.0,54097.969027569474
54907.0,43641.09404636424
54908.0,35496.08016012124
54909.0,11274.327292234104
54910.0,76661.01629188102
54911.0,9811.104700481892
54912.0,11732.976463986033
54913.0,21644.610150161574
54914.0,10305.973122431142
54915.0,71240.64913954864
54916.0,12405.65189404949
54917.0,12103.537804219866
54918.0,16905.285543692306
54919.0,25510.94021146018
54920.0,46205.15590756632
54921.0,12504.187991588
54922.0,10671.967751525197
54923.0,49717.65942815477
54924.0,58159.9155760111
54925.0,30440.86321710426
54926.0,57022.721225997244
54927.0,32954.490423818315
54928.0,33315.82026246992
54929.0,17406.370589391954
54930.0,22485.98628346222
54931.0,51477.96423001231
54932.0,35731.69643866674
54933.0,13906.79274655034
54934.0,19475.908926171003
54935.0,42901.30510931464
54936.0,20673.700885726466
54937.0,34178.87126381668
54938.0,64281.77293670419
54939.0,97482.53906572313
54940.0,45698.68463792424
54941.0,13757.45190108946
54942.0,25481.915511144845
54943.0,35287.024382084564
54944.0,10768.000927830833
54945.0,54647.19501603418
54946.0,79540.61026505886
54947.0,80520.11570760942
54948.0,21573.774418824898
54949.0,40644.54110100027
54950.0,23672.08492143892
54951.0,49036.81690631583
54952.0,41880.0390576861
54953.0,39628.91222100222
54954.0,16948.34858269471
54955.0,65646.25603450865
54956.0,41980.01394458875
54957.0,14168.838773553935
54958.0,40196.92378449887
54959.0,13299.29707838968
54960.0,50032.078876317166
54961.0,35118.338911631065
54962.0,10592.725694192231
54963.0,80520.11570760942
54964.0,11660.034620486906
54965.0,35895.97299328607
54966.0,54096.49268395737
54967.0,25246.08790973973
54968.0,39177.69994636815
54969.0,35433.356232415674
54970.0,71284.09993249987
54971.0,70416.1937156973
54972.0,35944.429983830174
54973.0,61033.47111149224
54974.0,18864.304318454175
54975.0,8839.039629443512
54976.0,25224.30022118083
54977.0,19232.952966459503
54978.0,35382.26571518697
54979.0,17886.344122185674
54980.0,38834.61358206381
54981.0,16323.132978202912
54982.0,11456.7379071574
54983.0,39324.80016633233
54984.0,59270.30707134255
54985.0,24096.59079447501
54986.0,29988.02552262129
54987.0,48616.99682758737
54988.0,61737.85536353274
54989.0,11200.12772443024
54990.0,25041.613431271242
54991.0,88188.09211404498
54992.0,16857.11007369494
54993.0,59343.01410487634
54994.0,16120.174998825725
54995.0,65209.37820215927
54996.0,20386.807581165518
54997.0,11508.422121830667
54998.0,31896.4737012632
54999.0,36764.11813621923
55000.0,51297.29195435195
55001.0,68250.10953124364
55002.0,56273.7458067509
55003.0,23535.19123069349
55004.0,41117.850957944946
55005.0,40229.401954240544
55006.0,35457.78278886231
55007.0,31002.73155374956
55008.0,75720.70725746691
55009.0,94233.03587761923
55010.0,59824.59641483156
55011.0,69678.5788052836
55012.0,23376.070878276925
55013.0,67512.16915112878
55014.0,25356.836419975825
55015.0,58557.76285532418
55016.0,57806.80802030895
55017.0,18313.409627863075
55018.0,34082.27389888671
55019.0,56920.43924278168
55020.0,26672.360859380722
55021.0,15851.421666456921
55022.0,88612.29877434041
55023.0,48016.62292468238
55024.0,33274.55054712184
55025.0,15567.230168978856
55026.0,25327.346450377503
55027.0,50297.38710099975
55028.0,34285.032215764826
55029.0,63112.22884496309
55030.0,26501.064478346703
55031.0,19437.636089974127
55032.0,32329.512332330494
55033.0,64378.49292698506
55034.0,51411.06169931665
55035.0,15287.353353541781
55036.0,26337.78112891796
55037.0,19515.68219107295
55038.0,36354.60602077516
55039.0,14683.610385526967
55040.0,41885.406807314415
55041.0,32785.75520300403
55042.0,94349.06467368608
55043.0,10453.454286091623
55044.0,44606.62889857689
55045.0,44070.95339432109
55046.0,17153.89400358365
55047.0,29395.23743598558
55048.0,42832.441252409284
55049.0,11654.240357428895
55050.0,26013.23095096099
55051.0,72242.35988822996
55052.0,33163.00056735967
55053.0,34639.17269608203
55054.0,67076.7284288502
55055.0,8955.36165082083
55056.0,39421.82768654579
55057.0,38568.56478102597
55058.0,34608.252966000924
55059.0,38374.81933006294
55060.0,30790.631185879178
55061.0,36492.67182822606
55062.0,9731.009389987074
55063.0,12383.945606201505
55064.0,61370.12698733173
55065.0,20094.27013928781
55066.0,42236.77406243714
55067.0,27349.211819203843
55068.0,94957.04072852914
55069.0,17641.605371818547
55070.0,33712.24976306236
55071.0,67059.9855083771
55072.0,21626.953270252787
55073.0,62781.24024573972
55074.0,38880.24561187765
55075.0,8708.749359215582
55076.0,14653.556059055585
55077.0,14962.625437151035
55078.0,20996.06199352419
55079.0,17567.211211798713
55080.0,35422.955970230905
55081.0,46019.56998632664
55082.0,100912.52671473565
55083.0,94964.36832146446
55084.0,70512.71449862448
55085.0,13179.714429324044
55086.0,33538.28567584205
55087.0,47845.125533088234
55088.0,34615.961789080764
55089.0,87401.29532756138
55090.0,18358.93894640223
55091.0,40329.196847627834
55092.0,66262.60166150873
55093.0,11573.613478148138
55094.0,54840.83428483212
55095.0,40779.1581045642
55096.0,41562.61379359265
55097.0,21563.30504737619
55098.0,47245.63655764553
55099.0,33143.51172767221
55100.0,38961.48989260046
55101.0,53013.33954939124
55102.0,21441.71495745554
55103.0,18539.15298853202
55104.0,43040.00324205016
55105.0,55032.28409480734
55106.0,18037.858813693674
55107.0,14103.87101232473
55108.0,36011.43373299845
55109.0,51218.1768150215
55110.0,13175.8050966411
55111.0,51806.96131624614
55112.0,64816.18002592917
55113.0,44240.76308445442
55114.0,78284.5367214692
55115.0,32309.301836768926
55116.0,61894.142215195214
55117.0,8662.92866905212
55118.0,37868.533282305536
55119.0,43027.99474528144
55120.0,25180.289411374182
55121.0,22837.5112671888
55122.0,11933.370294765447
55123.0,36636.11327273484
55124.0,53808.77908885717
55125.0,58961.650583265735
55126.0,9802.898217962305
55127.0,59971.429843500795
55128.0,45313.93125351436
55129.0,43832.375996791605
55130.0,17682.740448055643
55131.0,53329.87356702312
55132.0,69696.08840031123
55133.0,18328.328505957492
55134.0,74181.8641167578
55135.0,69153.42342327118
55136.0,35545.45489882527
55137.0,17990.76713212555
55138.0,24905.611729807482
55139.0,25485.164487176695
55140.0,15912.59849188713
55141.0,26495.863812256568
55142.0,49913.77143971358
55143.0,26957.881476147875
55144.0,25412.05404366308
55145.0,46942.18843564481
55146.0,53951.501144455804
55147.0,59498.374563512916
55148.0,49965.72408935573
55149.0,18281.78273340391
55150.0,26134.39419432071
55151.0,93968.6251486078
55152.0,15305.663342573078
55153.0,21504.665518399324
55154.0,16681.458417468155
55155.0,72435.45246479049
55156.0,49549.109904587545
55157.0,14291.89949832081
55158.0,66970.75434649797
55159.0,76834.60622043026
55160.0,46269.67451169925
55161.0,14486.854580445864
55162.0,57958.1742958132
55163.0,19282.383899402244
55164.0,22516.37206509057
55165.0,53156.58677610259
55166.0,26356.89004543465
55167.0,83421.70795620652
55168.0,23965.68815179238
55169.0,78969.69573938887
55170.0,50771.748960580844
55171.0,12430.157708589886
55172.0,15733.43709647671
55173.0,72034.492087825
55174.0,10114.412764964065
55175.0,35295.84018559869
55176.0,25563.102692973825
55177.0,43087.37561927077
55178.0,83378.9633722274
55179.0,41659.72662736036
55180.0,21247.675417611877
55181.0,14998.925671734361
55182.0,26027.98186803867
55183.0,58585.634485139744
55184.0,12963.953661708798
55185.0,23316.389474882977
55186.0,12353.894448541037
55187.0,20340.373339637437
55188.0,20189.490234024808
55189.0,47981.67270711011
55190.0,19068.89754147684
55191.0,50998.50754794621
55192.0,48602.20566017782
55193.0,12075.621012688449
55194.0,14582.357900538858
55195.0,57458.651542950945
55196.0,27952.98046768704
55197.0,56968.921631107514
55198.0,12905.073016972186
55199.0,88508.2526602212
55200.0,66643.7710870472
55201.0,8839.039629443512
55202.0,17226.62420484557
55203.0,61370.12698733173
55204.0,40628.8227165685
55205.0,63866.500151911336
55206.0,57271.99770422001
55207.0,25782.809808432732
55208.0,46331.54294411962
55209.0,57816.195308346076
55210.0,38244.59131641137
55211.0,36168.98296282213
55212.0,26732.784758873542
55213.0,10583.760217819841
55214.0,51192.53856216783
55215.0,40847.82952387825
55216.0,69321.3635151353
55217.0,54791.4509655177
55218.0,20856.915891108947
55219.0,37926.408156902726
55220.0,15292.643274098818
55221.0,14392.050232851443
55222.0,19011.313182425016
55223.0,16997.824126955707
55224.0,25801.08494698853
55225.0,24806.831459468423
55226.0,38949.835783682334
55227.0,24463.843661392202
55228.0,19359.260876125645
55229.0,15752.979116600394
55230.0,85864.93875849218
55231.0,35030.73135729393
55232.0,21305.65582032603
55233.0,28852.692256362625
55234.0,38909.27796436762
55235.0,24545.192855102898
55236.0,53328.45690703766
55237.0,32858.89855150079
55238.0,43250.48096298725
55239.0,27346.23865142162
55240.0,60710.453381267864
55241.0,13024.05108558954
55242.0,59802.14962131693
55243.0,99908.40550077056
55244.0,16974.15133141722
55245.0,38820.134895868214
55246.0,75274.49379204796
55247.0,8968.881426839776
55248.0,33540.16400702778
55249.0,9476.474704805492
55250.0,11286.505413460918
55251.0,23530.32340894549
55252.0,63864.94052017926
55253.0,36185.936309380646
55254.0,61732.00140087771
55255.0,10892.275244192453
55256.0,15105.665002342637
55257.0,16445.037822523565
55258.0,51849.16128127285
55259.0,20145.12889911599
55260.0,80259.22362372359
55261.0,38774.07689831636
55262.0,13959.318949043174
55263.0,44240.76308445442
55264.0,68086.20232227237
55265.0,67203.84788268269
55266.0,26873.16730872289
55267.0,14332.908201971964
55268.0,29909.383952936205
55269.0,40816.176907131645
55270.0,12617.190678985762
55271.0,13186.892315520605
55272.0,17154.793619418375
55273.0,38956.561129678776
55274.0,9685.388537988543
55275.0,48313.79772389569
55276.0,18395.90629590287
55277.0,53559.97979591294
55278.0,61371.22589013707
55279.0,15129.910235105992
55280.0,15401.666423820954
55281.0,36949.8733198397
55282.0,42479.91664729418
55283.0,35525.71719239356
55284.0,20547.86841729548
55285.0,31376.63230819361
55286.0,17665.76721598485
55287.0,23174.239071948483
55288.0,11704.61421387406
55289.0,33710.42788435682
55290.0,41449.17098821163
55291.0,15577.772375581955
55292.0,17216.773150269262
55293.0,59949.256218721916
55294.0,51503.016072668535
55295.0,18534.014556034283
55296.0,18809.666227894093
55297.0,52149.66004374809
55298.0,66418.0714491794
55299.0,28413.109986807623
55300.0,22841.17802195733
55301.0,18292.735864455542
55302.0,23747.847124908767
55303.0,75288.98976357818
55304.0,25723.83925127887
55305.0,36887.36587655187
55306.0,36272.49286494032
55307.0,22286.601800007174
55308.0,10198.702417904662
55309.0,35657.77869338829
55310.0,12374.881176711267
55311.0,19433.432773080985
55312.0,15996.2838574043
55313.0,35805.78040497102
55314.0,78086.72712206809
55315.0,14970.128785657647
55316.0,73100.5799027705
55317.0,12136.456249197692
55318.0,9984.293396860703
55319.0,14514.16449771714
55320.0,28849.067224623173
55321.0,29664.382404401847
55322.0,13815.589249988452
55323.0,64727.60191593692
55324.0,50196.63329769273
55325.0,50034.98274373797
55326.0,21872.50656302668
55327.0,27736.49880427564
55328.0,42033.67451518554
55329.0,19857.531444280015
55330.0,45449.79228207864
55331.0,20760.357625863428
55332.0,40338.727708117694
55333.0,45754.491847411795
55334.0,26156.209120165655
55335.0,23901.603159232884
55336.0,28661.954986582
55337.0,12156.286842656866
55338.0,33865.416791595766
55339.0,56402.56575430776
55340.0,35916.64119084045
55341.0,44471.227274880664
55342.0,63453.67890293172
55343.0,57687.15884987755
55344.0,56997.37595063042
55345.0,17349.618897584514
55346.0,57921.05344325114
55347.0,28942.98363199858
55348.0,10833.20251203057
