id,price
54485.0,36023.78823716789
54486.0,16376.765506585485
54487.0,42420.757427889526
54488.0,8007.226272894471
54489.0,18235.859250732192
54490.0,20550.820300297102
54491.0,11778.304765061512
54492.0,41409.846670406085
54493.0,86166.71764590013
54494.0,22588.29327761867
54495.0,44021.6205476728
54496.0,23127.3335702512
54497.0,67912.80968619203
54498.0,44937.00048168971
54499.0,44532.065785865576
54500.0,48025.89407125058
54501.0,16282.247175733075
54502.0,30224.765968221363
54503.0,59247.14457378536
54504.0,23054.044446502416
54505.0,26221.870420879815
54506.0,40744.74237324641
54507.0,60953.51748965503
54508.0,33140.54348164225
54509.0,6527.397506150639
54510.0,39140.299380148776
54511.0,24047.552801585025
54512.0,47648.945925733875
54513.0,27141.27459707557
54514.0,17542.614123863637
54515.0,8872.512137484671
54516.0,54535.56216928036
54517.0,9738.661461691856
54518.0,44041.10338334098
54519.0,21025.59573559648
54520.0,26035.24573425504
54521.0,36607.49428189337
54522.0,39321.7746954558
54523.0,57373.54300847575
54524.0,37804.10033014199
54525.0,28028.027688578884
54526.0,57613.61265516164
54527.0,89018.93235369245
54528.0,42159.93926503275
54529.0,44834.871521825706
54530.0,22612.42850359077
54531.0,26981.478363826624
54532.0,102533.92146818465
54533.0,9280.232515957028
54534.0,19978.812472056165
54535.0,62898.00350362078
54536.0,8342.049276993106
54537.0,63378.63107414846
54538.0,29117.990031422327
54539.0,22731.084517096762
54540.0,9877.093646153557
54541.0,20369.88485655798
54542.0,113340.43554481119
54543.0,39472.57356649382
54544.0,29372.158690044518
54545.0,9029.352013318216
54546.0,17342.077954509274
54547.0,26938.086206237367
54548.0,34376.153925956874
54549.0,20851.13997515653
54550.0,20705.038445633752
54551.0,10679.448570120865
54552.0,43310.97194233877
54553.0,43909.1167976701
54554.0,17464.30682575062
54555.0,44522.65430730441
54556.0,37168.44653569307
54557.0,9622.876226087772
54558.0,73982.31627486015
54559.0,29248.782401221906
54560.0,12581.129390788332
54561.0,37442.09108693181
54562.0,60878.69652163791
54563.0,12186.8663090261
54564.0,10832.074150415421
54565.0,15118.282003267657
54566.0,14001.34425341091
54567.0,83282.30843827745
54568.0,32315.922165867083
54569.0,11610.537017307433
54570.0,47817.61556709876
54571.0,57854.254075982164
54572.0,57155.56043511089
54573.0,20758.39393394919
54574.0,61157.81341150437
54575.0,47748.90970817774
54576.0,9239.812643180028
54577.0,47865.26187410126
54578.0,20515.924354473893
54579.0,47563.39534904151
54580.0,11666.277978972474
54581.0,12832.126474017443
54582.0,57706.616072465134
54583.0,49364.0838340723
54584.0,59665.815125495305
54585.0,61620.970130232236
54586.0,28516.466997403993
54587.0,57085.50648032608
54588.0,42623.593329105744
54589.0,34763.77697735037
54590.0,54510.8851742776
54591.0,16810.272470129014
54592.0,21234.172006930068
54593.0,55017.81662267838
54594.0,94209.41428190544
54595.0,33314.06170333418
54596.0,23201.621292011067
54597.0,40734.13220462001
54598.0,29246.805191405223
54599.0,74990.35856943253
54600.0,16450.837605513
54601.0,63911.12913783005
54602.0,51534.12975667264
54603.0,66166.42674707693
54604.0,48710.96961180663
54605.0,16438.83295893475
54606.0,12209.107420445978
54607.0,34474.52949152874
54608.0,61853.48173665702
54609.0,50329.45229074368
54610.0,11084.522012929
54611.0,25923.940589118014
54612.0,19495.68201653158
54613.0,20181.643569673946
54614.0,9145.772828669962
54615.0,12660.64856393416
54616.0,25506.82981723939
54617.0,66390.86091031814
54618.0,33634.23766959688
54619.0,9657.39016941782
54620.0,12921.46043286129
54621.0,17094.165972588296
54622.0,26684.852197699616
54623.0,44257.30111167383
54624.0,26651.17475972439
54625.0,32096.099102477983
54626.0,29573.644470300445
54627.0,42724.03132223153
54628.0,27786.603858193506
54629.0,18092.47584861779
54630.0,18989.813280911727
54631.0,43849.59039657829
54632.0,58012.04962737891
54633.0,14291.914699148321
54634.0,32780.86157314178
54635.0,40665.42133324659
54636.0,12455.661502561492
54637.0,35605.105902929696
54638.0,81423.15156619999
54639.0,32646.635724051248
54640.0,45630.1336345487
54641.0,25151.386222718644
54642.0,29894.18686448784
54643.0,19588.999614152843
54644.0,12839.8202460487
54645.0,50804.523297437285
54646.0,13356.025196282137
54647.0,37091.86950953878
54648.0,17495.315803863312
54649.0,51162.97477856066
54650.0,110767.2441764152
54651.0,8946.266653175031
54652.0,11689.67194234303
54653.0,40306.471954803244
54654.0,70715.17166081404
54655.0,43226.41068825643
54656.0,17413.435939170064
54657.0,28538.574857640266
54658.0,64727.73018528274
54659.0,28736.192008486498
54660.0,56149.71614013208
54661.0,18589.09855439669
54662.0,16336.376248597588
54663.0,23471.159446752783
54664.0,40752.28330052246
54665.0,25162.10491601862
54666.0,40786.51046685674
54667.0,39853.081541434054
54668.0,32803.64464975567
54669.0,92223.23523771398
54670.0,34866.572016580525
54671.0,35685.54122310336
54672.0,42658.444000475305
54673.0,33537.19897537319
54674.0,43258.97460198405
54675.0,21464.72940250155
54676.0,10789.84371687919
54677.0,81323.84622683097
54678.0,87414.37670622427
54679.0,35605.105902929696
54680.0,8961.581945373993
54681.0,74530.76663999737
54682.0,38898.74853649922
54683.0,45234.96601848664
54684.0,14510.32758108215
54685.0,45153.010623520946
54686.0,22312.25356247733
54687.0,11193.887504761127
54688.0,30307.308471230146
54689.0,13387.857276265802
54690.0,78500.75470555127
54691.0,22243.55979610558
54692.0,23405.35321397006
54693.0,19123.75377963563
54694.0,30504.076195968424
54695.0,27763.03043113489
54696.0,11627.485752402557
54697.0,80284.15829936469
54698.0,60922.608058475795
54699.0,80571.6429622325
54700.0,59271.33315224613
54701.0,47010.06379356811
54702.0,22604.096902885696
54703.0,34790.653442464565
54704.0,28837.405716828303
54705.0,10993.710134466808
54706.0,48451.03663376872
54707.0,89372.65160012766
54708.0,45320.41423441359
54709.0,56856.36538811917
54710.0,92878.68909424478
54711.0,67212.90849775694
54712.0,10948.375127164358
54713.0,11818.41672984794
54714.0,54800.2067644017
54715.0,37634.745597311005
54716.0,50018.34851922313
54717.0,20962.60155732625
54718.0,14750.928311945905
54719.0,14568.068126671622
54720.0,33509.703137863
54721.0,31750.676170410086
54722.0,9055.563577292181
54723.0,46225.47137062309
54724.0,16160.94999349016
54725.0,41144.06831543348
54726.0,64289.47352335308
54727.0,18883.71654465599
54728.0,8019.688149432238
54729.0,25724.395951568713
54730.0,55207.847865101656
54731.0,7573.144326076691
54732.0,41398.28101304635
54733.0,16007.28518142559
54734.0,17566.806015131697
54735.0,35049.12978761038
54736.0,13951.037549868088
54737.0,16162.780904299407
54738.0,50321.04338370018
54739.0,15452.818818913081
54740.0,7923.473041978415
54741.0,27993.897801052735
54742.0,10150.151645919945
54743.0,48888.68863141188
54744.0,22042.458594623975
54745.0,28005.96998602189
54746.0,42108.069262264005
54747.0,36454.158914482534
54748.0,12177.850654796164
54749.0,10600.362878364584
54750.0,50644.87474031904
54751.0,43734.229044139975
54752.0,29964.518336332112
54753.0,15639.385454191506
54754.0,14951.578872082864
54755.0,24634.205008896035
54756.0,21242.681088011548
54757.0,23418.49635217866
54758.0,7934.9414171395465
54759.0,12053.060686654537
54760.0,10209.081285345925
54761.0,14530.05854296646
54762.0,46178.91974778285
54763.0,13410.74726241479
54764.0,58825.9142562535
54765.0,53594.51412630373
54766.0,20996.130285837065
54767.0,13886.394498507247
54768.0,77011.35186011855
54769.0,59351.25649755039
54770.0,22755.739351059976
54771.0,48009.95100718123
54772.0,10015.54710267533
54773.0,12079.86460841328
54774.0,9094.654702253058
54775.0,35532.199515216234
54776.0,56652.50641042244
54777.0,11243.26160822282
54778.0,61234.01021447306
54779.0,40386.006046174676
54780.0,16901.07045390931
54781.0,64215.81541763587
54782.0,14186.31497123869
54783.0,53080.236675194494
54784.0,18977.654226204297
54785.0,34906.56521205408
54786.0,55982.917111623494
54787.0,16086.645986534713
54788.0,11234.204527915805
54789.0,9966.483768209126
54790.0,47271.59983953957
54791.0,46402.27779135915
54792.0,22909.506192232016
54793.0,29652.976705857705
54794.0,10224.67064673755
54795.0,65904.88989998153
54796.0,63561.85487194208
54797.0,22085.241116140223
54798.0,42072.30699702625
54799.0,75243.16059113384
54800.0,29567.650330361383
54801.0,24662.394808709065
54802.0,9679.447449511837
54803.0,43750.60846521585
54804.0,6906.708839270412
54805.0,30648.713953916595
54806.0,39141.99428778956
54807.0,13356.025196282137
54808.0,43234.89840484187
54809.0,64438.353178027246
54810.0,38841.977944089675
54811.0,11165.482291832539
54812.0,13747.374842519917
54813.0,19917.065770121066
54814.0,23427.499164489578
54815.0,34977.36440941708
54816.0,14057.205505151172
54817.0,78816.73615315655
54818.0,42781.73798797259
54819.0,20117.07089872575
54820.0,42605.60631288751
54821.0,15926.887778428953
54822.0,24791.088690218967
54823.0,37677.02336980975
54824.0,88070.69256667419
54825.0,43071.633268538135
54826.0,59617.685126969984
54827.0,50270.412324295095
54828.0,31938.25382810458
54829.0,46028.65922315518
54830.0,16136.154151773764
54831.0,24369.809482731547
54832.0,79848.2842137018
54833.0,19787.78189636282
54834.0,21553.16246733532
54835.0,24747.91103891104
54836.0,62842.35152346445
54837.0,32468.287503206702
54838.0,12777.737408318695
54839.0,16095.190799692973
54840.0,62904.75190751221
54841.0,40372.477089460255
54842.0,91023.1728052817
54843.0,43476.81133360617
54844.0,79487.41229743628
54845.0,43310.97194233877
54846.0,37096.00709813052
54847.0,10101.930363846928
54848.0,12136.807410216696
54849.0,51381.42280528843
54850.0,31937.59654093229
54851.0,67858.04645005983
54852.0,15285.134338617576
54853.0,61299.64674179912
54854.0,43721.34749576707
54855.0,8955.975644863292
54856.0,58276.57015810279
54857.0,26668.152411723408
54858.0,16973.840261959685
54859.0,24616.817228778265
54860.0,8907.47710232709
54861.0,30353.4049544313
54862.0,14598.14241320943
54863.0,55565.45158506219
54864.0,17310.222263764288
54865.0,10097.886762232467
54866.0,44709.4670933332
54867.0,32976.80532920948
54868.0,31304.05433624605
54869.0,74548.57840776086
54870.0,49155.08436191406
54871.0,51770.19442589409
54872.0,35036.955812286484
54873.0,6538.286113336102
54874.0,37118.38206611688
54875.0,34385.389940687244
54876.0,15981.730003915342
54877.0,36260.125193570224
54878.0,23772.659575160054
54879.0,33956.2285645769
54880.0,59206.140570978256
54881.0,19760.54781610772
54882.0,33783.86520327278
54883.0,23092.66589001991
54884.0,21873.01927081813
54885.0,18296.467689267065
54886.0,92786.14755456327
54887.0,21692.256575139574
54888.0,114019.55589559201
54889.0,18441.816317592205
54890.0,40767.16073998246
54891.0,41947.2475829302
54892.0,71474.73140143482
54893.0,25586.209366031653
54894.0,12197.33265999312
54895.0,30044.749281760876
54896.0,30922.589358710746
54897.0,17113.558616648
54898.0,14451.565573075923
54899.0,10688.580098763845
54900.0,15004.558627486922
54901.0,14392.681253255441
54902.0,51804.54902143895
54903.0,50505.79079574762
54904.0,70485.01889351604
54905.0,17427.579238266197
54906.0,55227.77904833548
54907.0,45977.62624669768
54908.0,35602.37097277413
54909.0,11485.958422093994
54910.0,84934.06328749232
54911.0,10100.401487915307
54912.0,11901.00924052459
54913.0,21420.95016860131
54914.0,18041.70872790085
54915.0,69842.88176407357
54916.0,11949.447611053136
54917.0,11911.92002605118
54918.0,17479.242405267916
54919.0,26001.399193352016
54920.0,51754.58857040187
54921.0,14718.36424942088
54922.0,11767.72016277993
54923.0,59312.45657228628
54924.0,61393.871975666116
54925.0,30516.52507000616
54926.0,59651.008092024465
54927.0,28645.698639540216
54928.0,28637.342003586982
54929.0,12740.08558182875
54930.0,24887.02681741244
54931.0,47901.30551065948
54932.0,36865.70395661092
54933.0,11687.432101217944
54934.0,20336.998505494998
54935.0,41752.51498360303
54936.0,20838.972967678717
54937.0,29840.65321372602
54938.0,66966.9415407017
54939.0,101758.19280874115
54940.0,36644.57035212907
54941.0,20179.461333836683
54942.0,22924.641572908728
54943.0,36955.264029843594
54944.0,9538.281711843949
54945.0,66714.01216472092
54946.0,88376.97616318741
54947.0,61409.70628321013
54948.0,24211.148092032003
54949.0,48656.34105790747
54950.0,22044.55994137017
54951.0,55137.891905490906
54952.0,47594.18795116543
54953.0,44550.407876567646
54954.0,23811.828607628235
54955.0,51950.13508042646
54956.0,40108.352749031474
54957.0,14332.202258146071
54958.0,31416.23999121748
54959.0,20060.50414018669
54960.0,46169.03975573224
54961.0,35220.93737520972
54962.0,11114.42494216953
54963.0,71953.51664516349
54964.0,13192.705475302155
54965.0,32586.120326615113
54966.0,49030.94695629447
54967.0,24813.89961077925
54968.0,47369.07921731558
54969.0,36501.940569494815
54970.0,59886.327141007874
54971.0,74939.56450271491
54972.0,37809.373408339285
54973.0,58246.85070539255
54974.0,19545.668038133128
54975.0,8131.021701817334
54976.0,26256.247346059114
54977.0,19682.461156909594
54978.0,37844.54192939205
54979.0,16017.681108243884
54980.0,68304.63361529709
54981.0,16982.099002333955
54982.0,11038.160627632988
54983.0,43002.286283489964
54984.0,60223.72591807155
54985.0,22812.14514903309
54986.0,29857.104159493487
54987.0,67382.93837154789
54988.0,62204.226036386004
54989.0,10451.952182696445
54990.0,23591.16776430609
54991.0,57945.390095383125
54992.0,19009.823088699766
54993.0,68991.26343597553
54994.0,14219.17218473443
54995.0,67085.3583109209
54996.0,18271.97294792634
54997.0,11979.101270610208
54998.0,30114.16727227169
54999.0,35177.30122203667
55000.0,54276.06384142913
55001.0,68283.49611839131
55002.0,85219.96867587975
55003.0,22324.705006094584
55004.0,39346.48670854705
55005.0,47682.63120143014
55006.0,53077.2881728992
55007.0,25642.308557472174
55008.0,78632.88073281074
55009.0,91557.58145947749
55010.0,49488.25066268529
55011.0,58607.99886976977
55012.0,24375.35955077787
55013.0,65713.47929248009
55014.0,26730.83960641714
55015.0,58371.248614384
55016.0,73745.43398212476
55017.0,15096.28120808272
55018.0,36701.27143597469
55019.0,88408.71489278579
55020.0,45538.31227798274
55021.0,14925.174474799485
55022.0,98863.45445315706
55023.0,49400.52710822728
55024.0,29311.512619860463
55025.0,14718.89477768412
55026.0,24099.067212958835
55027.0,39841.065798233554
55028.0,34821.60972645514
55029.0,90202.99768722415
55030.0,22849.663247643206
55031.0,18688.218946487308
55032.0,34470.560446446885
55033.0,56279.6562375331
55034.0,58687.19141210548
55035.0,13394.01810600863
55036.0,33629.34651851315
55037.0,19039.030362130667
55038.0,34406.69279986999
55039.0,15676.294107837472
55040.0,43922.87174658408
55041.0,40175.83080053858
55042.0,102333.68090705665
55043.0,11087.601649241542
55044.0,45572.03403906179
55045.0,52491.71999615202
55046.0,14405.904118949955
55047.0,29522.148638846338
55048.0,43371.335988689556
55049.0,12104.251090562517
55050.0,26426.940018708905
55051.0,71144.30918116154
55052.0,39928.0626551287
55053.0,41979.5746949102
55054.0,83226.01089529709
55055.0,8250.049753025234
55056.0,57373.54300847575
55057.0,48027.31844997187
55058.0,27366.4661129799
55059.0,42887.153323323495
55060.0,31400.371653219274
55061.0,58279.060315563926
55062.0,9385.114057597333
55063.0,12285.895747548553
55064.0,58076.79908290026
55065.0,20145.587782885996
55066.0,39495.49836053623
55067.0,27280.578954130076
55068.0,89850.7190192921
55069.0,17571.80897627364
55070.0,42506.447223420626
55071.0,63527.73170769733
55072.0,19303.062114010405
55073.0,67606.83099746
55074.0,40652.02050312762
55075.0,6774.777964589015
55076.0,15027.12883039173
55077.0,15025.45966438865
55078.0,19095.731054217536
55079.0,13366.99961010648
55080.0,36992.63972749681
55081.0,47635.424964707665
55082.0,85828.92997334838
55083.0,96102.96320452979
55084.0,69700.8407700086
55085.0,14405.720077009393
55086.0,31827.89007480146
55087.0,65917.53781485914
55088.0,35332.70674283703
55089.0,95881.56392674087
55090.0,15903.924337799855
55091.0,40312.23271564687
55092.0,72757.93926671702
55093.0,11683.77599800998
55094.0,82282.70673174837
55095.0,48356.6488757958
55096.0,38859.66055876916
55097.0,21425.247271455268
55098.0,43466.72770566294
55099.0,39801.330695327655
55100.0,38521.99226068933
55101.0,69784.06731162299
55102.0,30871.06290981246
55103.0,17230.71802530714
55104.0,41050.718982709
55105.0,46671.172324015126
55106.0,16689.66567223365
55107.0,13335.58389339602
55108.0,34288.87800111938
55109.0,53454.5992857115
55110.0,12805.116435104073
55111.0,55602.88276042344
55112.0,68928.54763301442
55113.0,41088.516811125584
55114.0,77433.508522449
55115.0,32250.97549403871
55116.0,93399.95212892252
55117.0,6515.894346798956
55118.0,37722.54225475097
55119.0,43347.66101614973
55120.0,24801.44067613547
55121.0,21397.139078488155
55122.0,10895.804688957405
55123.0,31635.348509076415
55124.0,45464.58603819986
55125.0,56384.7644016894
55126.0,8878.511554980521
55127.0,59803.402017794404
55128.0,45038.17289642265
55129.0,54727.79223373322
55130.0,17716.07436668527
55131.0,59974.76115230371
55132.0,77090.23111119833
55133.0,17148.803740543455
55134.0,87426.22992004118
55135.0,76629.54885529107
55136.0,35000.1675913346
55137.0,18769.31639364697
55138.0,32368.517474278273
55139.0,26376.407994979305
55140.0,17869.74207700606
55141.0,25381.109494477365
55142.0,38652.47199648465
55143.0,27992.056084491098
55144.0,24563.11387329019
55145.0,43276.427437184
55146.0,61012.388232727884
55147.0,64551.72298758276
55148.0,51266.01133317733
55149.0,17403.85727565449
55150.0,26961.718504614633
55151.0,88517.3936518975
55152.0,17480.689341099212
55153.0,22380.72928467653
55154.0,16586.918208338222
55155.0,61699.81820483446
55156.0,42006.979065833635
55157.0,14027.918085704407
55158.0,66558.11850262845
55159.0,89184.75400469553
55160.0,49764.60385035129
55161.0,15826.884960530144
55162.0,51503.6310977516
55163.0,20848.251809449124
55164.0,22465.117254017987
55165.0,42670.23489665799
55166.0,25271.57804830111
55167.0,74029.71773378659
55168.0,24875.845874615694
55169.0,65561.89648492273
55170.0,75308.79435031016
55171.0,15428.090739710262
55172.0,14064.881063487519
55173.0,71078.83017147784
55174.0,9121.06916729992
55175.0,34682.17688158464
55176.0,22788.33463959363
55177.0,42838.40434979697
55178.0,78111.05532684781
55179.0,39046.92793798757
55180.0,21354.46057669384
55181.0,14587.005830283828
55182.0,26164.074327329858
55183.0,55848.26997831219
55184.0,10098.773049439049
55185.0,24766.241531202882
55186.0,9989.322846838219
55187.0,21060.76480457864
55188.0,22926.906376675935
55189.0,47964.71037771966
55190.0,19064.21569131992
55191.0,102828.48863811899
55192.0,59714.88238092616
55193.0,10504.491076468174
55194.0,13352.14417189817
55195.0,45734.38581591583
55196.0,27616.660635498203
55197.0,48621.926435260175
55198.0,25193.70610236159
55199.0,85320.74594498758
55200.0,63565.13016818362
55201.0,7741.652746277274
55202.0,23592.29349575157
55203.0,58076.79908290026
55204.0,37520.99185203478
55205.0,47771.761617292585
55206.0,80926.71537784663
55207.0,26156.871914689425
55208.0,49379.65496140834
55209.0,65806.00843101143
55210.0,40897.19862907459
55211.0,55822.48978974762
55212.0,26133.70099124451
55213.0,10310.781301437753
55214.0,59808.086142326996
55215.0,42783.35262634758
55216.0,75757.75529384943
55217.0,52034.67525637656
55218.0,19414.37258586196
55219.0,38860.49670395188
55220.0,14833.34334667003
55221.0,14013.718653802389
55222.0,19467.327768882333
55223.0,15079.679285252241
55224.0,25966.667279634727
55225.0,19155.27410273537
55226.0,40807.453123791245
55227.0,21871.469309578453
55228.0,18288.600470762958
55229.0,18720.509081555138
55230.0,83413.44844413937
55231.0,36284.57257201176
55232.0,24595.244994781722
55233.0,35446.48705767294
55234.0,35559.201480450974
55235.0,24007.43585014347
55236.0,45919.0287502611
55237.0,38119.72457117077
55238.0,28668.688062538942
55239.0,35293.61491270574
55240.0,94815.3533886312
55241.0,12503.84308845693
55242.0,57205.80983489537
55243.0,110029.04309186855
55244.0,19755.917357629256
55245.0,49020.76837078747
55246.0,60021.946012599146
55247.0,8489.357852458188
55248.0,32240.39030241335
55249.0,8019.065965804275
55250.0,13308.18587729674
55251.0,23854.86394281302
55252.0,66684.4496839674
55253.0,57903.62079110255
55254.0,54268.980507914974
55255.0,12581.085847124396
55256.0,11582.292561868815
55257.0,17448.321187838956
55258.0,50541.80391112134
55259.0,19648.199979182573
55260.0,69022.25702539165
55261.0,39489.650222089294
55262.0,12367.708450148633
55263.0,41978.38223440444
55264.0,66194.36827143538
55265.0,66672.65344741798
55266.0,27457.019585124155
55267.0,13122.05992312945
55268.0,50166.268068089295
55269.0,46191.452889377775
55270.0,14043.801675022656
55271.0,20909.45269753141
55272.0,17120.89468223161
55273.0,40054.64160144332
55274.0,7771.445665823978
55275.0,46821.391531920526
55276.0,23127.818142172833
55277.0,44662.8700304113
55278.0,61631.99382495713
55279.0,13823.918320426907
55280.0,15513.657332758497
55281.0,34539.61913677392
55282.0,53649.81128107167
55283.0,32267.762766665073
55284.0,21432.625780835748
55285.0,31988.948563678005
55286.0,25070.541176993134
55287.0,29518.493151220944
55288.0,13178.488719015475
55289.0,32834.177650923826
55290.0,41658.746048815636
55291.0,15142.475890584099
55292.0,17328.77317027262
55293.0,59282.13371707431
55294.0,52573.56521996641
55295.0,18093.347091702715
55296.0,17687.353121731914
55297.0,52560.2858139252
55298.0,62099.953370448355
55299.0,35475.39564687932
55300.0,21934.3533904353
55301.0,19867.50893830233
55302.0,24454.207799414315
55303.0,84296.50957945024
55304.0,24917.869624617302
55305.0,37952.52047357925
55306.0,34270.69431229555
55307.0,21465.777101341748
55308.0,7927.743018655924
55309.0,42659.20259419361
55310.0,11742.168728319319
55311.0,17110.384774156624
55312.0,15796.518919568602
55313.0,35430.591840510635
55314.0,88422.87602095744
55315.0,15571.650398373056
55316.0,85195.58707395253
55317.0,12617.6139305797
55318.0,12700.895522425686
55319.0,14829.365438394218
55320.0,28591.685328367803
55321.0,28592.85073476792
55322.0,12685.629687389319
55323.0,65864.9256825555
55324.0,45581.038341726475
55325.0,50533.251270947665
55326.0,21934.312204028658
55327.0,25949.685374961995
55328.0,48996.70355329095
55329.0,18169.246723271626
55330.0,45153.010623520946
55331.0,20207.871237296513
55332.0,51844.35794668794
55333.0,49501.505003481834
55334.0,25374.31286143509
55335.0,22684.78349829063
55336.0,27795.082035414227
55337.0,12718.123828494692
55338.0,36877.67846226831
55339.0,62121.35358637415
55340.0,35884.028241241926
55341.0,44523.488865322804
55342.0,61687.81547330874
55343.0,56591.54522522583
55344.0,55540.37080804217
55345.0,16205.001787022611
55346.0,53865.97355868512
55347.0,29603.34745006497
55348.0,11132.841390472273
