id,price
54480.0,24441.13724303516
54481.0,10217.091334926727
54482.0,27453.93081173757
54483.0,42269.40016889207
54484.0,11028.46292911529
54485.0,34890.453134129086
54486.0,10315.216000183313
54487.0,37316.586381516434
54488.0,8836.607452437636
54489.0,11167.41941217966
54490.0,11882.353110869282
54491.0,10244.934332689207
54492.0,37243.799302710635
54493.0,100050.74273523437
54494.0,15580.759206055296
54495.0,38788.26581919644
54496.0,20672.684881120276
54497.0,69977.91069862648
54498.0,51143.54880745507
54499.0,35864.17088214904
54500.0,49430.89836151926
54501.0,15124.88488796062
54502.0,18554.292044465205
54503.0,62161.702940788215
54504.0,24656.51384395545
54505.0,23094.273740387845
54506.0,37509.366252673
54507.0,60419.01485079169
54508.0,21962.911909173134
54509.0,8887.429138987743
54510.0,40346.82549617653
54511.0,22099.96276899078
54512.0,45811.24544695356
54513.0,23127.211164993078
54514.0,14881.559450289193
54515.0,8347.33898175378
54516.0,38609.1967781595
54517.0,10770.612028891455
54518.0,37223.82649540139
54519.0,26304.9293582878
54520.0,23900.89659572839
54521.0,36000.4517424066
54522.0,38977.27153789228
54523.0,41441.68436915345
54524.0,42048.850394843976
54525.0,17033.74976766115
54526.0,79367.36143234774
54527.0,83365.33218346463
54528.0,39100.414767626535
54529.0,37000.76351435988
54530.0,22120.932027352028
54531.0,27919.33596618218
54532.0,88303.79975171616
54533.0,9042.354116580405
54534.0,15339.492820752996
54535.0,48714.68168402052
54536.0,8218.15346857006
54537.0,49671.025167365704
54538.0,33002.5341192667
54539.0,22120.932027352028
54540.0,9409.849181575479
54541.0,11724.111449194852
54542.0,101587.34742430152
54543.0,16932.985648061633
54544.0,28610.204209263768
54545.0,8814.562886659813
54546.0,18871.53792070536
54547.0,22231.58339300717
54548.0,83239.81100224398
54549.0,11923.14699499512
54550.0,11857.067196524798
54551.0,10169.193490101938
54552.0,39551.55324227741
54553.0,39762.03756054698
54554.0,13894.12218622
54555.0,45364.03384687746
54556.0,44482.98286628337
54557.0,8767.332826268035
54558.0,74003.36703210714
54559.0,28641.67571671402
54560.0,10244.934332689207
54561.0,31277.10391809943
54562.0,63890.81240434995
54563.0,10309.296951264185
54564.0,10399.513623326782
54565.0,10571.325391272008
54566.0,10554.921475416306
54567.0,80449.18987935311
54568.0,28638.48294838575
54569.0,10217.091334926727
54570.0,56106.931361818875
54571.0,54308.164381893854
54572.0,52597.67422787092
54573.0,15229.013879593966
54574.0,66320.64378868639
54575.0,46504.49962332027
54576.0,9023.814922738396
54577.0,49547.10638204732
54578.0,18689.82366758591
54579.0,35928.65667802221
54580.0,9643.932577418018
54581.0,12526.174613722773
54582.0,56648.32682049467
54583.0,53457.0644140096
54584.0,64216.435571471724
54585.0,48985.16378776204
54586.0,28119.67088981303
54587.0,60160.73676486795
54588.0,33830.621257780185
54589.0,34682.492343372076
54590.0,60278.15241478527
54591.0,10428.810146445807
54592.0,22562.10116364774
54593.0,47939.36002809674
54594.0,101907.19007002293
54595.0,29215.73257560878
54596.0,20186.768189130897
54597.0,37649.991721778824
54598.0,46736.66327110114
54599.0,75406.09161669631
54600.0,13512.490550747125
54601.0,66966.38221876672
54602.0,46625.15870443817
54603.0,65826.18590013246
54604.0,55506.230457441896
54605.0,10279.125809963698
54606.0,11029.901524081772
54607.0,41471.12277944061
54608.0,50398.62192484293
54609.0,48027.234172905846
54610.0,9643.932577418018
54611.0,22231.58339300717
54612.0,16845.18715387274
54613.0,18982.79199737378
54614.0,8767.332826268035
54615.0,10217.091334926727
54616.0,24253.505224321914
54617.0,43353.019553021775
54618.0,29580.472053861235
54619.0,9255.38391345518
54620.0,11187.834347268914
54621.0,11145.692259597008
54622.0,23588.18679488518
54623.0,37000.76351435988
54624.0,25108.310504002828
54625.0,16633.051335418055
54626.0,28342.880470296
54627.0,36070.800261939876
54628.0,23745.605488899117
54629.0,15893.28189744584
54630.0,17459.575632182154
54631.0,37000.76351435988
54632.0,61493.77628711499
54633.0,12526.174613722773
54634.0,34935.06308518656
54635.0,54398.12051977794
54636.0,10217.091334926727
54637.0,44345.884709760205
54638.0,80110.81152515206
54639.0,30923.34090255819
54640.0,45364.03384687746
54641.0,26175.13132810412
54642.0,28342.880470296
54643.0,17302.383791721564
54644.0,9932.259465717421
54645.0,46848.6324586472
54646.0,11536.81755583959
54647.0,28126.685380919072
54648.0,17898.084981129978
54649.0,42627.44639955668
54650.0,114057.36492350488
54651.0,9255.38391345518
54652.0,8218.15346857006
54653.0,35415.2512082719
54654.0,67301.53322774323
54655.0,46602.55539042736
54656.0,12308.06024605853
54657.0,26671.616854849322
54658.0,80744.79773782517
54659.0,26959.045699043916
54660.0,63824.239207419785
54661.0,11735.853101639861
54662.0,11511.531641495107
54663.0,17932.61222462038
54664.0,36939.340237785815
54665.0,24102.363520819024
54666.0,38889.28785463185
54667.0,48828.066938112315
54668.0,20218.355589380273
54669.0,75255.95282800045
54670.0,35591.195269181444
54671.0,44345.884709760205
54672.0,42980.99886510155
54673.0,36464.11736978684
54674.0,41382.07216533321
54675.0,18523.085873730502
54676.0,9485.590024162748
54677.0,72330.29909865104
54678.0,71982.09235821373
54679.0,44345.884709760205
54680.0,9897.793307805725
54681.0,71283.64440671977
54682.0,37243.799302710635
54683.0,41024.68329621548
54684.0,12684.107436909915
54685.0,39979.40631493969
54686.0,15601.836869344894
54687.0,9719.673420005287
54688.0,30013.17562235124
54689.0,14222.52580204019
54690.0,75493.32761233926
54691.0,16993.510083239053
54692.0,20186.768189130897
54693.0,11882.353110869282
54694.0,30574.213793236308
54695.0,23021.98673750444
54696.0,10405.237138934197
54697.0,77964.25012891609
54698.0,59791.80418847277
54699.0,67899.75480297249
54700.0,86785.17273128322
54701.0,51729.18333629218
54702.0,22909.712234463314
54703.0,43626.01508793023
54704.0,13818.579021881873
54705.0,10217.091334926727
54706.0,43162.92505651856
54707.0,79308.64514237506
54708.0,51096.38210904514
54709.0,56624.42638897963
54710.0,76332.32547505257
54711.0,60425.13916575162
54712.0,9643.932577418018
54713.0,10217.091334926727
54714.0,57034.85800428449
54715.0,32923.8196568298
54716.0,52781.87680835613
54717.0,18689.82366758591
54718.0,10793.554023044253
54719.0,10546.039476927524
54720.0,34211.83219671282
54721.0,26990.295399181905
54722.0,8767.332826268035
54723.0,40762.88830695538
54724.0,14761.773740041852
54725.0,34811.41365327553
54726.0,61379.205404546774
54727.0,11167.41941217966
54728.0,8237.437312283188
54729.0,24573.715048739636
54730.0,36896.90937325926
54731.0,8237.437312283188
54732.0,37851.89917489694
54733.0,10315.216000183313
54734.0,16208.15018283258
54735.0,26695.82114339838
54736.0,10279.125809963698
54737.0,16025.300126614075
54738.0,52734.511844490546
54739.0,10396.35514044542
54740.0,8464.089662120183
54741.0,26624.14270674847
54742.0,9234.556731174067
54743.0,62841.87389560372
54744.0,11882.353110869282
54745.0,24104.15161927603
54746.0,35355.96811146264
54747.0,40407.400302773225
54748.0,9643.932577418018
54749.0,9719.673420005287
54750.0,51367.4748928707
54751.0,44562.622185707754
54752.0,26129.50906128427
54753.0,10793.554023044253
54754.0,12843.972106431183
54755.0,24358.05769142016
54756.0,10315.216000183313
54757.0,21537.616570278944
54758.0,8894.360001795985
54759.0,10402.867155876349
54760.0,10012.296722934401
54761.0,10303.791127732302
54762.0,30557.65963417791
54763.0,10546.039476927524
54764.0,58057.91238828766
54765.0,37082.59509626697
54766.0,21811.608595833135
54767.0,10723.68771215013
54768.0,57732.369016861856
54769.0,49824.0575662001
54770.0,21421.545821883767
54771.0,42070.26304156423
54772.0,9281.166491533664
54773.0,9691.830422242807
54774.0,9897.793307805725
54775.0,32018.21463665153
54776.0,60846.55322711901
54777.0,9719.673420005287
54778.0,64001.7917214369
54779.0,35207.43152863448
54780.0,14768.681734186664
54781.0,61605.46143092582
54782.0,13591.21780093592
54783.0,69983.11715718618
54784.0,11735.853101639861
54785.0,35064.25071067652
54786.0,50148.50475684323
54787.0,15517.364349128133
54788.0,10169.193490101938
54789.0,8767.332826268035
54790.0,37271.58969468386
54791.0,47847.88235348331
54792.0,20621.252589974996
54793.0,17503.420309842593
54794.0,9409.849181575479
54795.0,57226.80923845931
54796.0,50792.40159852518
54797.0,18231.472524131532
54798.0,30591.184592742902
54799.0,76919.75348111488
54800.0,28610.204209263768
54801.0,25384.829595763003
54802.0,9234.556731174067
54803.0,37450.35223817401
54804.0,8218.15346857006
54805.0,25463.822082464907
54806.0,42056.9120145094
54807.0,11536.81755583959
54808.0,36767.77970353962
54809.0,50673.0285185438
54810.0,38867.915888471536
54811.0,9719.673420005287
54812.0,10951.83054978268
54813.0,11923.14699499512
54814.0,22159.296390123767
54815.0,36244.7144933881
54816.0,10793.554023044253
54817.0,63436.28571451824
54818.0,41890.86479232495
54819.0,12495.35413941379
54820.0,39148.73835692328
54821.0,11511.531641495107
54822.0,19344.499458946648
54823.0,36070.800261939876
54824.0,81987.13175583458
54825.0,38543.2611851409
54826.0,60862.56553431721
54827.0,49622.86837941197
54828.0,27205.613686556844
54829.0,42515.13722801449
54830.0,14624.335762232182
54831.0,24441.13724303516
54832.0,73233.15436219919
54833.0,19425.153555943678
54834.0,19126.858602697605
54835.0,20429.149707004828
54836.0,36913.83848285979
54837.0,26513.277281237486
54838.0,12386.130374489032
54839.0,13168.993387316228
54840.0,65606.8094827012
54841.0,31129.672669633208
54842.0,86503.7114031497
54843.0,35559.74921842377
54844.0,61177.79192507876
54845.0,42317.777145968794
54846.0,49998.928688145636
54847.0,9827.526545433691
54848.0,10169.193490101938
54849.0,38294.69900325789
54850.0,27649.658851130815
54851.0,63169.26506006135
54852.0,12550.804154906506
54853.0,65939.66105097893
54854.0,47296.34838636101
54855.0,8218.15346857006
54856.0,60465.218751156186
54857.0,10287.268286022101
54858.0,11735.853101639861
54859.0,20705.581383281424
54860.0,8237.437312283188
54861.0,39119.20530238035
54862.0,10309.400014979068
54863.0,44543.478122644
54864.0,11511.531641495107
54865.0,9771.175913587835
54866.0,45102.99178443141
54867.0,30678.65206439961
54868.0,30580.172411027143
54869.0,60044.51545008257
54870.0,42515.13722801449
54871.0,48216.16830196432
54872.0,38547.759462359696
54873.0,8218.15346857006
54874.0,35946.002464056124
54875.0,37243.799302710635
54876.0,11511.531641495107
54877.0,40691.71527114002
54878.0,20672.684881120276
54879.0,35317.59532800187
54880.0,54689.44698022143
54881.0,12576.319933597508
54882.0,30708.58892856015
54883.0,16633.051335418055
54884.0,18790.537698879725
54885.0,11354.71330553492
54886.0,78110.78641928392
54887.0,21236.639179278416
54888.0,93695.00824355891
54889.0,20633.18072981332
54890.0,33615.534718464
54891.0,44880.07567998489
54892.0,82032.69766113865
54893.0,11536.81755583959
54894.0,9643.932577418018
54895.0,26240.989333564325
54896.0,28113.753820415714
54897.0,16406.292203792425
54898.0,10428.810146445807
54899.0,9234.556731174067
54900.0,11170.136784028187
54901.0,14816.747921115106
54902.0,51516.34510698268
54903.0,49132.648185165686
54904.0,72756.77671735024
54905.0,11735.853101639861
54906.0,52597.445574448124
54907.0,42848.233267088624
54908.0,38854.89593112778
54909.0,11515.851373524069
54910.0,81645.67752061771
54911.0,9042.354116580405
54912.0,10457.520378401341
54913.0,13124.612199153644
54914.0,9485.590024162748
54915.0,68182.83960116924
54916.0,10303.791127732302
54917.0,10169.193490101938
54918.0,11735.853101639861
54919.0,25108.310504002828
54920.0,41084.46446716572
54921.0,10303.791127732302
54922.0,10109.053492299567
54923.0,54162.52428276515
54924.0,62512.409238213644
54925.0,26982.895018873674
54926.0,49137.81263530984
54927.0,24949.989101546904
54928.0,30913.62651846233
54929.0,13087.707034439884
54930.0,21985.50702701432
54931.0,50398.237202680444
54932.0,41471.12277944061
54933.0,10405.237138934197
54934.0,16208.15018283258
54935.0,45152.40093606133
54936.0,13518.739077291395
54937.0,28966.374625195327
54938.0,66018.50040260426
54939.0,81361.75079302878
54940.0,34666.30656865177
54941.0,10400.804956047858
54942.0,19522.06754721007
54943.0,46458.081611308226
54944.0,9473.369106127326
54945.0,47145.582606765696
54946.0,87971.3360608105
54947.0,64038.309654257406
54948.0,17690.065713798947
54949.0,37170.57851026482
54950.0,20429.149707004828
54951.0,49466.844437234024
54952.0,51426.60944759721
54953.0,37649.991721778824
54954.0,19976.85373528487
54955.0,66794.13455986108
54956.0,40557.18741654174
54957.0,12612.874406528348
54958.0,38162.73994117453
54959.0,13159.120846547958
54960.0,56980.71329252993
54961.0,40393.99035815342
54962.0,9485.590024162748
54963.0,54202.50895046992
54964.0,9691.830422242807
54965.0,36320.617514749596
54966.0,50307.73714566905
54967.0,22411.716244819527
54968.0,38572.07914109577
54969.0,41471.12277944061
54970.0,62882.100179340254
54971.0,73888.07451811616
54972.0,34497.53884225794
54973.0,59797.76673685962
54974.0,16845.18715387274
54975.0,8894.360001795985
54976.0,21010.391588892857
54977.0,12308.06024605853
54978.0,37663.04159494429
54979.0,15088.32346580639
54980.0,54104.65236678644
54981.0,11511.531641495107
54982.0,9691.830422242807
54983.0,37765.16763090136
54984.0,51358.126690170306
54985.0,15613.655708216444
54986.0,29694.626830228688
54987.0,46196.658095571926
54988.0,56023.47887548595
54989.0,9409.849181575479
54990.0,18925.43934685976
54991.0,53280.923847895036
54992.0,15239.99742158663
54993.0,51237.328279589005
54994.0,16708.135413672535
54995.0,65077.610152514106
54996.0,11266.914811346027
54997.0,9485.590024162748
54998.0,27823.152109196442
54999.0,36578.52949786486
55000.0,54801.044262222276
55001.0,72315.24687084473
55002.0,112321.11709600259
55003.0,22755.249299171992
55004.0,35188.58824370067
55005.0,31400.48729081575
55006.0,40480.569802378304
55007.0,27321.924451155108
55008.0,76229.3205272716
55009.0,81214.97107394465
55010.0,53740.1406994654
55011.0,57563.31078176082
55012.0,21568.395980950714
55013.0,66959.4019566835
55014.0,18831.76461516086
55015.0,52566.034351281975
55016.0,50004.144683203136
55017.0,11511.531641495107
55018.0,49998.928688145636
55019.0,68444.78334605067
55020.0,24965.0538681997
55021.0,10315.216000183313
55022.0,88247.06906294965
55023.0,48986.93907642628
55024.0,29712.903064214446
55025.0,13163.905105545862
55026.0,24994.19576655904
55027.0,42029.10318891389
55028.0,34800.733730106316
55029.0,86074.67227133861
55030.0,35375.885177962875
55031.0,15339.492820752996
55032.0,32853.78129459447
55033.0,47537.45944867749
55034.0,59790.201454529655
55035.0,10315.216000183313
55036.0,27084.91421838687
55037.0,14530.223473525824
55038.0,34687.269306073176
55039.0,10279.125809963698
55040.0,33830.621257780185
55041.0,33895.94325685142
55042.0,93695.00824355891
55043.0,9430.569402899693
55044.0,44646.26171771967
55045.0,35559.74921842377
55046.0,11394.302311013384
55047.0,22773.21951621354
55048.0,36960.559574696184
55049.0,9691.830422242807
55050.0,21326.893208100566
55051.0,75083.70032765283
55052.0,39268.83461735915
55053.0,42566.75097110547
55054.0,69748.4170661276
55055.0,8913.643845509112
55056.0,41441.68436915345
55057.0,36767.77970353962
55058.0,31048.00111403545
55059.0,29248.40750943789
55060.0,28342.880470296
55061.0,41579.383403621345
55062.0,9897.793307805725
55063.0,9719.673420005287
55064.0,62973.51032698685
55065.0,11724.111449194852
55066.0,45073.20052056508
55067.0,27878.454289690188
55068.0,91773.04370097918
55069.0,15330.070455772871
55070.0,37552.551273742734
55071.0,52019.71564935446
55072.0,18590.328268419544
55073.0,58803.27914115009
55074.0,45693.37000357838
55075.0,8218.15346857006
55076.0,11426.426266978977
55077.0,10428.810146445807
55078.0,12281.311866903563
55079.0,13087.707034439884
55080.0,34497.53884225794
55081.0,60567.68042591896
55082.0,96630.6677242072
55083.0,84515.65780969059
55084.0,71870.49300545514
55085.0,10303.791127732302
55086.0,33393.93448850104
55087.0,65597.81041786377
55088.0,33086.48159961548
55089.0,72299.74120611539
55090.0,11735.853101639861
55091.0,37150.11509865924
55092.0,64282.08398732999
55093.0,9707.132561720242
55094.0,81987.13175583458
55095.0,42871.61654284165
55096.0,38702.55708300836
55097.0,16633.051335418055
55098.0,46322.33873529884
55099.0,33547.568002931475
55100.0,30706.31107801006
55101.0,52080.71254536396
55102.0,15580.759206055296
55103.0,15124.88488796062
55104.0,36533.788418290154
55105.0,60581.02501451663
55106.0,11511.531641495107
55107.0,10400.804956047858
55108.0,34008.847839169786
55109.0,55151.87393398065
55110.0,9707.132561720242
55111.0,53821.929877395894
55112.0,69262.54493885113
55113.0,36070.57515927463
55114.0,86466.33454988535
55115.0,31132.742310277597
55116.0,75661.42753086922
55117.0,8218.15346857006
55118.0,37567.4788730791
55119.0,48325.7238974438
55120.0,18754.395372602714
55121.0,14825.866819682189
55122.0,9409.849181575479
55123.0,36579.24903927457
55124.0,54713.67128714648
55125.0,83637.5333053007
55126.0,9897.793307805725
55127.0,78711.34129314592
55128.0,38470.27362295537
55129.0,46916.13283521128
55130.0,15393.226455441642
55131.0,60521.63910300595
55132.0,71867.13002572584
55133.0,12308.06024605853
55134.0,80776.23022145228
55135.0,73292.34829768735
55136.0,33606.21912438346
55137.0,11511.531641495107
55138.0,28538.612702916987
55139.0,24994.19576655904
55140.0,10546.039476927524
55141.0,23299.459308200097
55142.0,35501.45173038676
55143.0,26968.671399407434
55144.0,23753.554975454696
55145.0,45102.99178443141
55146.0,52349.551446597005
55147.0,67695.36749751124
55148.0,53601.21270186611
55149.0,19417.51774940207
55150.0,26424.84156087267
55151.0,75685.95671761032
55152.0,11511.531641495107
55153.0,20429.149707004828
55154.0,13697.22781013531
55155.0,60081.98134754882
55156.0,46690.53619469515
55157.0,13554.234080685828
55158.0,66952.03319639903
55159.0,84493.66401850591
55160.0,51426.60944759721
55161.0,11515.165737296491
55162.0,58017.11313857565
55163.0,11724.111449194852
55164.0,13818.579021881873
55165.0,41118.61189726996
55166.0,25861.973544202043
55167.0,76458.67155778829
55168.0,18122.735262618142
55169.0,66328.809176252
55170.0,66105.36225387528
55171.0,11029.901524081772
55172.0,20070.04291044775
55173.0,75757.58327257879
55174.0,8622.360272066151
55175.0,52873.69061846523
55176.0,13124.612199153644
55177.0,42786.83174939705
55178.0,84978.23946380272
55179.0,37170.57851026482
55180.0,11882.353110869282
55181.0,10315.216000183313
55182.0,21326.893208100566
55183.0,50581.03091124127
55184.0,9719.673420005287
55185.0,22231.58339300717
55186.0,9643.932577418018
55187.0,13124.612199153644
55188.0,18221.437504796322
55189.0,47723.78575931238
55190.0,11167.41941217966
55191.0,133632.21227569235
55192.0,48170.88699866475
55193.0,10169.193490101938
55194.0,10400.804956047858
55195.0,64524.290941336345
55196.0,25116.19557170259
55197.0,51539.93272652791
55198.0,9971.971573184215
55199.0,76047.93156156989
55200.0,67155.9090251905
55201.0,8218.15346857006
55202.0,18693.611635108162
55203.0,62973.51032698685
55204.0,36326.97858038378
55205.0,69014.36780941792
55206.0,79502.19753144341
55207.0,22231.58339300717
55208.0,43039.419057084815
55209.0,53962.41739913128
55210.0,33830.621257780185
55211.0,35064.25071067652
55212.0,25617.530868543254
55213.0,10022.978103393205
55214.0,58167.83372327086
55215.0,35574.49736949968
55216.0,65243.52775173327
55217.0,46724.111843115614
55218.0,17459.575632182154
55219.0,36955.360218569884
55220.0,10491.936931739772
55221.0,12843.972106431183
55222.0,16568.668062112563
55223.0,12308.06024605853
55224.0,24239.670317944525
55225.0,13124.612199153644
55226.0,37194.55085994565
55227.0,16447.40276221641
55228.0,12182.428741227717
55229.0,15239.99742158663
55230.0,92181.30337144974
55231.0,39769.74630114468
55232.0,18084.47971858728
55233.0,28203.153198171494
55234.0,44315.126116579166
55235.0,22854.38710906761
55236.0,47713.80167034455
55237.0,42809.862942605294
55238.0,33017.266666078925
55239.0,24994.19576655904
55240.0,83616.20167381242
55241.0,8814.562886659813
55242.0,56103.44431059829
55243.0,86176.20268515192
55244.0,16208.15018283258
55245.0,35655.5633397704
55246.0,50454.65698363245
55247.0,8913.643845509112
55248.0,30520.332282924657
55249.0,8237.437312283188
55250.0,10556.622777628421
55251.0,18122.735262618142
55252.0,60362.878007378655
55253.0,40981.66360248039
55254.0,47311.66989273829
55255.0,10383.696575348313
55256.0,10375.024158113869
55257.0,15408.7712201599
55258.0,47900.28938557135
55259.0,15387.255541268392
55260.0,64200.56989793039
55261.0,37396.939235003025
55262.0,10113.194775455802
55263.0,35409.812717619134
55264.0,67136.42803981375
55265.0,71083.86324857593
55266.0,26694.469994038554
55267.0,10375.024158113869
55268.0,32715.00708535152
55269.0,37427.53467076591
55270.0,11116.601316887347
55271.0,12770.067687970657
55272.0,18114.607205978577
55273.0,34855.64316829788
55274.0,8347.33898175378
55275.0,47423.454121568764
55276.0,19621.37716104322
55277.0,57145.85169425012
55278.0,63758.01888576519
55279.0,10400.804956047858
55280.0,10315.216000183313
55281.0,41223.169291451355
55282.0,38367.9197957037
55283.0,34388.088548829735
55284.0,14688.465135200255
55285.0,28342.880470296
55286.0,11167.41941217966
55287.0,28893.619818582916
55288.0,10458.364012598011
55289.0,29344.806673285857
55290.0,42269.40016889207
55291.0,10286.382858880632
55292.0,16745.69175470637
55293.0,53343.2802904129
55294.0,54737.38127999033
55295.0,11735.853101639861
55296.0,11145.692259597008
55297.0,59670.43033044081
55298.0,53035.8760968084
55299.0,35021.4761763853
55300.0,15601.836869344894
55301.0,17459.575632182154
55302.0,24051.393753172633
55303.0,76065.59443262083
55304.0,20146.06858649687
55305.0,35413.34153245789
55306.0,53326.31199671834
55307.0,13124.612199153644
55308.0,8347.33898175378
55309.0,35064.25071067652
55310.0,10169.193490101938
55311.0,11735.853101639861
55312.0,11145.692259597008
55313.0,40407.400302773225
55314.0,61002.33827162394
55315.0,16007.463494094247
55316.0,76402.09236353738
55317.0,9905.90867678304
55318.0,11398.706301516873
55319.0,12278.645883415456
55320.0,27807.253968918714
55321.0,28254.045485386152
55322.0,11187.834347268914
55323.0,59783.77547779385
55324.0,48414.50100379004
55325.0,53306.90680187389
55326.0,18992.484007124483
55327.0,27383.454623727852
55328.0,37825.566341476304
55329.0,11354.71330553492
55330.0,39892.05291512691
55331.0,16263.653191758125
55332.0,36533.788418290154
55333.0,42770.71430415902
55334.0,23230.313555996083
55335.0,15601.836869344894
55336.0,23745.605488899117
55337.0,10244.934332689207
55338.0,33957.914873404545
55339.0,65418.3610415736
55340.0,39306.92325567759
55341.0,41246.701119705715
55342.0,59339.033948918994
55343.0,58000.57188180631
55344.0,49382.69799094982
55345.0,11511.531641495107
55346.0,52405.4249166249
55347.0,27968.81504127095
55348.0,9409.849181575479
55349.0,10315.216000183313
