id,price
54483.0,42842.07835793501
54484.0,14775.00631220085
54485.0,33680.65903451934
54486.0,15853.842185618281
54487.0,42361.09172281689
54488.0,9191.979443413435
54489.0,20246.6957455518
54490.0,19886.815088611213
54491.0,13268.677871621767
54492.0,41950.93865087001
54493.0,87748.91709638975
54494.0,28357.17855399313
54495.0,46490.375744165576
54496.0,25633.83721237385
54497.0,44978.90520286517
54498.0,52621.34034415045
54499.0,39955.823854037604
54500.0,52914.35055652044
54501.0,14772.647396522332
54502.0,22304.90172012493
54503.0,61412.85881807855
54504.0,26265.209823539702
54505.0,27033.78424797249
54506.0,42916.05248794146
54507.0,59596.66928389802
54508.0,24818.22267149286
54509.0,8662.057719950199
54510.0,40917.434371825155
54511.0,22308.75666276847
54512.0,47735.26667806645
54513.0,25749.990649710668
54514.0,17769.93891222756
54515.0,9280.534357961531
54516.0,35063.89773395888
54517.0,9133.015113521642
54518.0,45682.51672878692
54519.0,20878.864797560207
54520.0,21015.54925281105
54521.0,38415.381331081226
54522.0,42593.37749070119
54523.0,38119.021381176724
54524.0,38090.634056365954
54525.0,18507.551693145728
54526.0,54691.57275544103
54527.0,98487.90837800661
54528.0,40488.08310181603
54529.0,43110.16356741057
54530.0,22035.34863669477
54531.0,30725.1802458866
54532.0,98430.33705005377
54533.0,10028.404083368454
54534.0,18430.260024858377
54535.0,57752.57391878862
54536.0,8009.902681743662
54537.0,70443.52776100532
54538.0,27568.621770513128
54539.0,23691.384348939453
54540.0,10126.29172192992
54541.0,19886.815088611213
54542.0,92986.14009207045
54543.0,23756.874704711627
54544.0,28109.400284975683
54545.0,9191.979443413435
54546.0,17876.974782318055
54547.0,26320.010640626468
54548.0,37917.8751210751
54549.0,20015.93626371878
54550.0,22537.782713281933
54551.0,12046.792653718994
54552.0,43252.63192859299
54553.0,49687.665336996724
54554.0,15140.000361666016
54555.0,44978.90520286517
54556.0,40240.150610524084
54557.0,9636.62713441099
54558.0,73533.03694686634
54559.0,30212.93739645801
54560.0,12499.947957379427
54561.0,33860.27892304736
54562.0,59503.46976196184
54563.0,11939.563084834206
54564.0,11987.620876406292
54565.0,16224.301656392408
54566.0,14520.79918832849
54567.0,94085.03515029048
54568.0,31065.449388421894
54569.0,12295.086232697377
54570.0,45441.09483798744
54571.0,64304.1332605394
54572.0,59991.37324471711
54573.0,21468.37551564784
54574.0,60183.544371690725
54575.0,47252.897649362516
54576.0,9144.613869084627
54577.0,48377.84029366711
54578.0,19340.251899600902
54579.0,49265.043010216636
54580.0,11678.670057623993
54581.0,12724.917314087668
54582.0,71784.73597599476
54583.0,54799.89493367339
54584.0,71975.69480592653
54585.0,39121.95134981058
54586.0,32606.183153597514
54587.0,56871.64065005766
54588.0,39933.7065244583
54589.0,36889.318970914646
54590.0,51676.61626683743
54591.0,14938.485017426
54592.0,21768.920322597176
54593.0,49738.92950194366
54594.0,77382.82461943214
54595.0,33344.375498544054
54596.0,23732.473817497063
54597.0,41414.57994103091
54598.0,29128.71935031556
54599.0,74552.66401094472
54600.0,14756.226566043739
54601.0,66278.66115999092
54602.0,55923.717653589316
54603.0,63982.71443525216
54604.0,44451.18602889677
54605.0,15114.872340028576
54606.0,11935.081883725627
54607.0,35373.23981665136
54608.0,68840.2196257553
54609.0,53017.69970761542
54610.0,11474.15885268432
54611.0,26052.41516724984
54612.0,18034.74875356734
54613.0,20653.34288420659
54614.0,9189.762570188284
54615.0,12346.095933501008
54616.0,26517.38611354031
54617.0,41629.27304944041
54618.0,41197.505452661615
54619.0,9133.015113521642
54620.0,13893.169037933689
54621.0,15622.226467315231
54622.0,27033.78424797249
54623.0,46020.96848688649
54624.0,26527.031980801075
54625.0,23577.51213615647
54626.0,30385.813612968865
54627.0,44468.07807815719
54628.0,25749.990649710668
54629.0,15186.193561472037
54630.0,17610.655460691643
54631.0,41687.00887858413
54632.0,65078.139768620495
54633.0,15100.303626758703
54634.0,45359.02238947062
54635.0,55650.134285141154
54636.0,13292.612334379925
54637.0,34797.72435821279
54638.0,73809.15143390348
54639.0,35564.04276297012
54640.0,42232.244090050786
54641.0,30274.30018102693
54642.0,27662.3872116156
54643.0,18814.17205984617
54644.0,12198.479536963669
54645.0,51623.65784244515
54646.0,16700.798381278484
54647.0,37179.70948500356
54648.0,15718.876251578136
54649.0,44510.939284244945
54650.0,99054.80166038762
54651.0,9133.015113521642
54652.0,8405.037041123824
54653.0,40670.98506828965
54654.0,45678.20046617942
54655.0,33464.67140517392
54656.0,17592.38025715305
54657.0,26025.232849377255
54658.0,72733.44468162398
54659.0,27127.935068201405
54660.0,59785.705314953535
54661.0,19108.836488870664
54662.0,16972.370258217707
54663.0,24984.827269137604
54664.0,40896.84942965135
54665.0,26698.06674190196
54666.0,45196.68610746675
54667.0,39245.76216636551
54668.0,25014.016487829063
54669.0,62642.23629060586
54670.0,35872.63266535896
54671.0,40612.9287563316
54672.0,41506.17775745246
54673.0,34754.38245194286
54674.0,31933.09284085683
54675.0,22195.143702607413
54676.0,10806.917969815026
54677.0,85862.95086008521
54678.0,96304.46822525993
54679.0,34797.72435821279
54680.0,9922.347511433178
54681.0,86998.55142407237
54682.0,37802.312638260046
54683.0,45927.76245572265
54684.0,13893.169037933689
54685.0,45258.49120070944
54686.0,22905.446724797985
54687.0,10640.896009749607
54688.0,32671.337961006506
54689.0,13893.169037933689
54690.0,76387.44796295714
54691.0,25052.17983769344
54692.0,22918.56518265024
54693.0,23311.112665163037
54694.0,31099.19354613804
54695.0,25180.090158172705
54696.0,14473.277305969741
54697.0,78725.7753050586
54698.0,63831.816366858424
54699.0,77884.96487572305
54700.0,62122.32312257448
54701.0,46930.19447871882
54702.0,23687.184452667443
54703.0,33958.00811206058
54704.0,23180.08758689142
54705.0,12534.268500548746
54706.0,43721.61358562691
54707.0,83284.90783300292
54708.0,51616.34012085158
54709.0,71784.73597599476
54710.0,69014.53312628453
54711.0,75662.82613594008
54712.0,11348.449939413247
54713.0,13083.500575340951
54714.0,74355.66755480386
54715.0,41218.25057983602
54716.0,55406.462044643886
54717.0,17593.104170830396
54718.0,14324.903425063394
54719.0,15460.339300002164
54720.0,32176.4569995552
54721.0,30490.397265575535
54722.0,9408.39431860274
54723.0,50102.74753914602
54724.0,17305.36394009329
54725.0,40351.43405328949
54726.0,63407.631438514785
54727.0,16706.924518569576
54728.0,8621.139148443006
54729.0,23996.999542128433
54730.0,34562.23792599874
54731.0,9189.762570188284
54732.0,41813.762818533396
54733.0,14477.787688888266
54734.0,17021.79868184807
54735.0,28051.01786036349
54736.0,15135.647729907416
54737.0,18273.970655460005
54738.0,49277.82654005875
54739.0,14391.932508048743
54740.0,9073.56480509121
54741.0,27311.38592922438
54742.0,9759.266831941508
54743.0,51616.34012085158
54744.0,23717.754469134696
54745.0,27096.299743689375
54746.0,40896.84942965135
54747.0,38696.986682253104
54748.0,12144.309669959819
54749.0,11929.057583541096
54750.0,51462.396018233274
54751.0,43434.024336088245
54752.0,29928.099017017725
54753.0,12887.486966782471
54754.0,14485.574228184045
54755.0,25090.987081987776
54756.0,11932.063463572378
54757.0,23313.524479701868
54758.0,8952.803523320683
54759.0,12928.784094070992
54760.0,9570.436136771123
54761.0,12744.438031277912
54762.0,50450.61937272561
54763.0,15284.577352287351
54764.0,56234.30554550836
54765.0,42898.95705558972
54766.0,24966.99781517785
54767.0,12360.791970670798
54768.0,83052.47051218995
54769.0,49125.54974891691
54770.0,22955.921266168316
54771.0,48370.4114380468
54772.0,9822.213268371219
54773.0,12353.066297098594
54774.0,10385.578390014234
54775.0,34140.63552012266
54776.0,67502.31405618113
54777.0,11756.792492126206
54778.0,62743.89378018297
54779.0,33844.75134580301
54780.0,15336.842894787014
54781.0,80753.1481822289
54782.0,12619.282139328032
54783.0,47771.217616093985
54784.0,21122.278967210303
54785.0,37989.65773014394
54786.0,64622.05033614113
54787.0,15234.364631707624
54788.0,12046.792653718994
54789.0,10387.396358428106
54790.0,43099.77176588451
54791.0,54301.06822725566
54792.0,24485.00724540623
54793.0,25432.295253743552
54794.0,10999.144561989171
54795.0,74256.77536541758
54796.0,55825.04952465063
54797.0,22959.48103804227
54798.0,40516.13003936009
54799.0,65233.005527214606
54800.0,28248.511578337013
54801.0,28942.90448895227
54802.0,9579.05463404729
54803.0,43068.62763815138
54804.0,8561.633043701686
54805.0,27876.234950423775
54806.0,45158.66666038571
54807.0,16700.798381278484
54808.0,41707.00548883619
54809.0,41397.483861390865
54810.0,37862.95782621272
54811.0,12097.905991425638
54812.0,14495.477280338526
54813.0,22316.28377308566
54814.0,26895.17105042306
54815.0,37585.39794625197
54816.0,15622.226467315231
54817.0,44978.90520286517
54818.0,41707.00548883619
54819.0,18723.3815316733
54820.0,34669.17261839712
54821.0,16776.557048048293
54822.0,28354.785905224424
54823.0,40747.88321176539
54824.0,77400.11914745964
54825.0,32807.73752269991
54826.0,66705.25541808017
54827.0,54297.63069980439
54828.0,33134.41228264463
54829.0,47926.23810218541
54830.0,17360.71793904731
54831.0,23539.324624477984
54832.0,51812.71657270923
54833.0,21282.5236223702
54834.0,22008.915580796303
54835.0,22060.76566365701
54836.0,41397.483861390865
54837.0,20021.008035173443
54838.0,13557.965718085752
54839.0,15706.47424144124
54840.0,55367.07360446929
54841.0,42923.90044877631
54842.0,99257.39659806433
54843.0,44497.17177238802
54844.0,71570.13832207571
54845.0,44552.475213504134
54846.0,36326.39771959082
54847.0,9241.67036407505
54848.0,11221.503653877457
54849.0,39887.37733836957
54850.0,30931.211722044958
54851.0,66276.49750842416
54852.0,17368.68494134633
54853.0,64332.530636247815
54854.0,44072.84209262866
54855.0,8398.358522529024
54856.0,58525.934518348084
54857.0,12206.33803387724
54858.0,16379.455354173711
54859.0,23636.550388564006
54860.0,8688.907652611479
54861.0,25956.000974595278
54862.0,12289.7875202547
54863.0,57981.55058209329
54864.0,18056.665412437702
54865.0,11932.04642366366
54866.0,41169.02669361389
54867.0,32861.31371636518
54868.0,31924.848395288387
54869.0,56493.26941625325
54870.0,51567.95822294622
54871.0,52557.26707467754
54872.0,32229.706921217992
54873.0,8952.803523320683
54874.0,37279.933237728554
54875.0,39494.202071042586
54876.0,17240.029490950605
54877.0,37391.160327252815
54878.0,25090.987081987776
54879.0,37120.281618084664
54880.0,58519.621068345594
54881.0,20364.8965032918
54882.0,34600.620049691686
54883.0,21840.333340232108
54884.0,19886.315712519416
54885.0,24924.134622988604
54886.0,78644.2732738256
54887.0,25474.57563803993
54888.0,107354.98056105526
54889.0,19706.390616363133
54890.0,38440.69175785584
54891.0,33650.06724403805
54892.0,71384.68666188423
54893.0,17672.85606017944
54894.0,11782.82085181904
54895.0,28364.75207264321
54896.0,31121.554452892447
54897.0,15803.428670765383
54898.0,14525.335517243306
54899.0,10853.284881694584
54900.0,11474.15885268432
54901.0,13292.612334379925
54902.0,60740.82330926939
54903.0,46030.90847169673
54904.0,74094.69621780592
54905.0,15796.55012313674
54906.0,53331.43716686465
54907.0,49277.82654005875
54908.0,34797.72435821279
54909.0,10820.28465589283
54910.0,77168.13216388787
54911.0,10975.924579225102
54912.0,11666.171604295936
54913.0,20220.760311844006
54914.0,9759.24443607758
54915.0,67202.96062794082
54916.0,11932.04642366366
54917.0,11874.230735366373
54918.0,17604.329747501346
54919.0,25058.220052088203
54920.0,47602.11369957835
54921.0,11034.487085144736
54922.0,11481.414408181183
54923.0,51379.24241454812
54924.0,53316.577459085725
54925.0,29585.015106671988
54926.0,73307.60684728078
54927.0,30095.036246038904
54928.0,30221.224492795136
54929.0,12218.952495213283
54930.0,22532.173713783548
54931.0,49912.19775003207
54932.0,37045.64685248466
54933.0,14073.871865292043
54934.0,20675.190355416715
54935.0,39699.81822284202
54936.0,19887.592819813282
54937.0,30053.34196770419
54938.0,60200.41783561217
54939.0,103973.80444461551
54940.0,38423.703955510464
54941.0,13492.18537441816
54942.0,22462.074881857105
54943.0,34291.478241102384
54944.0,10638.19464993188
54945.0,53349.45165886591
54946.0,51144.52802204759
54947.0,82182.33045308175
54948.0,23568.237968336918
54949.0,39331.46080491207
54950.0,20520.11419173064
54951.0,52856.6707864388
54952.0,59304.81299581801
54953.0,42923.90044877631
54954.0,17127.718184046746
54955.0,47594.77677173638
54956.0,40876.62717016081
54957.0,13034.38699767966
54958.0,38039.332976095626
54959.0,13757.543539334205
54960.0,48764.64677207873
54961.0,33824.32880049968
54962.0,11433.892525822434
54963.0,82182.33045308175
54964.0,11664.36767581229
54965.0,31949.73038750969
54966.0,48965.926484019525
54967.0,25757.277520850268
54968.0,37762.15263090015
54969.0,42743.64401037973
54970.0,70643.66360848327
54971.0,74175.98094102892
54972.0,38782.16472997764
54973.0,75021.63518274545
54974.0,19533.771857398067
54975.0,9447.297063148808
54976.0,23952.942261615975
54977.0,19060.8918483857
54978.0,38346.436331576704
54979.0,15368.850812720333
54980.0,38979.48298862816
54981.0,15598.128326877611
54982.0,10538.63340508757
54983.0,41843.883125613815
54984.0,56867.476126680536
54985.0,25031.11460929342
54986.0,28929.095319131946
54987.0,44322.64290301385
54988.0,67378.34104742481
54989.0,10150.544404807175
54990.0,23225.398244837976
54991.0,74624.13184058598
54992.0,17801.249442020147
54993.0,44322.64290301385
54994.0,13637.467797398926
54995.0,61524.338612633794
54996.0,21965.986834858766
54997.0,11433.892525822434
54998.0,28074.34709463368
54999.0,36200.791624706464
55000.0,51454.32917164943
55001.0,79194.86299369218
55002.0,51440.85613857915
55003.0,22959.48103804227
55004.0,49105.405876253615
55005.0,49165.39325906296
55006.0,37530.64231863477
55007.0,31687.164160187378
55008.0,78323.94625907576
55009.0,86949.48961013922
55010.0,66748.7742789391
55011.0,67307.32507618442
55012.0,23149.214774980563
55013.0,57994.51986448461
55014.0,25076.408760190774
55015.0,53035.64965220281
55016.0,63083.59535524052
55017.0,18187.29560731907
55018.0,36278.15863996269
55019.0,64137.15939209539
55020.0,25432.49347040702
55021.0,15978.941407425038
55022.0,86366.39422684134
55023.0,47550.27675610523
55024.0,31650.17143127191
55025.0,16626.444603423348
55026.0,22349.592645979985
55027.0,44209.09341893684
55028.0,33958.00811206058
55029.0,62642.23629060586
55030.0,34954.33938526164
55031.0,19886.815088611213
55032.0,35316.51609403355
55033.0,55684.78015972668
55034.0,54987.282624100146
55035.0,15310.498008978715
55036.0,28022.97700577669
55037.0,23935.531945082468
55038.0,34566.992707298865
55039.0,15181.600287786685
55040.0,41397.483861390865
55041.0,31856.338744962202
55042.0,99800.91450295187
55043.0,9389.323346506208
55044.0,47394.22211646704
55045.0,44703.95859502099
55046.0,16123.8631913656
55047.0,28858.85219511514
55048.0,43685.36950884252
55049.0,11539.794017613858
55050.0,25508.987901235196
55051.0,67732.75749905061
55052.0,31299.189893318937
55053.0,32710.723566350895
55054.0,66199.85104625853
55055.0,8892.951390918091
55056.0,38514.493346935094
55057.0,40893.17484827583
55058.0,31068.00754876193
55059.0,41397.483861390865
55060.0,29615.722887167853
55061.0,37407.38773210669
55062.0,9922.347511433178
55063.0,12056.837433390525
55064.0,61482.65493208669
55065.0,20702.057869193344
55066.0,39646.04524449816
55067.0,29042.68035945932
55068.0,82492.85158355605
55069.0,19331.570001386888
55070.0,38143.7373273289
55071.0,65543.03061237138
55072.0,26107.629799059003
55073.0,62553.34819215002
55074.0,34101.67247424667
55075.0,8959.482041915482
55076.0,14456.530911102602
55077.0,14389.501147333911
55078.0,23083.567070922385
55079.0,12218.952495213283
55080.0,33568.4687567758
55081.0,46029.950870171466
55082.0,81720.677522013
55083.0,78787.39086706765
55084.0,65375.31671036796
55085.0,13073.089093265673
55086.0,30969.472051562105
55087.0,44966.39567221629
55088.0,34622.20769755914
55089.0,67691.87990590195
55090.0,18360.90508173738
55091.0,40626.25636415981
55092.0,66327.61750100215
55093.0,11678.670057623993
55094.0,63018.197794617576
55095.0,47682.2333886766
55096.0,43193.234196409074
55097.0,20978.00601404614
55098.0,44072.84209262866
55099.0,33134.41228264463
55100.0,41599.23152964461
55101.0,61688.74970912192
55102.0,21173.772831195234
55103.0,19128.459522747624
55104.0,43252.63192859299
55105.0,46227.270144986214
55106.0,16630.719789669078
55107.0,13505.633522042895
55108.0,35939.82821477105
55109.0,54297.37925191142
55110.0,11979.110454060175
55111.0,58514.838652557824
55112.0,70279.09695680985
55113.0,41825.685732405866
55114.0,77873.97337227996
55115.0,34789.92310909043
55116.0,66900.17866039216
55117.0,9570.436136771123
55118.0,37136.98338373814
55119.0,39945.00042242469
55120.0,23969.783462201227
55121.0,22316.28377308566
55122.0,11278.65442646232
55123.0,33084.54775758847
55124.0,56554.27873563468
55125.0,62584.84862740045
55126.0,9922.347511433178
55127.0,54691.57275544103
55128.0,45522.58785182364
55129.0,44122.1376214841
55130.0,25356.51911179046
55131.0,55167.05475365089
55132.0,67091.83438308019
55133.0,17154.544161634647
55134.0,91549.16347772417
55135.0,69950.98896385457
55136.0,33869.289398465015
55137.0,17132.479364785097
55138.0,24113.398731495803
55139.0,27088.96399855455
55140.0,15456.54321612067
55141.0,24859.070257345968
55142.0,41408.442852715874
55143.0,28682.823498036734
55144.0,26150.20989551463
55145.0,44409.421293589745
55146.0,64003.392184769276
55147.0,62477.92575413876
55148.0,48627.05914721383
55149.0,17320.474395158704
55150.0,28455.6287412638
55151.0,102106.05311825324
55152.0,14940.538723820619
55153.0,21354.511095545506
55154.0,16853.426573833167
55155.0,75237.31585606807
55156.0,48205.48821956811
55157.0,10666.478746514982
55158.0,64310.30511592203
55159.0,85700.04685376746
55160.0,50722.685311633104
55161.0,14428.872375736082
55162.0,61181.78128338487
55163.0,20345.962007726026
55164.0,22549.150934344234
55165.0,53432.02279354096
55166.0,25588.107329729286
55167.0,83880.08758384953
55168.0,27118.254801186016
55169.0,74174.23108854423
55170.0,52116.45715072635
55171.0,11474.15885268432
55172.0,15287.81217245079
55173.0,76371.321967781
55174.0,9749.277629399041
55175.0,35316.21899094435
55176.0,24495.187702516167
55177.0,47681.33272402145
55178.0,73936.22174807992
55179.0,37802.312638260046
55180.0,23599.441056384545
55181.0,14030.216248847237
55182.0,25863.7982636105
55183.0,56906.52062240135
55184.0,13892.669661841892
55185.0,22349.592645979985
55186.0,10564.376200483255
55187.0,22152.25678563031
55188.0,21264.70549520508
55189.0,49966.07424255147
55190.0,17989.141841925095
55191.0,48370.4114380468
55192.0,48719.91189260237
55193.0,11221.503653877457
55194.0,12544.01719650145
55195.0,54279.16061883863
55196.0,26517.38611354031
55197.0,52324.48870544469
55198.0,10820.28465589283
55199.0,84310.82015679996
55200.0,75323.02354225283
55201.0,9447.297063148808
55202.0,17087.528800149616
55203.0,61482.65493208669
55204.0,42560.62337967901
55205.0,44322.64290301385
55206.0,59436.67853572082
55207.0,27499.91065645827
55208.0,50647.30606547995
55209.0,43593.194159793304
55210.0,40687.58534355504
55211.0,36740.68255568549
55212.0,25550.077369792805
55213.0,9570.436136771123
55214.0,65781.86153679456
55215.0,36774.50167540214
55216.0,79178.50679070805
55217.0,52570.34856806932
55218.0,23439.15303982894
55219.0,39699.81822284202
55220.0,16258.188110397099
55221.0,14211.739065490141
55222.0,20188.891627188288
55223.0,13816.01782325868
55224.0,24636.977587619884
55225.0,23875.972693582207
55226.0,42361.09172281689
55227.0,23540.575222158168
55228.0,20902.59781321435
55229.0,14409.568486428623
55230.0,99800.91450295187
55231.0,34439.550598623726
55232.0,21154.47009886774
55233.0,26850.005837458808
55234.0,37876.97389372583
55235.0,25588.107329729286
55236.0,45204.6686397837
55237.0,33846.96044888513
55238.0,43711.392163375654
55239.0,26184.745109091473
55240.0,47996.357812753304
55241.0,11992.49320398181
55242.0,57230.37245927701
55243.0,142440.6774093348
55244.0,16241.771035886797
55245.0,39616.30384829289
55246.0,74193.56431767494
55247.0,9389.323346506208
55248.0,31582.77349170516
55249.0,9540.089686043331
55250.0,12460.467493891685
55251.0,22663.62389066168
55252.0,70954.71265361877
55253.0,38410.237089252485
55254.0,56183.97722512974
55255.0,12744.438031277912
55256.0,10956.760569846214
55257.0,16258.188110397099
55258.0,52679.03307647695
55259.0,18360.90508173738
55260.0,74601.7567284085
55261.0,34836.8627477982
55262.0,10949.098501418182
55263.0,41825.685732405866
55264.0,77746.54277620111
55265.0,72310.91657984855
55266.0,28368.510794618018
55267.0,15310.997385070512
55268.0,33582.46933295201
55269.0,46314.70140025096
55270.0,14516.761214886501
55271.0,11975.701415041998
55272.0,17492.696466349167
55273.0,39439.21651680316
55274.0,9443.610994944287
55275.0,51845.69178130925
55276.0,19566.432461805292
55277.0,53019.380387608806
55278.0,57981.27106381655
55279.0,14080.005735080536
55280.0,15310.997385070512
55281.0,33232.84438485085
55282.0,48961.789149694996
55283.0,36395.98274415383
55284.0,20952.421582113795
55285.0,29866.767415100407
55286.0,18573.562532402248
55287.0,24615.266348145025
55288.0,11687.647916227776
55289.0,33286.043121060124
55290.0,41707.00548883619
55291.0,15974.15356942861
55292.0,17240.029490950605
55293.0,57790.98851878608
55294.0,51485.24895042628
55295.0,18507.551693145728
55296.0,14591.719287979922
55297.0,51203.7555823249
55298.0,64702.007474996215
55299.0,27472.333138351423
55300.0,22667.314310862672
55301.0,19706.390616363133
55302.0,23539.324624477984
55303.0,95253.19410690716
55304.0,26476.2966449827
55305.0,37296.25468986191
55306.0,42922.12578652818
55307.0,21076.047691017415
55308.0,9193.641073245775
55309.0,37688.90641047008
55310.0,13034.38699767966
55311.0,20157.032415881353
55312.0,14803.295893066734
55313.0,36024.77829635999
55314.0,99859.45827704079
55315.0,16027.136803371377
55316.0,78738.62653583316
55317.0,12229.533477464838
55318.0,9835.208397830087
55319.0,14804.398842287552
55320.0,29695.036167689752
55321.0,29966.946637182653
55322.0,13893.169037933689
55323.0,74008.10094882511
55324.0,50135.398376896606
55325.0,50718.5449393032
55326.0,22532.173713783548
55327.0,27465.2829030945
55328.0,45277.02289632519
55329.0,18788.272590241286
55330.0,45420.841250079466
55331.0,19890.542300721598
55332.0,37379.93679897161
55333.0,51645.515578888684
55334.0,25031.11460929342
55335.0,23533.905602618364
55336.0,27372.873117050145
55337.0,12015.35241617573
55338.0,33720.85837464534
55339.0,66270.62014780969
55340.0,37327.92521196634
55341.0,42559.19325073723
55342.0,60381.58448866963
55343.0,75360.52768692913
55344.0,58519.621068345594
55345.0,17610.38946429401
55346.0,54792.57737346129
55347.0,28013.854652219736
55348.0,10638.19464993188
