id,price
54863,55658.30335217096
54864,17046.225655515507
54865,11741.578579005536
54866,45417.15755445267
54867,31937.28868668122
54868,32628.626955509815
54869,63978.72133634136
54870,48693.0556416634
54871,52089.17094507737
54872,34023.72998774384
54873,7763.230835644158
54874,38493.535925148135
54875,36173.10613100387
54876,16645.375276906663
54877,34820.15600804373
54878,23639.293560379258
54879,36730.817777510296
54880,58530.73527952367
54881,20574.209826940227
54882,33193.40556016927
54883,23140.839025043504
54884,22312.733896324065
54885,20564.18997660194
54886,91224.48295316978
54887,22808.46475620019
54888,101371.83998702382
54889,18169.407125310805
54890,40132.77711577212
54891,36535.184705121814
54892,73584.0126122192
54893,18734.742397514823
54894,11572.803856875893
54895,27624.36224761589
54896,29607.713935137475
54897,15849.173941675079
54898,14832.497011861147
54899,10578.089311129404
54900,13135.836697632312
54901,13608.962932118573
54902,50904.58890423908
54903,51442.48432648599
54904,75261.7094414912
54905,15489.811389131384
54906,55038.32476241404
54907,48524.54923809967
54908,34681.52054426831
54909,11148.268613208204
54910,99405.14744735073
54911,10368.487178352942
54912,12280.635117689328
54913,20475.9399118964
54914,11063.381171767473
54915,67120.9684278963
54916,12540.309247251016
54917,12097.776538365615
54918,17312.187477214833
54919,25033.486562986054
54920,48992.7003287306
54921,12612.641409924658
54922,11226.368147807018
54923,53601.83310338512
54924,60780.508041500936
54925,28525.36885990988
54926,62862.17030720037
54927,30911.47152381441
54928,30546.119990969055
54929,13439.856358543993
54930,23820.922638770866
54931,47258.89342845218
54932,35180.51443904137
54933,13139.612991043488
54934,18725.14444521353
54935,41155.86373406805
54936,19603.487590350636
54937,30308.656994117173
54938,66703.79789054667
54939,97285.84320500022
54940,38774.37698971549
54941,13877.436114796901
54942,22291.923693973076
54943,37116.00178686147
54944,10848.962824000911
54945,57183.035026721875
54946,81892.67048897584
54947,61753.04661096631
54948,21010.82002287944
54949,42024.534841802764
54950,22120.33522916809
54951,51215.7486640753
54952,47873.95230246197
54953,46233.11952451165
54954,17431.85835042723
54955,52046.68823691706
54956,41648.671978066835
54957,13646.734305275118
54958,34715.25046261888
54959,14638.31160528057
54960,47029.021720347126
54961,35417.26835976095
54962,11016.726197023541
54963,66315.28042262506
54964,12675.13369223307
54965,34263.6463239877
54966,47952.91955692395
54967,25156.596249553157
54968,41496.21959593272
54969,39711.449191361375
54970,63570.51022028501
54971,86552.16627902744
54972,36298.32508167417
54973,61446.54880969166
54974,19271.647055244597
54975,9235.011187166141
54976,24395.58595892111
54977,19574.583470970556
54978,37408.86606628383
54979,13623.858434655835
54980,47596.801820544984
54981,16956.93343400607
54982,11378.455366794036
54983,42060.71029080735
54984,58934.51176281376
54985,24505.6387840028
54986,29676.826025654536
54987,44736.23908489411
54988,68594.86492099037
54989,10021.590256632306
54990,22833.170627260162
54991,56995.23182170028
54992,16883.561198849682
54993,55332.1121039471
54994,16388.03699192013
54995,64204.515096462754
54996,19936.64689634832
54997,10736.004851364758
54998,31373.868453500058
54999,39936.902606987096
55000,53317.828971535666
55001,71062.32787188173
55002,65142.824641473606
55003,23873.26622210522
55004,37260.91851846512
55005,40672.47091648227
55006,36336.23784428643
55007,28173.071366585078
55008,86117.74237781252
55009,90303.76557128713
55010,50417.814588865
55011,55714.5430871821
55012,23765.222829817147
55013,66517.60806062777
55014,25056.056186116362
55015,55420.17037912636
55016,70756.42395314972
55017,17366.163474064393
55018,35958.9013294149
55019,56261.71235516665
55020,27067.011447376368
55021,14719.051402690222
55022,90761.44568751096
55023,48572.8363277101
55024,33141.16537742518
55025,15146.409871751035
55026,24193.413246604116
55027,43747.784322833315
55028,34524.7405597417
55029,84960.01591963603
55030,28968.159864982408
55031,18665.039597547446
55032,33795.551093568225
55033,59588.12076055739
55034,62874.726406771806
55035,14499.012309331763
55036,27639.25930582782
55037,20370.59331637423
55038,38850.32956722359
55039,15386.721457470583
55040,41838.99695460222
55041,34781.53950171667
55042,103183.66724588748
55043,9468.787903105402
55044,42113.546856534835
55045,51754.19976099256
55046,16189.110388423742
55047,27555.73941220181
55048,41618.470342659166
55049,12424.012308245676
55050,25760.928327944002
55051,70685.70152265702
55052,34799.80792300481
55053,35740.914660022
55054,72406.01213769584
55055,8863.725249818945
55056,39509.66997304698
55057,45465.53909426453
55058,30619.651208208095
55059,40775.05478555168
55060,30938.4142864791
55061,38940.66512521244
55062,9524.527597621978
55063,13102.385157665136
55064,59304.302843479934
55065,20679.097911073375
55066,40248.42574819339
55067,27714.273158422704
55068,85965.05575501068
55069,16757.81722423306
55070,38930.98784698314
55071,61475.30011250516
55072,18746.23750771939
55073,62823.73198418705
55074,38595.40951018783
55075,7763.230835644158
55076,15235.97404644996
55077,14481.12386039871
55078,17894.007919504107
55079,13722.878321780423
55080,36647.24480935588
55081,44088.62456253375
55082,95850.59319099477
55083,76139.39348884078
55084,69571.43555995825
55085,13428.862104083377
55086,33070.10055317629
55087,56541.9376001772
55088,35723.56605550822
55089,76689.81608928075
55090,17301.785721437624
55091,40401.45954722505
55092,69687.94445118184
55093,12025.604697764806
55094,87475.28314058385
55095,46469.63175428456
55096,37903.58101391518
55097,21139.701619778676
55098,43543.589684853454
55099,34302.700683806535
55100,40494.577164237744
55101,53505.0229685031
55102,23469.628982570124
55103,18682.94174870038
55104,42419.22410109933
55105,48277.51746486724
55106,16734.224377429204
55107,13724.767533526803
55108,35761.60763437028
55109,58230.938824609344
55110,12426.59848185301
55111,52145.218323344765
55112,66864.33036339417
55113,42476.1764940629
55114,79256.30027445799
55115,31968.82197958128
55116,61544.71287431866
55117,8041.627202368781
55118,38770.19140646339
55119,43490.47775444105
55120,23476.862342237528
55121,22598.11706449245
55122,10703.016304182971
55123,49029.33325028231
55124,56087.99033135574
55125,56834.061853758925
55126,9401.300405961843
55127,57600.68033375415
55128,45498.770200562714
55129,46885.33671624377
55130,17837.85225730706
55131,54717.48314263391
55132,70964.92363205252
55133,17839.127101364476
55134,84920.48490227717
55135,76238.34281788257
55136,34751.883868022414
55137,17785.843510122897
55138,27650.786317780672
55139,25770.6165771219
55140,15449.963282987848
55141,26391.23002956354
55142,42528.561516209
55143,26812.521406708827
55144,24956.399012742302
55145,42063.31827820734
55146,58125.43536264309
55147,67030.86791383715
55148,49269.31056598681
55149,15416.318938080365
55150,26917.289414462037
55151,78325.15765388262
55152,15565.239753472264
55153,20956.60836964396
55154,15751.016972367877
55155,62879.424775003994
55156,46765.76514736767
55157,11260.652778108028
55158,72484.71718482695
55159,89696.93061764933
55160,53660.82355668833
55161,13619.729738424576
55162,59317.00398270886
55163,21378.016708861716
55164,22968.591236661236
55165,49273.18875785024
55166,26034.95510474005
55167,76090.19526114686
55168,25245.106394947783
55169,67684.13640708648
55170,67865.24970935793
55171,13626.875492642217
55172,17608.738248860438
55173,69500.97689637085
55174,9028.780419704888
55175,34656.19398021935
55176,22036.505365439018
55177,41762.93584567854
55178,71853.47470659361
55179,37598.95314345836
55180,19954.144121930574
55181,14331.460302532752
55182,25483.932494962708
55183,55639.57704817498
55184,12139.469643606291
55185,24806.348071495016
55186,11110.14712402425
55187,22680.16727276508
55188,19154.310133050472
55189,49780.854564043715
55190,18356.689558693855
55191,88087.02256517162
55192,54130.092020791366
55193,10710.114645181218
55194,13955.039180132308
55195,50144.00706926916
55196,27296.98544360106
55197,51962.56201631582
55198,16259.600129059301
55199,78116.02520407666
55200,66321.79159904069
55201,8534.836866614389
55202,18240.49955775398
55203,59304.302843479934
55204,39048.669678430146
55205,45416.006861171445
55206,56095.96181140112
55207,25019.676021302264
55208,47423.669148123074
55209,42463.89844605876
55210,38055.5189622346
55211,38000.66931488343
55212,25634.776570769416
55213,10307.29605485348
55214,60720.98626077915
55215,39766.74725125541
55216,71634.6605011393
55217,53606.93662076415
55218,18747.547724349744
55219,39000.11793361886
55220,14492.889279989964
55221,16045.12425219217
55222,19378.61723038646
55223,14729.24369183054
55224,25361.97671031716
55225,19720.018080368958
55226,40635.3612162864
55227,25048.82007252633
55228,21457.58077974562
55229,17725.80507413169
55230,92332.1021308393
55231,36235.17276128068
55232,23162.213694116126
55233,27153.94265315828
55234,37810.717785947796
55235,24274.923057988362
55236,45723.547503865804
55237,43452.632140983005
55238,32353.53735122911
55239,27001.590924448068
55240,77284.19045036005
55241,12094.790620565502
55242,56139.761411883395
55243,102651.53556967305
55244,19747.555970144884
55245,41849.49162434733
55246,58143.03785674425
55247,8908.016407768111
55248,33231.70676250822
55249,8039.293432154716
55250,12205.059572889884
55251,25061.46018404798
55252,67661.48857004696
55253,40154.89703329273
55254,56895.689738974346
55255,12069.269240275542
55256,11980.535769347114
55257,15893.467839588637
55258,49770.72800050638
55259,18709.762960578173
55260,68172.01628730579
55261,37737.794930651056
55262,11470.675629094207
55263,43017.147329358166
55264,68873.24099359864
55265,69332.18520537931
55266,26512.767432656165
55267,14156.279669670797
55268,30788.536851433324
55269,43579.91827596746
55270,13697.65093704201
55271,14026.307707957625
55272,18583.35625864607
55273,37620.23673301851
55274,8478.949068547483
55275,48179.02741600902
55276,19261.005202343702
55277,54101.39162884922
55278,65846.03514884622
55279,13133.682288077593
55280,15637.718223462862
55281,31912.494533143956
55282,47256.82901102349
55283,34082.457643434514
55284,20652.64622657051
55285,31939.986809720427
55286,17708.82633175538
55287,28013.77833982218
55288,12981.790371605466
55289,32695.699504338074
55290,42984.87600488903
55291,13844.510476814477
55292,17688.383754272738
55293,58086.21521713294
55294,51218.146704301325
55295,17941.49819142207
55296,17423.01784675623
55297,52490.35201930496
55298,61027.83783340864
55299,28733.549891056842
55300,22514.575208556675
55301,19035.059592660597
55302,24117.439656991246
55303,76905.68933689661
55304,25587.239550767034
55305,36772.93305598766
55306,36453.21215202701
55307,22210.69867520328
55308,9506.667388051424
55309,37303.16361177407
55310,12806.025943627825
55311,17797.605941738955
55312,15808.620847191401
55313,39000.12613612613
55314,67591.119001407
55315,16843.548948954965
55316,81079.51723304253
55317,12983.950534494052
55318,9968.30253713504
55319,14436.460799550841
55320,28319.05292814805
55321,28665.86825666043
55322,13160.915628493913
55323,65312.751549086046
55324,48814.740328470594
55325,49121.50164034086
55326,21448.62772077094
55327,26506.322097851105
55328,46242.23452393384
55329,19778.94489781896
55330,45799.62427335783
55331,21100.912149822954
55332,42092.63653170189
55333,48954.35742373852
55334,26313.292823886393
55335,21780.820551528737
55336,27216.017752418036
55337,12265.17723748751
55338,34788.09089868344
55339,64690.98366207582
55340,36108.51683554787
55341,42971.78565378763
55342,64309.86416780899
55343,58676.244816672945
55344,56480.44458748689
55345,16144.094570080706
55346,56329.37064451046
55347,29683.117334917657
55348,10938.241726803362
55349,13932.129820937907
55350,14252.16760907355
55351,64985.63027918425
55352,7763.230835644158
55353,25969.613245992747
55354,41723.742061085744
55355,35891.83580261161
55356,31342.558310353743
55357,65370.68385186325
55358,14326.483680325671
55359,21990.655619209054
55360,16727.725021072147
55361,35253.057681291226
55362,37286.41942776625
55363,28713.076819744656
55364,34706.91864753227
55365,8886.491689664239
55366,14237.085878809587
55367,22205.576642313223
55368,27049.09130829219
55369,35838.016494015064
55370,56886.85251103155
55371,31279.05726840997
55372,16516.408872922824
55373,34484.99327376539
55374,23228.1793828964
55375,37487.52390389592
55376,10390.996552650959
55377,11952.542567879495
55378,13117.376964402896
55379,22282.809953324413
55380,26777.806084460037
55381,28579.38722182899
55382,37937.63644131462
55383,61239.02158668249
55384,64006.02095137888
55385,50565.67898504502
55386,33175.742751330414
55387,49601.00331581537
55388,42581.13008687157
55389,29512.531179352503
55390,50706.57914687039
55391,81420.24200966062
55392,27860.34606506007
55393,25457.742437091863
55394,41457.07367576532
55395,23323.607624814515
55396,55037.987413280396
55397,36402.29012468477
55398,64962.05261351097
55399,16479.92260653528
55400,46972.591251680526
55401,14235.662103563225
55402,66465.4698003817
55403,34689.44623487728
55404,9142.120557418437
55405,19308.394420462588
55406,48522.819402528185
55407,9592.42631776419
55408,23110.947044521046
55409,34788.2632533673
55410,43954.23486610961
55411,11480.05299510252
55412,19515.70142486665
55413,64551.49445574811
55414,29270.92192965496
55415,22463.05598394077
55416,16992.253429223354
55417,11134.450077687983
55418,61306.81486516868
55419,31040.466178780614
55420,50980.90611095163
55421,14456.265468549846
55422,53706.42729308964
55423,13495.966488321252
55424,72898.0842517533
55425,36833.60787756394
55426,21500.09242166356
55427,50631.08532120718
55428,59331.92904298669
55429,28290.480517151027
55430,18790.450600183343
55431,72158.10324033294
55432,47724.67020526092
55433,42460.02581361383
55434,17680.117309301673
55435,7652.3762806403365
55436,13300.395433372909
55437,58402.26288545675
55438,50758.778941808014
55439,48454.959353565195
55440,46003.459422494685
55441,13069.814699905224
55442,31005.251591038268
55443,67109.24345505433
55444,19639.12196865507
55445,19218.004064405806
55446,79931.52034159683
55447,9776.138608155741
55448,84340.81445946732
55449,42037.94217884124
55450,56812.661121589306
55451,42238.82380949796
55452,46945.52962992146
55453,29387.797485578387
55454,50418.85005848214
55455,51945.839945544096
55456,41686.662915783745
55457,14222.49790681748
55458,41699.54452658666
55459,22207.749306643993
55460,11380.966004011285
55461,41650.717484256355
55462,16654.151555253502
55463,52149.729581472675
55464,16110.143275957245
55465,12310.627816499506
55466,60331.958307540874
55467,15898.27116784437
55468,72908.32847427866
55469,17132.82221322821
55470,44097.58119976351
55471,42414.48265689739
55472,47658.10488764403
55473,12823.365278046338
55474,40033.44498407566
55475,36804.14045323636
55476,13275.38421650084
55477,64287.32636257622
55478,20614.57133943031
55479,8494.69342743008
55480,22082.469535909036
55481,34528.291095248016
55482,25991.41033097058
55483,11665.457660103559
55484,63458.98229651763
55485,10326.919001065424
55486,44893.70080757055
55487,20752.388666329738
55488,60114.587613354975
55489,16557.93925631586
55490,16225.670331619716
55491,23331.16844017169
55492,23908.45150266326
55493,33751.736026191356
55494,19251.389227864674
55495,32183.00123073555
55496,71659.61492424057
55497,76893.40113685376
55498,68788.23879332995
55499,61648.06580151782
55500,11780.134443514173
55501,32276.990688848055
55502,42176.091793229694
55503,18984.21204414459
55504,38132.33775757593
55505,48715.54680652153
55506,93125.54588903635
55507,12756.07828754576
55508,62619.092785225956
55509,60610.53693791631
55510,40792.222727427026
55511,37077.3533346732
55512,14202.274559895866
55513,53688.81029594944
55514,30824.882211784883
55515,32769.35290682747
55516,19912.394205903078
55517,76335.99768420905
55518,47931.84473956098
55519,32889.77081365765
55520,21668.74439174811
55521,53486.89273100249
55522,9572.659289383366
55523,12195.908907031911
55524,62584.32176729325
55525,11703.95716996225
55526,32824.359931043386
55527,15893.467839588637
55528,12964.511411767713
55529,13633.960110682096
55530,11035.544913877133
55531,37544.74837664502
55532,52945.38615125102
55533,11529.391929158888
55534,44115.12001344236
55535,14741.965350872399
55536,10754.877864585686
55537,55326.27613857208
55538,27441.68486178844
55539,21173.532125211157
55540,10106.6733674062
55541,34242.336369050114
55542,8838.594305483244
55543,52795.089988072286
55544,62397.78626213492
