id,price
54867,28261.200536541717
54868,39402.57269305052
54869,57082.749830234214
54870,48346.076810899554
54871,52312.21410584016
54872,42633.35737030497
54873,9040.540511389503
54874,47983.33886994409
54875,26825.50755127177
54876,16600.774433059574
54877,25248.896177213057
54878,21670.41799455818
54879,23963.886773673075
54880,69918.17734813436
54881,19262.387942681973
54882,30175.151860631966
54883,25789.069786389606
54884,24319.53749329608
54885,17024.678229440702
54886,98030.89529016904
54887,28417.78991744406
54888,96846.99730678134
54889,16971.782305803983
54890,41977.012040687194
54891,74443.61440958877
54892,62871.042220722455
54893,47163.64372039277
54894,17082.990816846814
54895,35287.07179198841
54896,30524.63703656733
54897,18133.371865277368
54898,15763.518845948623
54899,10989.792377045882
54900,15891.427004441697
54901,14287.312817163363
54902,48668.59164987015
54903,67643.45631352748
54904,71570.26850836108
54905,22541.715221676382
54906,60945.36425258787
54907,39183.40651905024
54908,35268.506513099645
54909,10507.488163728169
54910,62351.13528796428
54911,8879.969060870584
54912,11979.208336668326
54913,12318.039023067162
54914,35849.60406275901
54915,69857.591494846
54916,10774.30890680086
54917,15529.556027864477
54918,25634.734040793657
54919,25238.64379908472
54920,41019.35403287556
54921,13880.333990415229
54922,10242.269246358346
54923,92275.38559894235
54924,52280.93762894171
54925,30699.91293242177
54926,37047.29952657143
54927,35300.27937784793
54928,27302.690244053465
54929,14684.954953094193
54930,26998.196970340534
54931,42843.9446024982
54932,32993.758601067675
54933,14147.496420729296
54934,14359.173165229822
54935,35126.68008089761
54936,22185.356087453543
54937,33159.91376697758
54938,78985.7387324493
54939,70637.2758329219
54940,45884.50205966917
54941,34543.40871323451
54942,17429.649133268955
54943,40545.41183237493
54944,12700.585283852393
54945,86702.74610242665
54946,73611.3695716182
54947,65766.44005349999
54948,23857.025172194386
54949,78547.38234414885
54950,22932.509031310557
54951,57513.41206235115
54952,23965.38961812496
54953,49241.22928628591
54954,32198.354015655998
54955,54072.89096312674
54956,46485.14426583815
54957,15103.016579499435
54958,25269.52316810127
54959,26251.116435765653
54960,61400.24134215793
54961,36731.08124944313
54962,9244.310653062957
54963,93048.94923996677
54964,11980.916090103308
54965,31066.584091060606
54966,45156.65090642309
54967,25875.32805644803
54968,66631.61606657211
54969,31827.350021102156
54970,46131.33706177312
54971,43563.34368487524
54972,40216.23458896048
54973,48073.20589989764
54974,19553.532057878365
54975,8069.217053350533
54976,21257.30857214599
54977,19801.219565739244
54978,30038.77406161978
54979,18423.11803066233
54980,45036.18351873895
54981,13798.826931397538
54982,10221.111459282558
54983,36470.73026620939
54984,61745.5376918314
54985,24515.56067940538
54986,35744.165626158196
54987,52128.24118814949
54988,58628.51598568528
54989,11542.827465898872
54990,27326.04944179636
54991,51987.80272287742
54992,19619.91507611664
54993,58229.76959233861
54994,18899.678811027938
54995,72655.13505856207
54996,21109.35561211849
54997,11943.633360053918
54998,33326.98742479781
54999,31035.106076276155
55000,54516.65099706554
55001,56362.342479624785
55002,115047.39195132953
55003,25405.443537846935
55004,24202.837369206027
55005,68816.44143848022
55006,32522.302661873815
55007,22349.13691464834
55008,59904.779861442104
55009,89425.85791017179
55010,38368.93916795809
55011,55637.616374262034
55012,29513.297452331288
55013,57471.63565040547
55014,39001.22294891504
55015,54688.2098485788
55016,83386.99073684133
55017,16624.535604508277
55018,38435.17832107573
55019,53216.03568012084
55020,27511.531693725767
55021,15772.723242510152
55022,63328.65996750067
55023,52286.16446466352
55024,47090.0018681695
55025,17147.382628792016
55026,28186.059418335193
55027,35373.57077838434
55028,43666.78866475552
55029,79624.86732447907
55030,22503.742218099997
55031,23663.14902542072
55032,24657.87088121987
55033,71895.45224317058
55034,47338.260110845724
55035,14456.06692412217
55036,47676.26663084922
55037,15887.267264611299
55038,31207.318565876514
55039,10330.597075155587
55040,50445.14802342038
55041,79151.46794201653
55042,95944.94393910981
55043,10984.332573897427
55044,32896.95102635662
55045,32239.662550172972
55046,14373.269668104931
55047,28908.350747772656
55048,31047.21907559206
55049,12930.733660865691
55050,28377.843796945617
55051,60369.562731506914
55052,69979.22715854511
55053,65434.97044752004
55054,91283.83056995497
55055,8539.849239171655
55056,44150.238373894914
55057,65087.126953060026
55058,23457.595166267118
55059,46228.82229639782
55060,40386.74165298292
55061,41821.61001421147
55062,9336.430277714382
55063,15263.541147911028
55064,52984.0725148124
55065,29248.76753256138
55066,43619.58383435218
55067,30160.530491185033
55068,64769.78308203928
55069,18961.13430849333
55070,42630.49739163688
55071,56492.71767709553
55072,19905.961704110647
55073,62471.29310579736
55074,43349.29156606328
55075,9483.435835126671
55076,15171.309272902909
55077,17252.36104721269
55078,51720.13693427499
55079,15277.320891897725
55080,28373.046259912484
55081,49217.14085404498
55082,53887.346835382064
55083,88175.76265017345
55084,84733.60176418943
55085,11432.03228912414
55086,42323.965426554
55087,54548.075972878214
55088,25417.46405480849
55089,81907.96979083409
55090,14769.37290977089
55091,41923.073093190826
55092,82958.25304706961
55093,14644.43535551806
55094,69128.49574755982
55095,39090.26850401173
55096,33713.64396932956
55097,19475.717934708555
55098,44433.32902802357
55099,66755.46876234654
55100,33561.04209142227
55101,53957.78984426442
55102,51550.46864577898
55103,19739.935004852312
55104,43197.35917225696
55105,38256.705174566945
55106,15896.717526749428
55107,14665.721297877257
55108,39930.41401955411
55109,51345.04481934541
55110,11789.065212862502
55111,42254.277186221494
55112,70095.12449041456
55113,39356.53649067745
55114,60382.14129130769
55115,37226.30621267932
55116,47462.7367826571
55117,7881.135932444614
55118,44126.32841580125
55119,40503.05395944492
55120,34325.22853165981
55121,18059.85754080795
55122,13429.06282836904
55123,39522.9358633893
55124,25555.99182395184
55125,70215.50835510305
55126,8525.813379702879
55127,64574.91222747757
55128,41750.9640992323
55129,81769.95441381875
55130,20732.585011396804
55131,91231.88591264281
55132,89755.62890993175
55133,16484.54084798943
55134,69116.5915876221
55135,48862.73161758536
55136,38255.376081829054
55137,19653.57839663264
55138,13660.32754014168
55139,37723.05917408925
55140,22541.715221676382
55141,24830.90642371244
55142,30886.03924965234
55143,30422.848889167435
55144,31733.802766413286
55145,25428.55267485398
55146,53788.14209835545
55147,56191.91432701395
55148,50799.806386054646
55149,17188.69968654748
55150,26884.68780153315
55151,74524.10833393723
55152,15589.136349331406
55153,22325.055338077982
55154,14690.424866007748
55155,48626.446575421105
55156,49041.16419020633
55157,14816.503141705183
55158,68213.06517289138
55159,124076.59518594718
55160,48090.5719090132
55161,20619.359212144613
55162,76059.10195722643
55163,24153.314314845684
55164,23556.907201568814
55165,28361.387101554512
55166,29152.648854476807
55167,78174.87388904375
55168,28497.23961919146
55169,85648.27658427811
55170,39549.415530105456
55171,16953.876695027797
55172,9601.222990110458
55173,67596.48592630785
55174,9912.64986965696
55175,38886.54267509989
55176,16451.76298205292
55177,39954.71407185382
55178,68178.37668609896
55179,32230.529336235253
55180,20088.056102571838
55181,16129.730403414731
55182,26613.0082386359
55183,62412.46856010543
55184,9922.387626319243
55185,25734.146165333314
55186,9679.443183122652
55187,19209.401361579177
55188,21955.601442404557
55189,43580.48932934681
55190,15574.696717842726
55191,106265.42256160802
55192,71306.10220867113
55193,11137.558137661363
55194,14984.527283376237
55195,35041.08407375488
55196,26320.213978978314
55197,44484.72587532812
55198,21755.36757315773
55199,74490.11360495057
55200,57685.61353963508
55201,9865.89027469573
55202,35148.290670141134
55203,53213.21165046482
55204,33339.67393869667
55205,52768.633095686724
55206,74176.42883164287
55207,24193.490638484433
55208,47428.83376358068
55209,43396.474787957675
55210,32993.19430458308
55211,28074.49341629221
55212,27895.138479296063
55213,8276.33670335116
55214,42820.28666054898
55215,32204.955356420007
55216,56528.56626637573
55217,57415.39027020185
55218,21313.18911904557
55219,36820.3515719419
55220,15522.229312281504
55221,22304.470224958965
55222,23644.906531134708
55223,20954.197902612177
55224,27908.78299947967
55225,17862.73065053951
55226,38305.142968426895
55227,18525.9812323259
55228,21270.46733438619
55229,10921.295763179427
55230,85630.90012362684
55231,40180.40016891805
55232,27126.89177387028
55233,51654.77366309582
55234,39736.74686991699
55235,26951.436113423155
55236,40663.24947069572
55237,55415.11690833788
55238,21936.609782207557
55239,51437.16329397465
55240,111514.50924349012
55241,10300.924794649038
55242,55113.54285793788
55243,65310.45265406243
55244,12564.853501486074
55245,86650.9129286871
55246,64320.71856203931
55247,8681.204161982489
55248,25099.947526995566
55249,8599.591911485248
55250,10877.05734421186
55251,22737.859142304926
55252,57557.40095320515
55253,45474.81829572879
55254,54732.30235369763
55255,13588.789025268581
55256,13402.994163286303
55257,18857.45394898648
55258,54391.58035830996
55259,17951.656501700916
55260,68230.18251706201
55261,36843.00925671769
55262,16244.55922762998
55263,40888.57090122497
55264,53227.84771913999
55265,67378.95184281311
55266,25061.49994630718
55267,16282.14940633628
55268,34171.71260618154
55269,41812.939913799346
55270,15110.705479745806
55271,34590.73952986003
55272,14775.78293291943
55273,34624.601603909905
55274,9559.338276519522
55275,49220.022989650985
55276,33561.35988024534
55277,54451.15806253357
55278,71523.59529913636
55279,11566.917695201597
55280,18110.758664475205
55281,26783.681668764708
55282,48935.42819500003
55283,41723.59821627372
55284,19672.580070502005
55285,23532.78272384131
55286,35969.900693344855
55287,42193.35797674385
55288,16847.829830040097
55289,36150.27964118288
55290,45297.71876790347
55291,22309.896752849258
55292,16752.61363429146
55293,60395.433389148464
55294,52265.551982767145
55295,25405.443537846935
55296,21842.40454099921
55297,42853.51424651147
55298,58135.74408880518
55299,48662.64859329239
55300,25022.322684539136
55301,19059.72426278723
55302,28716.394941449464
55303,76695.28718318488
55304,24034.287888610674
55305,37956.663162227094
55306,42126.1073601137
55307,23505.70200295262
55308,8885.350784401902
55309,74915.90012270278
55310,13189.05844643084
55311,13004.347095091085
55312,18630.147044312573
55313,47970.44025795187
55314,73636.70711738119
55315,13783.305301943123
55316,83054.84431372564
55317,13360.714605092664
55318,9509.339797295432
55319,18306.813089193638
55320,27973.36112306508
55321,33327.30726194866
55322,14035.772449869482
55323,52405.42448019199
55324,52150.13130112496
55325,55693.53682181567
55326,26768.281590650357
55327,27922.462000708296
55328,42180.000811362064
55329,19179.22597728911
55330,45541.36831661729
55331,16493.193329903926
55332,60720.18772603282
55333,31724.052049110833
55334,26969.00435561703
55335,21298.392385947773
55336,22974.862550661936
55337,12343.397306131816
55338,28653.851823847526
55339,54427.08128735502
55340,30574.936953612934
55341,51594.638629799476
55342,73717.60680549964
55343,36724.644609702555
55344,59497.02066685825
55345,20988.434137077
55346,62396.44852455755
55347,35078.58298570627
55348,13059.668901772784
55349,18246.818790225017
55350,16359.893637754873
55351,35131.144124063954
55352,8918.718183619576
55353,40143.08224106701
55354,83554.58782692823
55355,54726.3221382567
55356,31739.857516999913
55357,55956.77099908475
55358,14243.886297689804
55359,17958.830108938244
55360,19202.75874765573
55361,47450.91880476628
55362,28434.330612049398
55363,33026.14797524552
55364,35359.486314229405
55365,10757.748892902657
55366,16805.638691148913
55367,22644.036537155756
55368,45080.95803650499
55369,30247.727799159304
55370,55113.88840157177
55371,29127.828109967653
55372,16773.854626920114
55373,43038.455034628896
55374,15339.549113131587
55375,47550.12273761259
55376,11146.909253634845
55377,10914.948158029107
55378,13785.429122102987
55379,31669.828181863813
55380,26204.847780685082
55381,44702.83518469368
55382,60953.12160095276
55383,59005.69636985183
55384,83155.02963819605
55385,54233.51071325555
55386,25518.850961869048
55387,49405.777532294094
55388,61788.66348296346
55389,17647.77953988999
55390,43730.05537435335
55391,94736.21996045359
55392,29428.189877876506
55393,32123.255865526313
55394,38097.40534237474
55395,23091.41393428959
55396,58401.18130588786
55397,35341.55936777209
55398,55123.66858872995
55399,13401.074315290254
55400,51605.15168351732
55401,9463.198026652366
55402,51971.76885063835
55403,51053.58208827847
55404,8228.727270390611
55405,33244.4853212979
55406,46593.83890774638
55407,8975.507236040594
55408,30792.57303865643
55409,33630.11217904687
55410,44105.87146216372
55411,9381.718314963813
55412,18780.80016480194
55413,70411.29090450196
55414,26935.81852107321
55415,21797.667666531743
55416,17214.413915392175
55417,9871.639783939698
55418,58735.76312495534
55419,37846.683354263514
55420,58392.38393717194
55421,15694.717313644313
55422,60011.888613429175
55423,10111.768512301212
55424,55960.52540703447
55425,22203.871029113077
55426,19773.38752933036
55427,32013.252068039168
55428,54056.37759565379
55429,30130.744284228844
55430,19314.34063717664
55431,104850.05974146773
55432,39017.587327395035
55433,57955.9071946225
55434,24719.87593804995
55435,7872.190117387002
55436,15333.863378782853
55437,64994.84563437811
55438,54199.6867746933
55439,50286.584243102145
55440,42581.63440780456
55441,19363.684735745646
55442,19676.34903021949
55443,86811.73394445617
55444,16357.002458692517
55445,15144.88425628204
55446,75919.81651384
55447,8338.639561936123
55448,78685.5701790492
55449,51751.994189897516
55450,41203.912526038905
55451,34123.64136637612
55452,76549.09026004613
55453,21880.04458511511
55454,49404.78415348817
55455,54394.772214012526
55456,31684.465143455316
55457,15107.964597839578
55458,37565.67967468413
55459,18067.392594142475
55460,10562.725620341298
55461,45521.860133743496
55462,16460.146219301714
55463,70110.67212694854
55464,22137.652045486044
55465,13053.125347329278
55466,45434.776088370505
55467,18547.75939267409
55468,51996.47543023522
55469,13856.246719275068
55470,50844.36292167832
55471,32172.88265124577
55472,50101.83666720244
55473,13262.686371663976
55474,40369.275542985524
55475,24109.873177951104
55476,17313.530937250875
55477,55670.006480899225
55478,18392.335532444347
55479,9584.682637954222
55480,47800.473081981174
55481,38048.87846275654
55482,23819.676571748285
55483,13217.491991064959
55484,48366.77339685065
55485,9199.762375828797
55486,57347.58237681418
55487,26429.07875197692
55488,60114.12825325603
55489,20181.04057280308
55490,16929.33891750284
55491,45028.840362912444
55492,25597.79575997708
55493,37356.659776643835
55494,13276.23945732658
55495,25235.681579719858
55496,71748.09771159937
55497,44969.61448107067
55498,78685.5701790492
55499,64874.58969586586
55500,26054.151285480453
55501,31061.118617107568
55502,49519.609963287745
55503,36047.154168509864
55504,27399.880708276538
55505,58893.39956032368
55506,88146.17725416986
55507,12784.805498972615
55508,65058.26443355963
55509,31555.976405583697
55510,40455.17538023267
55511,44310.50314585105
55512,21255.163300362823
55513,58090.180487595084
55514,29443.72332468932
55515,25621.692951292964
55516,22602.90763151303
55517,88044.73346876586
55518,45939.28543554223
55519,34055.22695653317
55520,17698.708527472034
55521,63056.812629863
55522,10906.246726214005
55523,11143.150403170723
55524,50164.787826560816
55525,11410.043320469877
55526,65422.35907459237
55527,17324.538843808357
55528,11660.546436345892
55529,12707.572877894452
55530,9944.087822674748
55531,31368.022350256295
55532,52443.11990524629
55533,12082.38310796465
55534,50176.67294521503
55535,16261.798558074135
55536,7399.034910395814
55537,84284.32864474256
55538,24360.201009522174
55539,18686.226738456597
55540,10916.532934237475
55541,35008.945032135955
55542,12506.199623999426
55543,88916.0912509071
55544,65208.20421342555
