id,price
54407,11812.557978720137
54408,23242.15147205077
54409,14179.56116833489
54410,54305.12572558048
54411,18958.37092544105
54412,63116.334852627166
54413,61252.53244146324
54414,37677.31064250632
54415,17560.42611804137
54416,58015.71220112809
54417,12504.057059198398
54418,9644.255390103672
54419,12221.897118967643
54420,79236.32989798652
54421,17778.680577968822
54422,33856.49791686184
54423,21348.170933103636
54424,58358.14358525488
54425,18630.466384835414
54426,16736.985462111374
54427,17882.219287188873
54428,12041.687877226379
54429,14758.490073876705
54430,15064.64698603138
54431,12076.411568162066
54432,15371.399199637974
54433,66796.15729739127
54434,50991.12945599042
54435,26592.164569292978
54436,39490.62701658314
54437,23057.909056629076
54438,60123.92598072161
54439,45072.994481683454
54440,42164.38268146404
54441,30676.94229918615
54442,44884.897239697515
54443,15963.558653851682
54444,29691.45354172017
54445,40796.14250622424
54446,23256.665495023757
54447,32921.07083482555
54448,26860.04206719072
54449,10261.85165297163
54450,36621.51791419011
54451,9317.191799450198
54452,11209.381753188563
54453,35235.3986963148
54454,44455.53012738464
54455,13626.273391021312
54456,40400.73355599189
54457,46365.690378025385
54458,17622.817561650594
54459,41955.88488833858
54460,51708.23754155345
54461,11715.732025256353
54462,35173.374765514105
54463,73745.151630431
54464,19179.264524589133
54465,40400.73355599189
54466,77803.68001801174
54467,28732.050332117742
54468,19998.19013777506
54469,32745.59087217861
54470,15335.939328361988
54471,47331.85105119607
54472,62088.027538361785
54473,20170.476799629756
54474,61094.00671557985
54475,42873.48135493212
54476,24603.424755310123
54477,36538.84337642082
54478,39712.56763339159
54479,29476.42194844081
54480,15026.597303505676
54481,12551.639827707912
54482,34373.38497349857
54483,40569.08743366243
54484,17814.570903615342
54485,34904.54152115791
54486,24272.08610898601
54487,42351.3672650723
54488,11054.455680007442
54489,20384.867645393733
54490,22558.5107022347
54491,12749.810923602243
54492,36803.16878857648
54493,85992.87694091529
54494,21105.045066681916
54495,42083.84850228249
54496,22351.688842406973
54497,52318.1875292941
54498,49010.237516822446
54499,44091.559643894434
54500,44496.756734209346
54501,17089.469787859052
54502,39149.03176452982
54503,57233.31613160385
54504,20950.010897118624
54505,23410.89056296166
54506,40747.39151088627
54507,68951.67049699386
54508,44091.559643894434
54509,12922.573361434534
54510,52912.748774562824
54511,35084.72277168725
54512,46086.31420357354
54513,25745.110122854327
54514,19946.03816923917
54515,13437.085331393386
54516,34576.09853597761
54517,9394.382029530267
54518,43231.31614461567
54519,62458.43789471311
54520,14015.881322976802
54521,45201.031687288916
54522,43863.648267221775
54523,43632.81070475817
54524,37117.16144972461
54525,37280.326445941006
54526,82628.9232585834
54527,60116.86562202624
54528,46767.16233617416
54529,44312.660002770695
54530,16943.934631622236
54531,23710.20355295768
54532,75454.65799357931
54533,11119.866614231149
54534,12629.070831738574
54535,68824.07024406872
54536,10047.272477504179
54537,51431.629034128004
54538,25936.560380970153
54539,23278.85082606849
54540,10553.960848946399
54541,25430.93553690663
54542,85704.04671183098
54543,18005.234516667482
54544,30501.90271739068
54545,11484.730151787495
54546,27096.500793725132
54547,27285.721489399988
54548,60326.78012296119
54549,22576.707194829494
54550,20018.07731812903
54551,16770.176838657742
54552,41321.918313282455
54553,41358.49231234878
54554,20539.09085507193
54555,41203.161778811744
54556,38559.3674685483
54557,11572.766883894254
54558,72129.77011734307
54559,34965.84900714907
54560,12603.255752093128
54561,37997.77685437813
54562,58250.04163423418
54563,13065.738614238957
54564,12160.014437496884
54565,27677.43516160714
54566,14853.508724302174
54567,54182.80058773991
54568,36370.71145504032
54569,11728.289381338402
54570,42476.82784053059
54571,52883.2260791741
54572,53237.48251869483
54573,19189.271956955592
54574,56502.8575918207
54575,45525.58734773027
54576,11136.69060728337
54577,38021.847275640095
54578,18656.659638977195
54579,48433.09827793588
54580,15575.285545904018
54581,11337.066897211318
54582,45225.73430266161
54583,54510.15280236536
54584,52590.91439838602
54585,42651.3902894785
54586,29715.639392744455
54587,67281.40054284572
54588,43558.13496823931
54589,29324.347359856205
54590,46579.05386635703
54591,15237.491030043777
54592,22348.427621222458
54593,39949.77204131291
54594,91700.13515133371
54595,36330.75337649211
54596,23739.91051727211
54597,39435.94851066631
54598,25397.4904994461
54599,62130.56808835368
54600,16472.43553754911
54601,59822.58511086142
54602,46804.862974910415
54603,57061.147146677205
54604,37701.236162125875
54605,15563.546769708762
54606,13596.977945606946
54607,31717.14511349362
54608,49698.866542746546
54609,57088.82104769635
54610,10607.876110411173
54611,25889.430653466654
54612,14524.243962784107
54613,23256.858149105596
54614,10486.229829434607
54615,11462.365605402987
54616,23356.254091751576
54617,87482.7008684658
54618,49651.123281505825
54619,9554.823432995343
54620,15293.442685075015
54621,13554.388829651514
54622,24584.285572184115
54623,40965.78207710019
54624,27057.202227746566
54625,39544.20403677919
54626,35305.78038804769
54627,36152.24635434646
54628,26354.147500766467
54629,35035.20835430766
54630,14932.790452245408
54631,41063.29162084319
54632,59185.265060160586
54633,13403.357948430175
54634,28959.241089182437
54635,39171.024060888565
54636,12039.519689862578
54637,37104.86474592071
54638,50297.28790772691
54639,34636.427093375
54640,40655.69869232232
54641,20919.752125370447
54642,32361.897602947578
54643,32290.311641079563
54644,15696.808154445465
54645,44267.0267599165
54646,24284.847416779572
54647,18110.65775281295
54648,18177.136510936016
54649,79265.65209349667
54650,98603.44498965182
54651,9295.271858730015
54652,9123.95211111089
54653,43368.21622575752
54654,52067.71792900126
54655,71162.02337402638
54656,16727.638063891198
54657,34675.75201784844
54658,64536.479022418855
54659,21261.91265492866
54660,54363.96706241772
54661,19354.70210955832
54662,14342.124766597231
54663,20170.476799629756
54664,35659.674000058156
54665,23388.2041562609
54666,41636.157574581266
54667,36314.843071716095
54668,44929.54089696562
54669,77283.02068349077
54670,33794.727565357025
54671,33148.56707792387
54672,45036.71581303873
54673,38861.48110012269
54674,37165.669264294804
54675,19973.502399610148
54676,9719.846771226548
54677,79682.50392009385
54678,85641.03120591347
54679,37104.86474592071
54680,10056.578118749909
54681,69858.3344541525
54682,32596.521121821956
54683,35941.981623619744
54684,14838.40068244712
54685,42753.864391565825
54686,21178.332611731108
54687,11380.356193312584
54688,37994.869064026905
54689,12768.031406225755
54690,82948.49119066862
54691,23019.355580937732
54692,29713.131856351865
54693,21356.501510889335
54694,31156.892898499536
54695,25957.469903191133
54696,16168.836985332655
54697,74698.04619699955
54698,60271.9567228757
54699,81269.47563143862
54700,63666.6001499019
54701,56499.35455617698
54702,19413.744166905777
54703,34553.23289299962
54704,38010.02008498346
54705,10191.495138779514
54706,40360.46801728875
54707,60552.65069921205
54708,41135.8266102708
54709,42938.401188414624
54710,93458.344818116
54711,65333.99237661499
54712,12044.981845462542
54713,13011.186287172282
54714,65757.46867602359
54715,31754.317242118173
54716,53200.325398349676
54717,25596.69215050407
54718,15762.375510453936
54719,18548.77155135231
54720,34955.0624670535
54721,37049.09280405199
54722,10924.302709737425
54723,58951.33706358273
54724,17361.008186208364
54725,31316.11775454279
54726,64374.79460352304
54727,26897.125159793017
54728,10881.448243457968
54729,16252.859093150766
54730,38026.0194545528
54731,10484.23288014338
54732,68257.80183942469
54733,13969.554383629391
54734,23410.75662612866
54735,51677.78734550634
54736,14935.870879212342
54737,11922.626038018665
54738,44920.070912243486
54739,10261.68263474975
54740,9591.758112524574
54741,25063.056724513208
54742,10266.59666678688
54743,43956.29313740137
54744,21172.24907690699
54745,27603.91131638026
54746,36101.47486292705
54747,42263.511293813586
54748,12137.21086679204
54749,11381.169710520653
54750,50428.95720223265
54751,46399.76853829228
54752,36174.58517192229
54753,12959.756707696912
54754,19749.539134372793
54755,20580.89592372486
54756,26890.725664977217
54757,19733.26622459106
54758,10070.938413782162
54759,14398.003461142674
54760,10319.197706846715
54761,14925.795450447808
54762,43126.264240266304
54763,11290.442889392845
54764,61325.773402474944
54765,81297.19259113386
54766,22078.927471890383
54767,14153.068937206297
54768,82191.99894565737
54769,31001.975715810673
54770,21913.1213333403
54771,54337.94686662374
54772,11206.462919118052
54773,11576.54436943546
54774,12482.244064493814
54775,42735.61874673177
54776,58994.600903409446
54777,12774.261980834277
54778,66958.6100825488
54779,77614.1936837891
54780,15701.393561175155
54781,48052.04625857865
54782,12664.945009810204
54783,63092.580384025496
54784,19226.856151888947
54785,43948.692006774734
54786,49041.90780579546
54787,13788.18119769685
54788,13875.59730491909
54789,10942.734388592718
54790,46221.17002839579
54791,63295.00239520661
54792,18675.95483354106
54793,38168.499162568136
54794,11493.173173266909
54795,57164.215326481135
54796,62999.91437599575
54797,23363.676023472904
54798,40043.202938579416
54799,59903.04008597781
54800,31246.87876100458
54801,21902.456643069072
54802,11661.105116755645
54803,38616.97794330066
54804,9802.53297100384
54805,36813.39180664894
54806,34299.92227184367
54807,24284.847416779572
54808,42355.94078955571
54809,48226.04572152497
54810,51540.70217438612
54811,11577.100167692692
54812,10865.903859427817
54813,15078.238863957498
54814,20901.62470934155
54815,29268.398897842522
54816,13842.266452683905
54817,78475.22309697549
54818,43376.989835927
54819,18838.43745362098
54820,56593.53397066763
54821,20524.223046351846
54822,22221.396300920314
54823,36458.82941339469
54824,62873.9611042834
54825,44275.27196642542
54826,53668.668280673286
54827,48877.44601210939
54828,38966.02085604421
54829,35916.399437207954
54830,16360.832613342236
54831,28374.244916838452
54832,63841.59718960897
54833,42453.52081592183
54834,18719.128660355862
54835,21398.560408868914
54836,41262.611100014015
54837,16272.880987109527
54838,15613.110962368452
54839,20516.989567489007
54840,48349.60107818957
54841,39658.167084573644
54842,60003.00524578821
54843,51431.629034128004
54844,69236.38561287406
54845,41545.75491050164
54846,28687.38503674996
54847,11592.152635111619
54848,12619.721459250193
54849,58540.5203265228
54850,37604.270655185835
54851,54402.107198987935
54852,15673.482174414437
54853,59314.66949851497
54854,53106.09401511397
54855,10768.666823666767
54856,55176.82892480978
54857,10395.879761433913
54858,15311.663813202556
54859,26338.171924505867
54860,10735.848925245058
54861,21781.786780043687
54862,11834.807677637646
54863,51476.888871757255
54864,16506.38729771661
54865,10367.416174866912
54866,44248.705453344046
54867,30584.65250996566
54868,39028.890401513854
54869,51524.10485387338
54870,50131.72600678088
54871,53817.24843699674
54872,43374.8789627127
54873,9364.385032720362
54874,50189.98445472131
54875,27126.813749474863
54876,16202.430281032272
54877,23765.459648431857
54878,20580.89592372486
54879,23487.4299514229
54880,67335.30950341736
54881,22935.68633141569
54882,32833.31450346799
54883,22623.130988005094
54884,25950.220341496664
54885,19785.03420327448
54886,95340.21225903068
54887,27896.76172014122
54888,93308.0908723743
54889,19042.492444224095
54890,42275.48299951576
54891,67480.9418183304
54892,71785.14759300844
54893,38853.07878910657
54894,14432.635603065874
54895,37369.27855848466
54896,33107.34302610896
54897,17734.050159645758
54898,15717.359606699421
54899,10903.7720254613
54900,15107.20815037811
54901,12902.679406245086
54902,49144.04675630118
54903,67776.71919429247
54904,72166.55452472155
54905,23086.55690233352
54906,59822.58511086142
54907,39134.429875981754
54908,36455.19551971711
54909,10922.882667365278
54910,60290.0770539354
54911,9281.69883294307
54912,12057.396758840658
54913,18735.59098223567
54914,23484.84901751109
54915,71248.91570741935
54916,9469.004390744944
54917,16267.969244516838
54918,24908.61379800459
54919,25460.20601807237
54920,41984.22642291391
54921,12835.1922752983
54922,10461.958713248043
54923,91293.94438431348
54924,49982.09482253095
54925,31216.245533169276
54926,38645.71394614098
54927,35822.96177638778
54928,30262.544883208953
54929,15572.821068446925
54930,26283.34078399352
54931,44938.16281144081
54932,35382.4718918255
54933,15952.080504824502
54934,12695.616716779517
54935,35127.98117166924
54936,22019.23092818363
54937,35261.78552731263
54938,83704.83513428857
54939,67835.29614691013
54940,48644.26087203437
54941,27461.285656785196
54942,15990.612761792085
54943,43295.17980572854
54944,11377.679353227384
54945,83356.67610588095
54946,68159.73459013051
54947,63589.603983489025
54948,23933.74948510663
54949,76712.80747636096
54950,22622.2249021374
54951,57133.02015914175
54952,34293.69164793922
54953,50870.277189998575
54954,23902.41744504374
54955,56173.881959407474
54956,45223.72421453587
54957,15957.962111560719
54958,25430.93553690663
54959,19916.641032275944
54960,54665.38253394248
54961,36311.208543829
54962,10340.884801011074
54963,85709.31354219132
54964,12845.265230870176
54965,37690.755870713445
54966,45844.86810520611
54967,24951.802412004345
54968,66730.26140309936
54969,29276.920547936294
54970,48776.01243356988
54971,45977.34302948578
54972,31602.094485643836
54973,47316.70338263805
54974,20754.938562843134
54975,9330.008951766558
54976,23535.01724140068
54977,21232.425253946287
54978,31698.11816871707
54979,17818.18524429289
54980,44516.80348823758
54981,12881.610639846
54982,10081.664498830429
54983,35493.3780515635
54984,62915.517029205046
54985,23917.528847889156
54986,38120.415546140386
54987,52318.1875292941
54988,53510.02651510958
54989,11191.354590213867
54990,27381.495530193864
54991,55949.872563490746
54992,19466.665887121806
54993,62490.037454721016
54994,16119.435325996888
54995,68698.67246172196
54996,21175.929698842425
54997,11410.496305522145
54998,34988.15633893932
54999,32523.034818076598
55000,53866.124549494496
55001,56044.53395202866
55002,103341.36537032158
55003,24475.382788197698
55004,28437.803902550164
55005,70637.58996961075
55006,31606.6807039788
55007,22327.413954379692
55008,61480.012639879984
55009,85092.60466433664
55010,42908.230581696196
55011,55325.038596396786
55012,28027.419755637555
55013,58386.522865032755
55014,34635.377642669606
55015,53344.9566984051
55016,79114.58743661131
55017,16268.447762109423
55018,38309.06424837022
55019,53356.519128526124
55020,26887.702416094682
55021,17935.50560607658
55022,68125.23922056775
55023,53006.29475375962
55024,46573.929672050326
55025,18295.76516759772
55026,27923.430299829626
55027,36352.50048818125
55028,40400.73355599189
55029,78783.52025883997
55030,27948.804069946604
55031,23549.33788947416
55032,28561.498043965352
55033,64543.665981526916
55034,51051.27331225665
55035,15326.58359822913
55036,44411.00501173053
55037,18755.743073272224
55038,27964.123265499704
55039,10490.272400280672
55040,49649.54987402291
55041,79618.65221251114
55042,89886.78947582476
55043,9434.3757312106
55044,33797.36313534236
55045,30173.1104148621
55046,16322.333336381591
55047,29971.79692670227
55048,34282.74238370803
55049,13782.466548672648
55050,27879.330771739234
55051,59238.36095482894
55052,71066.20542429487
55053,66434.18075702377
55054,86857.08331959991
55055,9524.007640918355
55056,43632.81070475817
55057,65068.23926350266
55058,23896.253108165325
55059,47178.714759164606
55060,39893.39324086326
55061,40907.72929942574
55062,10710.489428456987
55063,14891.180786631005
55064,54346.95407581465
55065,29762.856524538107
55066,40452.84220302964
55067,30121.852330911337
55068,64416.30171993806
55069,18558.983304152756
55070,38371.28191876816
55071,53817.00068223045
55072,19439.415731343837
55073,62704.231811973164
55074,40966.11973791461
55075,9644.255390103672
55076,16555.221823823063
55077,18627.882208000676
55078,50501.525667889575
55079,15572.821068446925
55080,28520.10823556009
55081,47766.22928647431
55082,58855.870906919976
55083,90558.0561538542
55084,86726.11949872956
55085,11158.090739055993
55086,40305.41977123338
55087,44508.0674113423
55088,24968.31808526587
55089,81505.47995032344
55090,16254.096111754845
55091,41967.87632251616
55092,79576.5591635511
55093,14937.51066553595
55094,58591.830448285196
55095,38215.561760726116
55096,34472.303926418215
55097,21230.60625465061
55098,44055.51977328397
55099,68266.30615620736
55100,33927.171077873565
55101,48022.275918817555
55102,42588.27242268848
55103,19745.03260385577
55104,43419.605758282414
55105,38936.817116649305
55106,15890.767594045903
55107,17935.50560607658
55108,40891.63342408466
55109,51676.96371129969
55110,12583.219683671583
55111,43255.80426806689
55112,68821.22422531189
55113,39678.09785117442
55114,69257.73870598208
55115,35981.41583790439
55116,46906.61181806348
55117,9322.661554531604
55118,41840.48554479337
55119,36717.359167130075
55120,35822.96177638778
55121,17692.865734034214
55122,13073.514167237981
55123,40544.15125238812
55124,25129.976856116587
55125,56923.52941645578
55126,10710.489428456987
55127,65792.26240361767
55128,43184.62140036778
55129,80381.19445923145
55130,31351.04041882645
55131,83649.46910364422
55132,80616.7612627109
55133,18812.61437344613
55134,69211.66515759402
55135,50975.664045490856
55136,37601.79581611038
55137,20311.84833623323
55138,14900.479672121452
55139,31715.691939324523
55140,23086.55690233352
55141,24317.75518553998
55142,31768.705776969913
55143,29313.889022683656
55144,32084.637518614414
55145,28190.47416457894
55146,47199.13131860407
55147,60722.5389994574
55148,49125.49981830483
55149,19734.336315736527
55150,27251.959809050895
55151,69589.69387615978
55152,18477.748529778215
55153,22081.67630079758
55154,14998.290544345271
55155,51476.646377846155
55156,43065.43269225447
55157,13265.31028074555
55158,69193.7557400982
55159,125037.54493715479
55160,45175.94803394338
55161,21592.6698994718
55162,79176.43899819617
55163,26179.471980334132
55164,23646.698393769464
55165,28275.635856225144
55166,29522.556512399937
55167,81612.7377622868
55168,26717.183711854752
55169,79656.70768179753
55170,42524.32896581981
55171,16131.150688002024
55172,10112.57353823543
55173,69886.12466272338
55174,10466.91884903553
55175,36016.78561841295
55176,18352.572649116446
55177,41143.631293621365
55178,69230.1113849527
55179,33601.09229767552
55180,21103.301342739687
55181,16188.04897749938
55182,26702.94341949916
55183,62550.56751284162
55184,12443.528935844533
55185,26355.260071602606
55186,10679.35985883432
55187,21464.21425643656
55188,22176.507529206847
55189,44286.16517656782
55190,14473.383990888191
55191,107368.92839183348
55192,70457.41195428076
55193,11009.52880936731
55194,14057.013484638725
55195,38993.839326543864
55196,26203.129074419805
55197,44154.86570602047
55198,15155.628479182087
55199,74090.26816918406
55200,57002.73193134402
55201,9714.377016145143
55202,23583.994808107847
55203,54346.95407581465
55204,35408.36034261988
55205,56851.38088611047
55206,68305.69272453898
55207,25232.291955901772
55208,44155.890888295755
55209,45302.07401916085
55210,34353.35880670977
55211,34550.94709700518
55212,27760.33644998315
55213,11502.185633286577
55214,43099.949287746604
55215,38032.548189391644
55216,56114.754225696546
55217,55619.154174228795
55218,18725.596596748874
55219,36074.293500310814
55220,15700.246021819781
55221,22313.64880324696
55222,23075.821935646793
55223,22604.44614366214
55224,27394.970914216097
55225,16642.54548723048
55226,40873.59253773487
55227,18556.237582958645
55228,20941.964882351487
55229,11680.5056822065
55230,83272.5953136837
55231,41112.078310441626
55232,25801.249002620712
55233,45906.816516913066
55234,39878.4324361228
55235,26509.925819610056
55236,37932.479528141404
55237,56656.29251964492
55238,35906.876081298906
55239,55732.15261717633
55240,101942.22498773591
55241,10744.147989764604
55242,55938.60054845808
55243,68547.20128704028
55244,13361.018410576815
55245,87251.79166984245
55246,61314.21449737698
55247,9201.412459563378
55248,24248.325220115363
55249,10426.6686619952
55250,11236.380761996257
55251,22327.603122207776
55252,60727.96909157588
55253,43231.31614461567
55254,56652.17636573002
55255,13409.083279801805
55256,15710.718445919694
55257,18561.879583189682
55258,55802.704642344324
55259,20300.94156223448
55260,64581.49638502464
55261,37136.196386189855
55262,15444.752437056217
55263,40898.58266280431
55264,53545.50366458357
55265,65374.176191054736
55266,26055.77621673651
55267,16369.788853973809
55268,32699.058362821812
55269,38050.362044931935
55270,14828.249250233468
55271,25078.808613148103
55272,16097.372800220573
55273,34900.931352003245
55274,10150.333856028068
55275,47925.76185193744
55276,26359.68984655123
55277,57372.438435792064
55278,70143.41713049856
55279,11068.780924269378
55280,17802.10329077152
55281,23733.263070813784
55282,42373.43315385428
55283,40537.29126244259
55284,20679.65138789484
55285,23691.95313452364
55286,31671.363483510915
55287,47926.80759434287
55288,16175.247172992731
55289,36878.54633068097
55290,44537.82420496364
55291,27873.401928238345
55292,17088.803773853757
55293,60693.33210368305
55294,50837.928188182144
55295,24475.382788197698
55296,21651.3388736346
55297,42935.16362096527
55298,58395.12267251313
55299,38528.17252972667
55300,24671.22172824301
55301,18186.272943689793
55302,27907.40792810585
55303,81241.62150845886
55304,23624.120374162554
55305,36521.02215677354
55306,41164.134439944784
55307,24773.264283469933
55308,9737.873934201245
55309,79101.29985397453
55310,15375.145037082957
55311,13811.456978731727
55312,17599.18000920453
55313,51476.646377846155
55314,51968.61497608735
55315,14745.787768078544
55316,83228.4001169713
55317,13626.273391021312
55318,9156.179954989582
55319,16839.60598940723
55320,27323.761611199072
55321,33797.36313534236
55322,13517.118363264377
55323,53117.00576779876
55324,53759.32282648854
55325,53111.45116323851
55326,26366.980416317383
55327,30226.201466722287
55328,42501.46356786333
55329,17648.499165619294
55330,45463.25746700948
55331,15637.254951577874
55332,52669.09321616138
55333,37550.92856167048
55334,26295.88933445571
55335,23061.574755807294
55336,22777.779703865293
55337,12361.695591947002
55338,29356.715279390784
55339,58015.90319190547
55340,31977.18166490054
55341,51525.95126179462
55342,74918.94234258612
55343,37758.97588186425
55344,61164.42662718123
55345,20054.918395540386
55346,64223.24094302102
55347,37155.955968128415
55348,12329.482804122083
55349,19289.724093433495
55350,17858.08883614155
55351,37220.641666871896
55352,9644.255390103672
55353,32365.947687898602
55354,80082.55928490107
55355,43385.01544366314
55356,33850.24453756961
55357,56491.81317961684
55358,13642.061227721097
55359,16831.25325747005
55360,21300.58174519831
55361,48052.275260302646
55362,28137.581838931234
55363,34690.73854586955
55364,34970.76285919855
55365,11514.741670260626
55366,15453.497441764408
55367,23744.783648865938
55368,45162.86439837009
55369,31330.60446685579
55370,54363.96706241772
55371,29751.148654207245
55372,18189.693220104193
55373,42453.52081592183
55374,20612.18321506447
55375,45533.333034109215
55376,11432.771647932826
55377,12469.122100085096
55378,13430.922155644015
55379,29050.91343916616
55380,28418.661041994128
55381,47780.81921168177
55382,62656.274182834015
55383,63461.6185046972
55384,80564.56584940635
55385,53783.34690155431
55386,28355.162628951868
55387,48400.32381294999
55388,52356.42697874212
55389,21060.25992739969
55390,46171.93376782405
55391,91055.07289868542
55392,30265.98272998825
55393,30791.91986731592
55394,40890.48429012606
55395,23793.263872834887
55396,58750.75247605223
55397,38568.05122807711
55398,54270.43818991311
55399,12946.452211482263
55400,44045.33291930138
55401,9906.792610593706
55402,49622.265306951136
55403,48692.96997982707
55404,8995.036333572636
55405,29377.24371280793
55406,48201.97962079027
55407,9464.06823596247
55408,25675.183982877337
55409,35783.559400777514
55410,43671.73628152228
55411,9719.846771226548
55412,18789.98334107239
55413,69447.7917149524
55414,26583.415802013245
55415,22558.5107022347
55416,16256.978654254142
55417,10691.598827737052
55418,56380.60180025037
55419,35799.38296538226
55420,53561.057070838804
55421,15164.283059893034
55422,63211.54126112308
55423,10712.929614694805
55424,53082.1107775616
55425,23539.993309426703
55426,21759.610897247177
55427,27980.35216364904
55428,53952.627387934976
55429,31246.87876100458
55430,19675.603086273495
55431,101190.1999573753
55432,39626.06524649462
55433,53628.73504540551
55434,23428.332455507203
55435,8644.762943169602
55436,14972.448715145285
55437,61382.18060231838
55438,51168.38203655431
55439,50672.10166724585
55440,43829.996082053665
55441,20650.02188674812
55442,20605.22098885698
55443,79922.29268541768
55444,15483.369658788422
55445,15193.217649073707
55446,78821.45946857943
55447,8637.267073310592
55448,82000.6534459792
55449,34477.303108742504
55450,42712.45859230582
55451,35959.81225693938
55452,80523.0665518262
55453,21049.31050988287
55454,50564.208972915905
55455,56099.40506017607
55456,32303.133054838177
55457,17922.28551664093
55458,37182.563946822884
55459,20446.488831922634
55460,12325.068523640759
55461,44916.419898726184
55462,14428.396379254738
55463,62071.94812088192
55464,24555.697453075758
55465,12871.912128621854
55466,49619.19778068281
55467,17642.994645410614
55468,55375.08620101309
55469,13170.692104580578
55470,47943.49241360512
55471,32542.223204754984
55472,50099.64215852172
55473,14188.048852575133
55474,41610.203385191286
55475,24588.49180334583
55476,17241.255924654335
55477,55786.58789224764
55478,18699.520114905717
55479,9376.015163673193
55480,38063.850190348734
55481,38604.733874949256
55482,23849.762396419424
55483,12791.912578061008
55484,48554.882011001304
55485,9174.95260059635
55486,53163.766344256816
55487,37105.169656531994
55488,59802.9697030231
55489,19585.35611653203
55490,17564.667932472705
55491,36865.03930247297
55492,24527.34155554014
55493,36895.924343756546
55494,12779.54186583238
55495,26260.74054300094
55496,68782.07222201032
55497,46714.912690820274
55498,82000.6534459792
55499,64985.82981006728
55500,15503.304373126994
55501,31769.068166994875
55502,49060.56565678044
55503,30185.994615526608
55504,32960.273842710594
55505,62049.89682258265
55506,89330.25097959115
55507,11525.57893997506
55508,58382.1947286584
55509,32557.99762606222
55510,41240.23231898128
55511,44199.099270889055
55512,21410.352175317854
55513,57306.89803002313
55514,32932.21158958874
55515,24951.802412004345
55516,22209.49854379769
55517,85801.16885921167
55518,45411.77160294013
55519,35297.95931815299
55520,16857.50231281432
55521,59685.349603624774
55522,11077.357145643968
55523,10799.385115914847
55524,50964.91062380483
55525,11790.616749728051
55526,59788.45210835967
55527,17778.680577968822
55528,19665.233826258012
55529,12454.196129867747
55530,10558.029722846097
55531,34280.253816855424
55532,54064.73141661613
55533,11880.372204791465
55534,49563.36580969228
55535,16479.422111305732
55536,8836.453493784498
55537,73351.72504984011
55538,22053.47832399772
55539,20769.730306569843
55540,9331.120057405238
55541,35182.95681627774
55542,11770.673074164395
55543,80616.7612627109
55544,65942.2414197994
