id,price
55010.0,50151.988809276765
55011.0,57485.72320791866
55012.0,23747.942418797098
55013.0,62132.170864707805
55014.0,25223.648252762832
55015.0,50530.13449796336
55016.0,61489.21067638428
55017.0,16350.254086337327
55018.0,35197.800491999486
55019.0,62555.163889934985
55020.0,25911.478779686724
55021.0,15857.21319700435
55022.0,81687.66565681914
55023.0,47590.56400612618
55024.0,30410.18966618821
55025.0,15737.874033042055
55026.0,23263.179735274312
55027.0,38419.465502649466
55028.0,34372.4147068836
55029.0,77104.34813279494
55030.0,29231.786700361143
55031.0,19605.76815227962
55032.0,36002.70796130634
55033.0,53026.72893856014
55034.0,53097.3698306052
55035.0,14717.011327933586
55036.0,27925.82426178559
55037.0,20888.873864399236
55038.0,31996.56096319322
55039.0,12465.853932313354
55040.0,40258.93984717213
55041.0,32640.51822901542
55042.0,86472.74863323454
55043.0,9537.641764452746
55044.0,40777.79561170112
55045.0,40844.85762184635
55046.0,16211.282663185331
55047.0,28484.044165150925
55048.0,38572.585964984806
55049.0,12049.708607263814
55050.0,25040.517818709937
55051.0,62679.90486228737
55052.0,33699.64047573104
55053.0,33339.296570372135
55054.0,64644.261804388465
55055.0,9231.600574846507
55056.0,35173.2550013249
55057.0,37350.58893215328
55058.0,28477.586365139992
55059.0,42061.774523636006
55060.0,28928.425754331955
55061.0,39133.22082452508
55062.0,10544.056886599332
55063.0,12450.49230404644
55064.0,59882.7032372141
55065.0,19321.836045424
55066.0,36879.87154668601
55067.0,27470.190412899137
55068.0,81465.48017614185
55069.0,16598.3030973086
55070.0,33042.185836053024
55071.0,56699.84710126781
55072.0,19559.756461359993
55073.0,56943.43731777445
55074.0,33891.8880825376
55075.0,8302.81085886896
55076.0,15461.061974484766
55077.0,15370.500725329823
55078.0,20325.353627036944
55079.0,13161.398881427122
55080.0,35213.36408524367
55081.0,45608.64096628061
55082.0,82410.47535466141
55083.0,81091.2880495838
55084.0,75842.17144788754
55085.0,13113.901175471241
55086.0,33012.57229072485
55087.0,43943.63862871324
55088.0,29148.062062727196
55089.0,77232.44417669001
55090.0,16634.877126681567
55091.0,40432.07873554072
55092.0,63575.20098652594
55093.0,12797.4069320412
55094.0,77100.08943707203
55095.0,46532.13118667313
55096.0,37339.80192128096
55097.0,21173.283515111405
55098.0,43435.67264178677
55099.0,36799.04243134876
55100.0,41203.35627800596
55101.0,52290.82440832999
55102.0,21856.9393603524
55103.0,18767.887606978224
55104.0,42962.26578815322
55105.0,42144.66356762325
55106.0,15810.84026123131
55107.0,14350.023496119404
55108.0,35975.52614633287
55109.0,50844.06789439978
55110.0,11457.03578022001
55111.0,53169.40598623449
55112.0,77489.12952280749
55113.0,36224.66894577111
55114.0,74365.47359676771
55115.0,32583.369656273502
55116.0,64394.71564223227
55117.0,8432.40608480058
55118.0,37663.6130288082
55119.0,37984.27480058239
55120.0,24377.41000662538
55121.0,19576.216592781093
55122.0,10968.554545627638
55123.0,34752.80824512443
55124.0,50397.0677384017
55125.0,62991.15237794975
55126.0,10073.464024439269
55127.0,54308.26039752114
55128.0,45353.579690642146
55129.0,45330.07494978218
55130.0,22755.874836892854
55131.0,58360.49249533767
55132.0,73510.37149433336
55133.0,18207.56584497628
55134.0,79119.02651264326
55135.0,63360.33514944397
55136.0,34559.03190167255
55137.0,17403.221186018032
55138.0,25163.547693639015
55139.0,26754.535224516545
55140.0,16114.801998882407
55141.0,25389.857636551314
55142.0,40515.445499447866
55143.0,27206.39421837206
55144.0,24226.239224616587
55145.0,36596.43416491962
55146.0,54083.59774814688
55147.0,60708.1096819409
55148.0,47846.24721313443
55149.0,17302.882498648585
55150.0,27568.53414543765
55151.0,92673.72210411016
55152.0,15613.747137101642
55153.0,22801.052821806643
55154.0,16229.999880568299
55155.0,60028.18554822579
55156.0,51979.67646422775
55157.0,10505.308714375851
55158.0,74577.69503473469
55159.0,80942.18508831659
55160.0,54385.66437950565
55161.0,12593.120777723512
55162.0,44888.567237957956
55163.0,19465.189900983583
55164.0,23277.88635639774
55165.0,49882.34594701219
55166.0,25895.956668528725
55167.0,67376.53168449255
55168.0,23064.195234515744
55169.0,66230.26556024642
55170.0,52908.103841166
55171.0,12423.952922189725
55172.0,14806.681318435223
55173.0,66584.3143702414
55174.0,9476.003313241818
55175.0,35647.10683881816
55176.0,21937.779638692595
55177.0,36848.47443269455
55178.0,59888.99052506547
55179.0,37761.500219428424
55180.0,19892.481655402207
55181.0,15210.23977647749
55182.0,25796.11410027574
55183.0,41455.666961042945
55184.0,11709.108765501112
55185.0,23770.092946846016
55186.0,11091.073548206707
55187.0,20097.557477048584
55188.0,22287.284173415115
55189.0,44664.288674244846
55190.0,14772.94713088444
55191.0,60094.11701538272
55192.0,50609.88141422195
55193.0,11644.90310708946
55194.0,13287.305672059596
55195.0,45287.79356434735
55196.0,27086.703556842607
55197.0,45758.15019237854
55198.0,10873.422377432877
55199.0,74139.28805919015
55200.0,64082.08971690022
55201.0,9357.764009201841
55202.0,16925.753796028086
55203.0,64054.98588023726
55204.0,37861.78763655199
55205.0,44445.98709565874
55206.0,56342.169264864
55207.0,25035.475181288442
55208.0,49284.84421081083
55209.0,39897.722692572206
55210.0,38610.209190540285
55211.0,38526.68062167887
55212.0,25040.517818709937
55213.0,11514.682026814336
55214.0,44429.670938364645
55215.0,39343.06789586195
55216.0,65724.80605248029
55217.0,50002.26369538281
55218.0,18935.679308992283
55219.0,36722.08953238888
55220.0,14057.595764901067
55221.0,16096.637616868442
55222.0,19200.59405042734
55223.0,16242.790815594273
55224.0,25231.43169993226
55225.0,20103.364940224787
55226.0,44509.173351479425
55227.0,21327.148171011493
55228.0,19798.39791227134
55229.0,13305.630509915427
55230.0,86035.99776629574
55231.0,37480.34978304255
55232.0,21806.33311129169
55233.0,29198.54407680429
55234.0,35891.656076262094
55235.0,25029.800926291864
55236.0,36467.66129652777
55237.0,40035.305073987736
55238.0,42640.94934909916
55239.0,26373.84512391117
55240.0,60011.93772599072
55241.0,11257.520926113637
55242.0,58177.786018471656
55243.0,96496.5681528519
55244.0,16037.15151230828
55245.0,46159.261731617866
55246.0,57665.26110861688
55247.0,9698.893232775321
55248.0,27565.56167099741
55249.0,9134.063636659537
55250.0,11988.205687396374
55251.0,25429.852028867434
55252.0,58906.872786542124
55253.0,43200.65558402817
55254.0,49552.60598711396
55255.0,12172.38471461053
55256.0,12530.663749917556
55257.0,15923.321001513854
55258.0,44873.11587497953
55259.0,19847.97409346069
55260.0,62415.66781910626
55261.0,35040.92966849956
55262.0,10604.256112815332
55263.0,36224.66894577111
55264.0,61813.04448282197
55265.0,65680.58179297709
55266.0,27157.916595761028
55267.0,14112.950098871464
55268.0,34283.03945045436
55269.0,40047.663032359706
55270.0,14032.111295797324
55271.0,14980.943846289236
55272.0,17317.054694152117
55273.0,37931.020754894744
55274.0,9532.461671191677
55275.0,48318.618301598864
55276.0,15697.71472794614
55277.0,33013.47227600919
55278.0,61246.22737380146
55279.0,13059.1924060324
55280.0,15141.310029671591
55281.0,33541.50999708924
55282.0,40481.423005525554
55283.0,37223.080407833775
55284.0,20953.59408325933
55285.0,26559.51656005006
55286.0,18310.382646428076
55287.0,24632.516398937252
55288.0,12097.81684677022
55289.0,33187.233479942974
55290.0,42911.09962968899
55291.0,16267.541452870426
55292.0,18205.070384416656
55293.0,54161.050908062316
55294.0,51672.72400168779
55295.0,18694.915828050816
55296.0,14944.01929876266
55297.0,42020.85118255134
55298.0,55687.404422495536
55299.0,27613.854929045192
55300.0,22365.06550414738
55301.0,17911.755430902336
55302.0,24053.32232736176
55303.0,77923.49097403747
55304.0,25258.814657848183
55305.0,36773.943153858505
55306.0,40025.418061395634
55307.0,20621.259311331367
55308.0,9016.995553093398
55309.0,39762.6639675636
55310.0,12362.574674345276
55311.0,15253.995521804138
55312.0,15486.368898027022
55313.0,36748.083168856756
55314.0,60283.60604755166
55315.0,16780.49703137001
55316.0,78489.19589907466
55317.0,11965.474632066145
55318.0,10272.79639289801
55319.0,15148.56089934087
55320.0,29693.401285053536
55321.0,29249.039891322158
55322.0,13952.49486115252
55323.0,60838.882402025505
55324.0,48983.289524235806
55325.0,48468.07552373342
55326.0,22324.540466684
55327.0,26678.006138617442
55328.0,38627.967047555954
55329.0,18072.407269879168
55330.0,45437.65064464165
55331.0,18030.10149867856
55332.0,35234.323451318414
55333.0,51109.733892121156
55334.0,24274.15351937895
55335.0,22216.511029026293
55336.0,26698.73126074558
55337.0,12543.271319048425
55338.0,38635.31190681084
55339.0,59819.773088676826
55340.0,31371.611225114004
55341.0,43728.48794006845
55342.0,62182.848316249736
55343.0,62400.04734457163
55344.0,57639.58477119209
55345.0,16526.35936619247
55346.0,56937.37378167624
55347.0,29069.826153153117
55348.0,10868.004200213985
