id,price
54434.0,42486.686062133966
54435.0,20510.35452417426
54436.0,39032.488822731226
54437.0,20287.119028675694
54438.0,57164.92452546328
54439.0,35158.230527436346
54440.0,32220.913962221126
54441.0,26093.931013662972
54442.0,35407.07744663621
54443.0,24446.59945111181
54444.0,22169.251243803203
54445.0,36140.52957634556
54446.0,25534.44040429319
54447.0,32330.1586773585
54448.0,26380.101894019048
54449.0,12197.825356854739
54450.0,32977.627644608576
54451.0,15756.551433936635
54452.0,8951.275195322947
54453.0,19279.92061829096
54454.0,35618.83965292167
54455.0,10897.522888534728
54456.0,36506.29182314896
54457.0,34937.27907431874
54458.0,18718.080593411236
54459.0,42813.23070803105
54460.0,53197.91323926315
54461.0,10567.065348474734
54462.0,41882.102185176955
54463.0,60010.469939929346
54464.0,18718.080593411236
54465.0,46416.700656529545
54466.0,61260.21791983798
54467.0,43816.452221254985
54468.0,20699.60122694071
54469.0,30535.00253920888
54470.0,12057.687512327137
54471.0,59204.6334963088
54472.0,46246.401389491555
54473.0,21371.378190960353
54474.0,66499.30611022828
54475.0,36506.29182314896
54476.0,25969.511797133102
54477.0,31156.914661807958
54478.0,42720.23896029648
54479.0,27480.190071779554
54480.0,29316.908216601183
54481.0,14575.802315404186
54482.0,31029.4480193232
54483.0,37992.90356644139
54484.0,14841.955170287452
54485.0,35253.07740611827
54486.0,14524.375616951904
54487.0,40182.09291450172
54488.0,9110.47304852236
54489.0,18096.985494696106
54490.0,14656.059821544584
54491.0,10376.461875956875
54492.0,41167.371906069886
54493.0,89365.44518782379
54494.0,21231.961835325183
54495.0,41308.1989811413
54496.0,23336.02695488515
54497.0,52594.75463914816
54498.0,48434.84053015878
54499.0,42094.94237823948
54500.0,31440.36953131444
54501.0,17763.39762727858
54502.0,30221.79067017596
54503.0,61433.847124653716
54504.0,26462.946765493347
54505.0,26290.796251900436
54506.0,43775.40133954679
54507.0,66108.09478620374
54508.0,33646.746763895804
54509.0,12106.513391303832
54510.0,41146.88858517994
54511.0,20668.2425987151
54512.0,44672.18788752243
54513.0,21014.047534855345
54514.0,16258.182042447417
54515.0,8278.393488400516
54516.0,35565.374612713254
54517.0,11119.130225911866
54518.0,41119.801920681544
54519.0,25088.968387966805
54520.0,26122.15303436366
54521.0,37069.28809156482
54522.0,40824.309625322116
54523.0,51198.94900883354
54524.0,34888.79996230801
54525.0,16630.01647783076
54526.0,59937.5040987733
54527.0,90437.25316549424
54528.0,42755.47627352465
54529.0,45182.88336087981
54530.0,21219.799370833945
54531.0,30659.731344620322
54532.0,121679.48719413839
54533.0,8951.275195322947
54534.0,19673.136720629598
54535.0,53391.91313499442
54536.0,8283.82791270874
54537.0,71951.03947148185
54538.0,27174.690443770312
54539.0,26148.183151364963
54540.0,9262.525555072672
54541.0,19153.56386044084
54542.0,101730.89568219331
54543.0,21728.70074775877
54544.0,30750.66073662758
54545.0,8597.651529180928
54546.0,14810.72143973215
54547.0,28917.45461261611
54548.0,35222.33066134419
54549.0,22385.178257268333
54550.0,16146.391715118654
54551.0,9500.08041681698
54552.0,44736.05722405771
54553.0,40436.61615772122
54554.0,12374.891780798458
54555.0,41119.801920681544
54556.0,34856.90195005672
54557.0,9703.038138468006
54558.0,73047.77065658066
54559.0,28727.67063811074
54560.0,10107.906545744641
54561.0,36506.29182314896
54562.0,51734.522003401995
54563.0,10521.182233411944
54564.0,9821.449862532967
54565.0,15314.162673980558
54566.0,12425.639708791095
54567.0,84501.63582341408
54568.0,31269.008108600487
54569.0,11899.9308044893
54570.0,50720.61198213688
54571.0,58293.846255481454
54572.0,52321.31774028692
54573.0,19114.395053332337
54574.0,61750.1694149338
54575.0,49423.73735698333
54576.0,8365.275307655114
54577.0,41572.7995116411
54578.0,19070.86864284406
54579.0,48703.251778546575
54580.0,10392.841476322226
54581.0,13135.707025086731
54582.0,64231.155777325774
54583.0,55537.441542720895
54584.0,63788.88067685249
54585.0,48501.58301090183
54586.0,29131.99307968448
54587.0,57448.58360449564
54588.0,39789.97101126254
54589.0,35089.12603134601
54590.0,54146.00811145425
54591.0,15232.171413023532
54592.0,20113.47322791207
54593.0,59774.26436077689
54594.0,91521.36271943945
54595.0,34080.111404121635
54596.0,24062.67503372404
54597.0,37992.90356644139
54598.0,32860.75718856152
54599.0,90011.5743608414
54600.0,15131.172048109942
54601.0,65824.08758681256
54602.0,52926.16890202395
54603.0,66737.06549148123
54604.0,45657.57428239727
54605.0,16002.653755481471
54606.0,10860.098393125214
54607.0,36140.52957634556
54608.0,76239.1299250744
54609.0,48881.85797951522
54610.0,10204.457523029409
54611.0,26375.437191610585
54612.0,18835.664429325214
54613.0,19730.60967505491
54614.0,8951.275195322947
54615.0,10400.18549125679
54616.0,26328.45597802802
54617.0,59136.49581630487
54618.0,32327.788060229224
54619.0,8386.928241161313
54620.0,10400.18549125679
54621.0,13786.872717407216
54622.0,26607.332435242086
54623.0,43533.050173879106
54624.0,23900.36875066345
54625.0,26787.56410444995
54626.0,28038.555167922754
54627.0,45878.167616696584
54628.0,22949.835838452487
54629.0,18787.011801104632
54630.0,17995.986129782515
54631.0,37600.37678741981
54632.0,63410.13317510252
54633.0,13962.760130971179
54634.0,36749.16263652847
54635.0,41928.416925943995
54636.0,12060.912117085805
54637.0,35618.83965292167
54638.0,68956.59583700125
54639.0,31096.534932310704
54640.0,44209.07701770774
54641.0,26925.380329548418
54642.0,29477.47313641757
54643.0,17433.630160731962
54644.0,10834.93224638438
54645.0,51079.43720665315
54646.0,12770.979521633766
54647.0,26842.251379895788
54648.0,18732.512019240738
54649.0,49967.758854383894
54650.0,124493.10481655286
54651.0,10223.317707539616
54652.0,8370.70973196334
54653.0,41167.371906069886
54654.0,61049.5450177324
54655.0,41171.15916623965
54656.0,17451.914793927153
54657.0,26252.887825032307
54658.0,56362.17514179732
54659.0,24293.98564923273
54660.0,53771.49509660968
54661.0,18482.532749408787
54662.0,17230.038265728374
54663.0,22026.29220682718
54664.0,38428.32309516181
54665.0,24899.877148815125
54666.0,40824.309625322116
54667.0,36506.29182314896
54668.0,29337.796323048005
54669.0,54920.756086814
54670.0,36140.52957634556
54671.0,34519.57705674903
54672.0,42281.037465851055
54673.0,35253.07740611827
54674.0,40499.73433476552
54675.0,19832.91691717076
54676.0,10977.769859754608
54677.0,89722.92137473267
54678.0,80463.34639549161
54679.0,35618.83965292167
54680.0,9105.038624214136
54681.0,86945.71550164634
54682.0,36756.92791525099
54683.0,49324.60206317769
54684.0,10401.628022697709
54685.0,47504.19496788002
54686.0,19851.066521941768
54687.0,10034.061896952926
54688.0,30348.568697814848
54689.0,12245.158106274353
54690.0,85011.55701747171
54691.0,22988.08910993944
54692.0,19279.92061829096
54693.0,20409.35515926067
54694.0,27381.32083093088
54695.0,23314.09391257678
54696.0,10538.541262466642
54697.0,75478.79893222301
54698.0,61920.027167840024
54699.0,72426.6380089354
54700.0,65578.28474183884
54701.0,48777.677647205266
54702.0,22735.429212855368
54703.0,35558.473942636076
54704.0,25667.87216078474
54705.0,10369.548141511683
54706.0,50796.468850810634
54707.0,88160.4869731576
54708.0,50054.558528235306
54709.0,57671.9287728461
54710.0,81288.27461378975
54711.0,67396.00436758918
54712.0,11019.62768970453
54713.0,10400.18549125679
54714.0,51334.45197457641
54715.0,40542.21825446063
54716.0,63064.953494047266
54717.0,16329.695000306428
54718.0,13118.061661285023
54719.0,10951.02898815782
54720.0,34415.74212103203
54721.0,32330.1586773585
54722.0,9501.540629053516
54723.0,40495.03803318806
54724.0,16258.175070248131
54725.0,35289.42697819412
54726.0,65424.26522418099
54727.0,12583.49512673252
54728.0,8254.02020287811
54729.0,32356.62386224041
54730.0,41066.38496438404
54731.0,8370.70973196334
54732.0,34832.85007758738
54733.0,15767.212954116765
54734.0,15997.10338566024
54735.0,31732.63744559326
54736.0,12350.2693567075
54737.0,17350.915429013563
54738.0,51521.95450483034
54739.0,14585.28597135273
54740.0,8370.70973196334
54741.0,25615.564719437687
54742.0,9416.288983963861
54743.0,52756.58166709399
54744.0,17884.460658669126
54745.0,27480.190071779554
54746.0,41342.5432814942
54747.0,36994.84132761836
54748.0,9991.84548860945
54749.0,11861.562429342219
54750.0,53136.829942217504
54751.0,43788.91226661283
54752.0,30279.82022497112
54753.0,12610.313082545917
54754.0,12610.313082545917
54755.0,24081.380116758515
54756.0,24070.441799406824
54757.0,25230.57614966222
54758.0,9133.680414885
54759.0,10401.628022697709
54760.0,8951.275195322947
54761.0,12837.161141675553
54762.0,34875.232561036675
54763.0,14780.570248354945
54764.0,58078.23760464473
54765.0,45525.79171979242
54766.0,20904.854841814144
54767.0,14045.969675986229
54768.0,80992.16514274795
54769.0,63609.65122766111
54770.0,22874.84556849054
54771.0,43811.75289242794
54772.0,9105.038624214136
54773.0,9749.704955219222
54774.0,8365.275307655114
54775.0,38059.404795297276
54776.0,54097.332442765444
54777.0,9747.475637058742
54778.0,52139.195307948045
54779.0,35529.246595323675
54780.0,13044.608241101681
54781.0,65844.0526228093
54782.0,16024.55640971268
54783.0,48678.29743264457
54784.0,15997.10338566024
54785.0,36140.52957634556
54786.0,54840.37025408757
54787.0,15799.983104232137
54788.0,10392.841476322226
54789.0,9262.525555072672
54790.0,45873.44184339887
54791.0,47329.72180033677
54792.0,23062.737493667268
54793.0,28573.092255821426
54794.0,10977.769859754608
54795.0,69832.77779419583
54796.0,55160.544133056355
54797.0,22972.86334907404
54798.0,40736.028817734754
54799.0,73189.78680412417
54800.0,31941.566291934876
54801.0,25914.82745676473
54802.0,8951.275195322947
54803.0,42637.915170830645
54804.0,8254.02020287811
54805.0,31499.613946902657
54806.0,34475.54091378386
54807.0,12770.979521633766
54808.0,42637.915170830645
54809.0,41185.35603388378
54810.0,44637.79932884471
54811.0,11444.241944129297
54812.0,13520.453377922177
54813.0,21430.344738705993
54814.0,22062.61166757819
54815.0,36506.29182314896
54816.0,13418.635313979745
54817.0,59700.27709390195
54818.0,44661.41127058401
54819.0,16282.19934219413
54820.0,37309.313725356704
54821.0,15198.753476537164
54822.0,24696.668712356324
54823.0,40553.899490097596
54824.0,85606.51593206446
54825.0,36689.60978657422
54826.0,58038.9678542218
54827.0,45982.295853567935
54828.0,32056.969978756297
54829.0,46364.30484889999
54830.0,15959.70344295362
54831.0,25245.287269622208
54832.0,68808.15142570401
54833.0,16073.775500947531
54834.0,23000.251574430677
54835.0,25519.93756736211
54836.0,40441.016188329995
54837.0,20035.924113306293
54838.0,13175.330727440007
54839.0,16674.741109800172
54840.0,52596.54828371343
54841.0,36683.3998747434
54842.0,73023.80872008993
54843.0,43553.79675213829
54844.0,76427.13371799827
54845.0,44736.05722405771
54846.0,35702.05186583118
54847.0,9105.038624214136
54848.0,11580.057109984968
54849.0,48703.251778546575
54850.0,30962.213998937925
54851.0,65716.45484720175
54852.0,15131.172048109942
54853.0,62291.477134279434
54854.0,43481.28398017059
54855.0,8254.02020287811
54856.0,61124.06830601656
54857.0,22836.656834226746
54858.0,15870.384818057792
54859.0,24327.49739529935
54860.0,8878.49158810042
54861.0,29141.43520293385
54862.0,13369.74091754471
54863.0,52837.914558961835
54864.0,17610.14837689226
54865.0,10579.26765411734
54866.0,48929.921676005084
54867.0,34521.028904775485
54868.0,33646.746763895804
54869.0,70847.4301179188
54870.0,44821.07554506005
54871.0,54146.00811145425
54872.0,35237.911611546064
54873.0,8254.02020287811
54874.0,36140.52957634556
54875.0,37707.06990977874
54876.0,15784.449848929766
54877.0,40163.057026889874
54878.0,23129.967375296652
54879.0,35254.636384510624
54880.0,53932.11846081194
54881.0,20509.78768783317
54882.0,33625.49305722199
54883.0,21397.75717163534
54884.0,18428.155769799596
54885.0,19114.395053332337
54886.0,101872.29396117042
54887.0,21601.868705344918
54888.0,124493.10481655286
54889.0,18150.765100317938
54890.0,40736.028817734754
54891.0,37734.02434544831
54892.0,92451.24333044929
54893.0,20878.36224084444
54894.0,11580.057109984968
54895.0,27174.690443770312
54896.0,28318.67859703172
54897.0,16286.88785226676
54898.0,10770.547385641077
54899.0,10977.769859754608
54900.0,12466.823217535766
54901.0,13465.96806339936
54902.0,53671.52788221899
54903.0,45324.21470893515
54904.0,75367.41057277957
54905.0,12777.12248754795
54906.0,51785.78251923652
54907.0,50319.51775485838
54908.0,35618.83965292167
54909.0,10977.769859754608
54910.0,88636.5884890793
54911.0,9785.536058449827
54912.0,9500.08041681698
54913.0,20712.56690453428
54914.0,15281.144873846433
54915.0,76155.03822306283
54916.0,11843.4062110125
54917.0,10107.906545744641
54918.0,13858.055708771506
54919.0,25634.285815135165
54920.0,49206.34423771167
54921.0,12708.868815366495
54922.0,12178.704434021281
54923.0,64207.44769599411
54924.0,63103.63607165705
54925.0,29335.623037675316
54926.0,62328.40752155503
54927.0,24725.190556503025
54928.0,27976.071150394542
54929.0,10537.098731025724
54930.0,20444.398488161096
54931.0,51094.229065007436
54932.0,34832.85007758738
54933.0,10538.541262466642
54934.0,18718.080593411236
54935.0,37453.897274163275
54936.0,18674.55418292296
54937.0,31190.329855823322
54938.0,61363.27099039338
54939.0,122204.27944633976
54940.0,35944.22010277063
54941.0,15425.586307307703
54942.0,20899.805686586762
54943.0,37707.06990977874
54944.0,9483.448219631686
54945.0,60740.56968264935
54946.0,71753.93724747584
54947.0,59301.243882324256
54948.0,16957.826398833473
54949.0,38636.48080720444
54950.0,19774.13608554319
54951.0,48197.49063605592
54952.0,49335.562823320084
54953.0,39556.51817810188
54954.0,21117.51596722459
54955.0,46826.2354190333
54956.0,43597.443488743345
54957.0,10537.098731025724
54958.0,35618.83965292167
54959.0,15903.778669986887
54960.0,46495.98977210203
54961.0,35253.07740611827
54962.0,9577.866797701821
54963.0,66802.34778074193
54964.0,12473.516964355602
54965.0,42759.7186007583
54966.0,47315.17286778013
54967.0,26108.614486480288
54968.0,45954.82585674495
54969.0,36481.121045848864
54970.0,59674.82219207552
54971.0,91327.95152513777
54972.0,36140.52957634556
54973.0,59407.06996054474
54974.0,18674.55418292296
54975.0,9110.47304852236
54976.0,24059.6184993541
54977.0,18674.55418292296
54978.0,35298.934802783566
54979.0,14177.492221187626
54980.0,50960.57494970642
54981.0,16578.844307856805
54982.0,10408.872028040858
54983.0,40182.09291450172
54984.0,54813.289277038064
54985.0,24644.033578641
54986.0,30130.963523308244
54987.0,53555.18798530252
54988.0,77461.16841768585
54989.0,8951.275195322947
54990.0,19851.066521941768
54991.0,59252.41919972466
54992.0,14758.443482975355
54993.0,50020.710284940076
54994.0,14116.273097590083
54995.0,61084.44128613909
54996.0,19065.10078355415
54997.0,10843.767381508607
54998.0,29342.537480323736
54999.0,39358.463081945265
55000.0,53388.71324600168
55001.0,79627.20950840038
55002.0,68760.27617964208
55003.0,23652.5631382268
55004.0,36506.29182314896
55005.0,46585.74467822279
55006.0,40340.018843024554
55007.0,29975.273808195718
55008.0,79395.39845634057
55009.0,77996.68292442634
55010.0,49126.2778185672
55011.0,52434.4646506157
55012.0,24644.267854884318
55013.0,60090.79958153707
55014.0,25491.789943807296
55015.0,57771.14213854048
55016.0,79385.1113491663
55017.0,17864.39699219217
55018.0,36140.52957634556
55019.0,66966.42508296137
55020.0,27577.649198194234
55021.0,10951.02898815782
55022.0,93992.51840349784
55023.0,51198.54205278137
55024.0,28015.518159128504
55025.0,11398.223845968512
55026.0,27571.767250995716
55027.0,37367.52754049555
55028.0,34832.85007758738
55029.0,82643.83146595457
55030.0,29673.81475586922
55031.0,18526.059159897064
55032.0,32779.95400123155
55033.0,53743.22409238426
55034.0,57438.64923345031
55035.0,10949.586456716901
55036.0,28683.334556967064
55037.0,18718.080593411236
55038.0,41690.07644140205
55039.0,14286.682343161
55040.0,41522.038447549654
55041.0,36521.29746071007
55042.0,99860.55763723595
55043.0,9105.038624214136
55044.0,41518.38005723465
55045.0,51435.809120361424
55046.0,13948.177809798306
55047.0,27480.190071779554
55048.0,41443.68676161743
55049.0,10247.049103674055
55050.0,25675.5916559399
55051.0,63779.512891185055
55052.0,37734.02434544831
55053.0,39830.97982318354
55054.0,81881.72279827701
55055.0,9104.782416565353
55056.0,51198.94900883354
55057.0,45927.47714898373
55058.0,32251.186179919467
55059.0,39243.88095575487
55060.0,28038.555167922754
55061.0,37233.232453680794
55062.0,9307.754231203064
55063.0,10110.135863905121
55064.0,58752.468595045255
55065.0,18617.081228497645
55066.0,39663.55385981181
55067.0,27843.108587476938
55068.0,113374.82789549227
55069.0,17451.914793927153
55070.0,33073.18457628387
55071.0,57434.92730581842
55072.0,18621.67670088112
55073.0,62180.12924727284
55074.0,44581.5965415321
55075.0,8254.02020287811
55076.0,12610.313082545917
55077.0,10951.02898815782
55078.0,20664.370869119237
55079.0,10386.583745957993
55080.0,36506.29182314896
55081.0,41067.32544660272
55082.0,94125.79052715536
55083.0,86598.39193232685
55084.0,79118.5882336021
55085.0,13962.760130971179
55086.0,33590.04807923141
55087.0,48012.11747123911
55088.0,35618.83965292167
55089.0,72065.61378863266
55090.0,15870.384818057792
55091.0,41090.69535921452
55092.0,80263.89803261195
55093.0,9952.964076988887
55094.0,106580.43355863234
55095.0,43811.75289242794
55096.0,36506.29182314896
55097.0,22165.70856246235
55098.0,39232.95670468458
55099.0,41489.12113020535
55100.0,37233.232453680794
55101.0,61771.02766187003
55102.0,26104.562386238755
55103.0,15911.168416532211
55104.0,42690.50294837927
55105.0,44412.73531178746
55106.0,16923.695334766733
55107.0,10719.022864983384
55108.0,35618.83965292167
55109.0,60304.18135885085
55110.0,13642.344097244822
55111.0,52596.54828371343
55112.0,79774.88895440937
55113.0,41167.371906069886
55114.0,73883.28393016008
55115.0,32155.901264825778
55116.0,72399.59101709464
55117.0,8370.70973196334
55118.0,39166.243569300044
55119.0,50442.08937901285
55120.0,22639.846695998043
55121.0,22614.97236596851
55122.0,9821.449862532967
55123.0,34527.75640572804
55124.0,57919.763873010874
55125.0,63810.28363082739
55126.0,9307.754231203064
55127.0,55516.627066962676
55128.0,44356.92863813361
55129.0,50242.237524198164
55130.0,19976.295974044042
55131.0,53628.00115429866
55132.0,82462.68445530586
55133.0,13610.870034802629
55134.0,81503.52668152946
55135.0,67771.72664437059
55136.0,35618.83965292167
55137.0,15911.168416532211
55138.0,28891.51151704744
55139.0,26946.3187493167
55140.0,12777.12248754795
55141.0,26909.57573504575
55142.0,42720.23896029648
55143.0,27239.85975102124
55144.0,22417.84798167992
55145.0,63063.86766485627
55146.0,56304.29562595301
55147.0,73087.87782834045
55148.0,48017.754083874046
55149.0,19312.167738714947
55150.0,28425.73196234798
55151.0,80244.38612049642
55152.0,15270.636263492279
55153.0,20841.12133438878
55154.0,16337.219875244191
55155.0,60943.638422635195
55156.0,38716.106695604016
55157.0,12378.40631352015
55158.0,67452.05300251825
55159.0,80066.18239698563
55160.0,48766.833566584326
55161.0,10921.953187204823
55162.0,55463.05509365353
55163.0,17462.370826386545
55164.0,21103.119654052498
55165.0,42437.78716947259
55166.0,26870.82170437114
55167.0,78303.55141367817
55168.0,25667.87216078474
55169.0,66951.96176176502
55170.0,59126.40740054045
55171.0,12197.825356854739
55172.0,22227.70139657783
55173.0,69384.3928092553
55174.0,8278.393488400516
55175.0,35944.48788691969
55176.0,23157.35560065329
55177.0,41455.950817005825
55178.0,85524.73096739987
55179.0,37122.690162054394
55180.0,19832.91691717076
55181.0,12191.424802442714
55182.0,23297.594638847626
55183.0,52860.303397161435
55184.0,9747.475637058742
55185.0,25937.319422582274
55186.0,10222.445850245744
55187.0,19513.53289364824
55188.0,18795.011029809815
55189.0,52982.33970139584
55190.0,17091.400628349507
55191.0,86026.91424914898
55192.0,65258.204902943806
55193.0,10222.445850245744
55194.0,14880.925467877925
55195.0,51686.40715878845
55196.0,25615.564719437687
55197.0,53555.18798530252
55198.0,10770.547385641077
55199.0,73803.64894249993
55200.0,67018.39415506712
55201.0,8370.70973196334
55202.0,22888.146791708343
55203.0,58752.468595045255
55204.0,37013.44097012133
55205.0,45221.58391356689
55206.0,57236.639220077064
55207.0,24782.2118807891
55208.0,42456.20884127537
55209.0,31981.419394346267
55210.0,35257.52896594283
55211.0,35280.495461526436
55212.0,24720.12872998423
55213.0,8951.275195322947
55214.0,51140.315787760665
55215.0,42719.984599514406
55216.0,71260.41360135868
55217.0,52423.883230301035
55218.0,19345.05707155811
55219.0,35585.78634288537
55220.0,14460.91899089562
55221.0,13159.599613752473
55222.0,15678.469094694825
55223.0,10920.510655763905
55224.0,24498.035254370858
55225.0,17906.732945470776
55226.0,37992.90356644139
55227.0,23259.09651848657
55228.0,19561.593493166278
55229.0,16578.844307856805
55230.0,92426.00915986967
55231.0,36140.52957634556
55232.0,17702.31361318877
55233.0,38020.48529014599
55234.0,39065.07374112974
55235.0,24455.297648626278
55236.0,46538.9239794778
55237.0,31374.39024106747
55238.0,42110.043122811534
55239.0,28432.440721327137
55240.0,75665.23133467702
55241.0,9105.038624214136
55242.0,57541.32528692366
55243.0,105323.24915796278
55244.0,20267.97746049546
55245.0,43460.18425299733
55246.0,58039.86773387958
55247.0,9216.190946669672
55248.0,33839.057491926455
55249.0,8370.70973196334
55250.0,12570.048125693758
55251.0,20034.392931790713
55252.0,63853.78397184841
55253.0,42456.20884127537
55254.0,61554.43123040911
55255.0,10791.683701420083
55256.0,10110.135863905121
55257.0,16383.360749734085
55258.0,51711.1149890538
55259.0,19114.395053332337
55260.0,74207.93008123193
55261.0,34856.90195005672
55262.0,12738.374447227969
55263.0,41167.371906069886
55264.0,70222.12985468168
55265.0,66499.30611022828
55266.0,26748.855125860417
55267.0,11266.442251478096
55268.0,32511.2642257777
55269.0,49268.14125683317
55270.0,12245.158106274353
55271.0,15008.764575289488
55272.0,20413.83759627814
55273.0,35126.75310890145
55274.0,8480.962000095698
55275.0,48766.833566584326
55276.0,21801.271190800013
55277.0,49479.199735682254
55278.0,62653.706962253964
55279.0,12378.30695937148
55280.0,11446.923853994838
55281.0,31497.58065662059
55282.0,45352.11711122388
55283.0,33400.74724729264
55284.0,18617.081228497645
55285.0,30279.82022497112
55286.0,19075.046873540006
55287.0,24899.877148815125
55288.0,10400.18549125679
55289.0,30537.316542464185
55290.0,44106.44701718178
55291.0,15913.91122854607
55292.0,17952.45971929424
55293.0,54121.029550111176
55294.0,48124.97786408822
55295.0,16040.62979614852
55296.0,16196.932047194781
55297.0,51209.713865542246
55298.0,57448.58360449564
55299.0,34089.83004043564
55300.0,17983.663381869355
55301.0,17952.45971929424
55302.0,25558.31732975919
55303.0,74715.7478652247
55304.0,24644.267854884318
55305.0,36140.52957634556
55306.0,37069.28809156482
55307.0,16948.289898335595
55308.0,8480.962000095698
55309.0,35139.21643090265
55310.0,10186.78667011727
55311.0,15784.449848929766
55312.0,14240.640078047196
55313.0,36140.52957634556
55314.0,54027.602472841834
55315.0,15921.648319590342
55316.0,84448.84294728326
55317.0,10521.182233411944
55318.0,8951.275195322947
55319.0,14174.427553198368
55320.0,30279.82022497112
55321.0,25601.966466311744
55322.0,10401.628022697709
55323.0,65563.95029769374
55324.0,48703.251778546575
55325.0,53136.829942217504
55326.0,19605.68519218823
55327.0,26842.251379895788
55328.0,45199.319311361854
55329.0,19770.915239964714
55330.0,46209.97145891999
55331.0,22162.315412920652
55332.0,41067.32544660272
55333.0,47368.47733542121
55334.0,27139.53836663982
55335.0,19851.066521941768
55336.0,24293.98564923273
55337.0,9991.84548860945
55338.0,37734.02434544831
55339.0,63681.90902252428
55340.0,36140.52957634556
55341.0,42346.31231247058
55342.0,67293.79491932932
55343.0,57495.94592536031
55344.0,55691.994918711585
55345.0,14028.866693883983
55346.0,50073.11116146732
55347.0,25115.07922197263
55348.0,10034.061896952926
