id,price
54827,57085.14876311184
54828,41058.73899281997
54829,48701.5586204124
54830,17557.84501906558
54831,35127.17853670006
54832,60049.80419521474
54833,44454.15796334931
54834,28479.729028364636
54835,35053.61298510316
54836,47578.42060316388
54837,8689.71488642701
54838,13904.794489237076
54839,18415.564100896834
54840,44254.84000676368
54841,42313.69834060216
54842,63235.09689157363
54843,53730.89910916073
54844,46776.8228080231
54845,48406.273496740694
54846,34026.13860629682
54847,-9753.583670046086
54848,15006.65154085552
54849,39408.16064989705
54850,43470.96128260811
54851,53802.37392184504
54852,19634.669573369214
54853,57831.28780726921
54854,55758.38540234865
54855,-4100.951354324403
54856,51688.38330628695
54857,2413.909337114921
54858,19893.75311099311
54859,35141.81986719985
54860,-11171.586638005494
54861,34008.061923998015
54862,9690.558733887468
54863,50315.849227237086
54864,20525.177260017233
54865,-7903.9562931541805
54866,41925.48028482498
54867,38927.08233617526
54868,42256.463081423375
54869,42357.35899100181
54870,57521.16917140502
54871,60810.064401965356
54872,48956.67928507421
54873,-13379.663341482272
54874,53153.3082672498
54875,34409.67354163774
54876,20153.00596080867
54877,27959.352124676607
54878,22670.956038739594
54879,28155.728025705754
54880,58741.72384321072
54881,16905.853129959694
54882,36345.630048977604
54883,24993.118615671967
54884,28884.004624537156
54885,16485.172800386896
54886,61620.96783649462
54887,44124.30499969091
54888,59343.140640243604
54889,12657.556683813076
54890,49066.41900628006
54891,46463.49666619534
54892,59318.595814815955
54893,35520.503071639054
54894,13639.500951230431
54895,43720.37365259688
54896,33421.210353198134
54897,20377.137813422276
54898,23119.751785243217
54899,-882.004838619032
54900,16714.90125471398
54901,1297.1377337099257
54902,50798.7071177896
54903,57541.90054473363
54904,59952.46357616846
54905,32250.961115878352
54906,56421.34738650502
54907,42390.1767558502
54908,38999.636614370975
54909,9837.331060822777
54910,58681.86554559309
54911,-17153.66052580899
54912,10612.946134726226
54913,22795.774812718108
54914,4744.877956112599
54915,59731.08716177233
54916,-5617.3042932923345
54917,24647.45533919662
54918,25565.384244624336
54919,27047.502435261937
54920,46372.685848853354
54921,7400.536135237759
54922,2952.9145294935443
54923,60292.42913130045
54924,48824.165050437136
54925,36430.38363805949
54926,41151.42151778662
54927,39204.00048969778
54928,42734.703287299766
54929,25378.28798054729
54930,33795.39202345522
54931,44588.529868575206
54932,37800.97362047176
54933,16827.589738726965
54934,7841.745006465477
54935,45707.975276029305
54936,26259.025279429527
54937,41973.971670904786
54938,52161.894890986245
54939,60734.32962200621
54940,44320.603716190686
54941,15922.748535855582
54942,26148.13702508372
54943,37695.561501668504
54944,8999.237859881581
54945,57219.787294704074
54946,61477.365230594136
54947,54857.25772037072
54948,31497.575513174135
54949,46378.47988923353
54950,35107.898414674004
54951,57299.26950941257
54952,45088.6043721613
54953,47615.89510087068
54954,18742.902265634366
54955,59220.35134919247
54956,46759.7279274293
54957,27983.046231617907
54958,25734.82366008448
54959,9216.088076887885
54960,56584.604397702235
54961,37901.37386150132
54962,9437.96400697481
54963,56564.02701559295
54964,8042.085279162322
54965,49119.54686795701
54966,46127.302673409766
54967,25411.578505323167
54968,43598.99424140934
54969,33843.90484029743
54970,55560.08555694048
54971,50050.752462159624
54972,41900.18063845591
54973,44565.21456377647
54974,22458.372199908037
54975,-2241.304529084082
54976,35852.98696862137
54977,29453.99122735475
54978,36075.32943976814
54979,6411.925758587051
54980,49915.930487330705
54981,2375.3762028863566
54982,1958.4438613010498
54983,43800.16119577742
54984,57685.99815475507
54985,28270.982551396548
54986,42328.53802017792
54987,52736.12024621049
54988,49202.753468874354
54989,-11019.08729724733
54990,39536.68241917133
54991,53491.69439519693
54992,22093.661568547763
54993,53379.93590318013
54994,9121.953681110135
54995,57089.423562537166
54996,30180.4012330927
54997,7553.4682731152025
54998,46601.68943676457
54999,34640.8353275444
55000,52795.279560776165
55001,53130.04625319062
55002,58469.74487913574
55003,30937.82999071394
55004,39118.328426748776
55005,52641.55370594989
55006,34897.37383753283
55007,30714.824158310428
55008,57353.24560746298
55009,62542.89204345827
55010,47185.68539940122
55011,49095.173702693035
55012,30436.60836126894
55013,59045.830660690895
55014,34863.42802614904
55015,51985.10296259624
55016,54099.708021051236
55017,18924.19614474466
55018,39055.31656290753
55019,57045.045132651016
55020,24953.694397594063
55021,30545.81791727913
55022,56567.37857563094
55023,50493.93101096941
55024,47010.76398114835
55025,27437.969302740938
55026,29462.779149608315
55027,41898.45269784822
55028,42784.49352975271
55029,63871.89715228334
55030,36855.67726298279
55031,16666.139969816777
55032,38174.12161541842
55033,48449.26545102961
55034,49272.88968332081
55035,26371.628447730676
55036,33652.78580602416
55037,13413.565524315938
55038,34355.36302987824
55039,3097.1816604151536
55040,49468.2103488792
55041,45886.17671501246
55042,63745.86838609293
55043,-9031.154452564639
55044,39876.627817732544
55045,38054.804251932364
55046,29745.74930396968
55047,37518.79277581593
55048,39094.19476219667
55049,11554.646691745482
55050,32874.67598306219
55051,62434.46247710801
55052,46051.977068478984
55053,46605.792459504795
55054,58608.85916953873
55055,-4437.6350378650895
55056,46627.97351051475
55057,42295.797267384456
55058,20411.98133051664
55059,48142.80837903445
55060,39797.45638478105
55061,47436.38248621005
55062,16084.694654236911
55063,16497.785318604296
55064,52031.55327232608
55065,38634.13435753247
55066,45313.59135112528
55067,33584.8923715159
55068,62594.383381235886
55069,24281.323874161717
55070,34698.60403958009
55071,58031.25214519418
55072,21926.653800015476
55073,58915.00834799423
55074,34057.650020632456
55075,-18363.633281750277
55076,25287.92456851626
55077,33509.590013279405
55078,40921.026715759646
55079,26008.772243419386
55080,37232.750464272714
55081,56009.556898060604
55082,60838.160260305696
55083,60146.24846252505
55084,55122.128658015274
55085,7063.55053908284
55086,40819.42454476288
55087,36114.69402066299
55088,26536.101559607523
55089,59134.394163275516
55090,24356.51776279991
55091,46095.930015149366
55092,52772.49614327771
55093,14792.023542292725
55094,41608.18140167966
55095,42266.72144101142
55096,41172.35288485464
55097,26420.178785077445
55098,55819.10214160032
55099,45334.43910309792
55100,45655.99206961712
55101,36878.0805562378
55102,34651.73083063919
55103,30349.44663944843
55104,49228.05440600305
55105,47460.64646959945
55106,20487.71844416616
55107,28657.19542877376
55108,44492.1089276258
55109,53327.101202845784
55110,21463.359939172773
55111,49103.78243621855
55112,58140.14961825404
55113,46254.18589052909
55114,60599.55551099211
55115,34776.06227006523
55116,58867.75710560434
55117,-47494.54313104863
55118,43592.38905205409
55119,42272.513185176744
55120,40001.717409310135
55121,18049.144493348416
55122,20446.032695194703
55123,30645.707970528023
55124,27823.325924311812
55125,51455.07997970425
55126,14274.786725451071
55127,61134.63021002181
55128,51498.14560508041
55129,57587.392382230224
55130,38778.528433746455
55131,59713.83220297964
55132,59770.7149532366
55133,29003.719923532793
55134,59734.587565275026
55135,48871.88770367275
55136,46667.74748546385
55137,29752.377384757616
55138,17317.881009445307
55139,31496.9450449514
55140,32160.46571943906
55141,29631.81748187763
55142,42435.65605814822
55143,31490.182642945867
55144,33634.026802184024
55145,33558.12192897562
55146,39330.203931285236
55147,62136.488740607034
55148,47076.63265972904
55149,19763.77931384004
55150,32293.500678392593
55151,58404.91543826151
55152,31921.959735778168
55153,31711.38828746992
55154,17192.426832537494
55155,49038.21408258658
55156,41093.69718750308
55157,-2366.1276960242685
55158,61758.686369277384
55159,59755.45822404698
55160,33142.79770713598
55161,28667.365396131936
55162,64049.47049414876
55163,38145.16233402958
55164,21130.8703662355
55165,26408.032661805635
55166,36714.829860907244
55167,65270.97439303225
55168,13521.661845628947
55169,62718.63693922292
55170,41378.62765761321
55171,16253.987162881514
55172,7459.6557746687395
55173,59246.342641924944
55174,14787.018248965636
55175,48054.22748729632
55176,31847.28858372469
55177,43862.41721541258
55178,66282.19738420693
55179,38176.619815927326
55180,28469.285021860094
55181,21559.066829906475
55182,34095.03463646699
55183,60513.979293482946
55184,13683.911524459705
55185,28161.158592455096
55186,11902.868877025794
55187,18093.5298280183
55188,32171.72476985349
55189,50403.12417327813
55190,17563.718521343755
55191,57265.67900315806
55192,46835.90946546017
55193,17131.151734905903
55194,15068.727697521685
55195,49941.036477171496
55196,34610.072728186926
55197,47158.089116275165
55198,7753.529780402943
55199,61409.3261346671
55200,54284.737661556974
55201,-8.55102500376961
55202,11394.115880889563
55203,51977.9347499358
55204,34075.87248761369
55205,54366.65885185082
55206,57377.93582188153
55207,32309.141611429797
55208,45591.734935819484
55209,50893.136971861866
55210,44458.966063456675
55211,44972.66982918315
55212,33948.98568829637
55213,-13990.101112585427
55214,49547.66073735448
55215,28876.8755121641
55216,52151.330323108356
55217,51069.10227068573
55218,20341.538461245946
55219,45081.46007056217
55220,17031.505733228212
55221,28751.940830743966
55222,30514.275981635215
55223,17731.612284757186
55224,28406.142656389744
55225,17401.252469448416
55226,54356.86194016323
55227,24923.58173655419
55228,19388.67230489777
55229,5358.242470343408
55230,62005.25249961756
55231,45860.65366632542
55232,27506.474048234875
55233,35907.59117915616
55234,45992.306824419975
55235,30204.80886069969
55236,33786.27131750562
55237,56189.71948044978
55238,51065.640700556105
55239,36703.989832409294
55240,59528.07437646217
55241,19218.905936861276
55242,60735.11317594647
55243,58766.143431906035
55244,14568.969026517181
55245,57563.330648365154
55246,53958.96977880229
55247,-3893.529479104589
55248,15510.6918234177
55249,-14075.444902848423
55250,11097.652145728876
55251,20681.996649393885
55252,60121.77863890992
55253,45787.150145685264
55254,49850.010415579374
55255,7651.786336293586
55256,11208.52651266267
55257,24544.070578686806
55258,52290.679054227134
55259,30442.347938641782
55260,62433.01451346671
55261,41431.11844082044
55262,16163.316567217957
55263,47447.91705855466
55264,51187.02142023904
55265,59956.82017537337
55266,30229.944938742614
55267,21075.950444634364
55268,23004.703293563507
55269,41557.019512027604
55270,16961.500244985742
55271,16903.557926904847
55272,26464.342710495817
55273,36493.785682921356
55274,6773.890984515987
55275,46407.96850519828
55276,17018.30041633585
55277,55639.03759290873
55278,59577.57805245285
55279,12307.399533027427
55280,27277.59085427183
55281,34575.79606799509
55282,34032.67083610404
55283,38112.31303674768
55284,28412.88459940506
55285,30792.07581123028
55286,29787.61450978487
55287,53192.75887182055
55288,16694.011845450943
55289,39499.96086020369
55290,47330.7456613699
55291,38631.5651803683
55292,24470.657207305616
55293,57771.072044999324
55294,58878.6001179944
55295,31480.802369349694
55296,26359.54263706339
55297,35445.995184142594
55298,58703.873358626945
55299,33265.1315538808
55300,27974.693419240997
55301,17074.17390728195
55302,31023.475492326514
55303,63879.77321402762
55304,26065.074553595223
55305,40458.87251084956
55306,44660.26199312117
55307,34344.68079873097
55308,1892.508886821277
55309,51192.20611461329
55310,22597.721194830294
55311,18540.952652394106
55312,25122.690970797477
55313,48685.28203647334
55314,49373.29355548171
55315,28316.87139368118
55316,53810.78729957552
55317,12623.701069420244
55318,-17365.50217958819
55319,15389.602009292432
55320,38534.758685288194
55321,39537.270081085204
55322,10836.770004901176
55323,61644.274375214896
55324,51848.08207363674
55325,48418.50204612377
55326,33406.342410003876
55327,38127.917322234876
55328,45595.22182253031
55329,17047.734514077303
55330,53399.39082023552
55331,16662.277136815363
55332,40440.36575286982
55333,53598.92085128116
55334,30663.10606117701
55335,35666.60873740059
55336,33741.890825797134
55337,15502.441601787417
55338,38634.81466618483
55339,52841.32924684242
55340,32274.40166846386
55341,50358.04475668341
55342,61373.79662804525
55343,41874.214675728195
55344,56539.77706986012
55345,27928.851284450655
55346,58444.90317097738
55347,40517.6587212756
55348,14084.877487201658
55349,22098.495412828925
55350,23787.61959283684
55351,36492.49237923951
55352,-6821.85863747431
55353,25347.286491443003
55354,52669.92184526706
55355,36422.75039173012
55356,37170.93388510622
55357,56904.774259058264
55358,22320.315490396795
55359,17584.016310386687
55360,19931.695295025842
55361,50271.8460456469
55362,28897.688488319836
55363,39329.40181706412
55364,42314.43397493103
55365,10338.882851870942
55366,24814.823322609718
55367,34630.96180981079
55368,38117.11749035706
55369,37715.74139497985
55370,56813.16409429169
55371,37692.05103584775
55372,25666.943335683012
55373,44632.165244024945
55374,24477.775554316708
55375,52039.73020630487
55376,-9298.446984672068
55377,21181.857258392236
55378,6956.1256670716175
55379,33281.68443087364
55380,34725.00911886421
55381,28812.82508785993
55382,40521.5299136095
55383,62843.19521840845
55384,56327.930919877705
55385,50533.72511175601
55386,37052.37542398778
55387,45868.72851326714
55388,38012.18048842099
55389,29462.685048321073
55390,47741.3816063989
55391,64340.06755270819
55392,36006.435102730466
55393,36621.68168621724
55394,55110.04048055518
55395,21862.10550614998
55396,51596.466039363804
55397,40807.67579928114
55398,58427.89449072513
55399,10666.573175925922
55400,32660.534044123175
55401,-1273.5940993726472
55402,50965.614291309095
55403,47783.22264356636
55404,253.13945011403848
55405,16238.110279368471
55406,53897.11550065163
55407,-5797.971615218412
55408,36952.18939668174
55409,39209.274234595556
55410,50014.862993406
55411,751.7093081213607
55412,32848.23273541357
55413,44848.1698650798
55414,32709.50783153727
55415,23006.288454404752
55416,20426.011047611304
55417,4127.860002952708
55418,52017.9385540774
55419,35162.01937533707
55420,50749.420340565586
55421,21273.984850689892
55422,59554.313667288676
55423,2846.4981855751394
55424,47743.23317713164
55425,35954.902986899615
55426,34092.08758533075
55427,18598.70767334952
55428,55740.488561530685
55429,37699.34527111004
55430,22643.642600687694
55431,60866.94554919016
55432,46048.2158488221
55433,55998.44631752822
55434,29734.95239405313
55435,-5653.769293104531
55436,18389.449338717597
55437,56235.199367912486
55438,52086.680591826895
55439,58650.65682555002
55440,47759.17418359722
55441,25241.91037849142
55442,23619.675558850147
55443,53490.431734885686
55444,18895.282170167608
55445,16039.746974234347
55446,61305.14947625119
55447,-21420.623685512117
55448,62993.10664074375
55449,40496.29754233011
55450,50891.01440982692
55451,41872.400782607816
55452,51145.75272088146
55453,12526.517454432065
55454,50143.06321732249
55455,54010.20265496272
55456,37592.77872421145
55457,17586.918653489396
55458,47163.97369920317
55459,15816.227356021249
55460,12864.462716737267
55461,34498.418745796575
55462,-198.77262344330666
55463,39437.82161563306
55464,25145.06931006042
55465,10791.508995930799
55466,54098.771113277784
55467,22610.770026715294
55468,58431.055730365144
55469,10946.08262880466
55470,62584.29966450229
55471,37400.379117786644
55472,47230.02229285794
55473,14776.456474305367
55474,49291.277412381416
55475,32972.464022786065
55476,13117.629981427584
55477,53584.85016099012
55478,26666.662600934957
55479,-11394.221863748877
55480,27427.168422999435
55481,41361.68800320179
55482,29001.647796945246
55483,9787.873704401183
55484,51772.61530660124
55485,-23427.713739885636
55486,61198.91600934654
55487,48293.09199270552
55488,58777.54402786093
55489,22353.879989281988
55490,23153.026005523156
55491,33827.174251234166
55492,29918.91489084193
55493,39323.69284321722
55494,9519.726387127128
55495,30328.69214148785
55496,59213.12214906585
55497,54991.53419115406
55498,62993.10664074375
55499,60566.82221140862
55500,-7629.69474223924
55501,42236.07414918496
55502,48647.031280928444
55503,26315.789228917376
55504,46095.076977042394
55505,39724.27368857067
55506,58530.75838579805
55507,14383.368498438133
55508,43290.261421708274
55509,48528.0098351478
55510,50315.44712691585
55511,46306.92781775043
55512,27062.86215205751
55513,59608.85941425789
55514,35516.20201640759
55515,26286.313400900235
55516,27802.59588527895
55517,53720.460073753275
55518,46188.94128701974
55519,39303.65636348332
55520,16237.632929965677
55521,55542.99814123181
55522,20798.99508777265
55523,-119.69098346507235
55524,53272.887296595276
55525,15898.470029598357
55526,43287.449670823786
55527,26019.145540647263
55528,20073.4142722399
55529,17287.074278715583
55530,-1681.318398524847
55531,44100.30824947715
55532,56831.176235898434
55533,6137.158459508206
55534,54318.110743867896
55535,23398.606165594298
55536,-4491.754552603794
55537,60785.099943499736
