id,price
54361.0,68889.29764400776
54362.0,67854.507331668
54363.0,64484.20492416002
54364.0,16264.384981603562
54365.0,23708.316066483632
54366.0,90847.89176751909
54367.0,24293.54929421521
54368.0,25757.687691385836
54369.0,24324.579634708385
54370.0,24214.773563167928
54371.0,39116.60203286775
54372.0,45082.062448826044
54373.0,49787.36032787096
54374.0,20611.29210386989
54375.0,59781.331074457106
54376.0,21318.52264765358
54377.0,39023.703963124375
54378.0,27355.415766058617
54379.0,15755.37855644833
54380.0,12051.872307831574
54381.0,56058.011271428506
54382.0,15778.161257114916
54383.0,74035.29728874765
54384.0,21949.85730703646
54385.0,23788.6390459487
54386.0,12680.783538500373
54387.0,13083.919865118414
54388.0,72832.45846911904
54389.0,8064.085076270309
54390.0,91585.77707880373
54391.0,11511.421258434946
54392.0,24956.95855653162
54393.0,24224.162696939624
54394.0,19438.681467084894
54395.0,33931.138585613815
54396.0,54262.60690017468
54397.0,54871.19018282476
54398.0,30848.910799019915
54399.0,67704.06458817313
54400.0,12933.893030720816
54401.0,42784.532644092345
54402.0,21462.77830488417
54403.0,76456.57245138515
54404.0,23722.720511510543
54405.0,15103.34397296866
54406.0,81239.67217064108
54407.0,9200.270954678534
54408.0,50127.19139724236
54409.0,14855.621903159388
54410.0,53893.878122889575
54411.0,16338.119903494819
54412.0,61616.125445980724
54413.0,43399.37729266722
54414.0,29746.277485254686
54415.0,17535.98051225923
54416.0,85145.68510736934
54417.0,14283.646152463263
54418.0,11486.530788895625
54419.0,13020.215651852088
54420.0,66015.96366294156
54421.0,14505.09347623585
54422.0,33799.58204928627
54423.0,17987.25868357136
54424.0,35227.718144409635
54425.0,19924.533690573473
54426.0,19650.5053382512
54427.0,13944.711479925634
54428.0,9189.829813363987
54429.0,13471.77982142226
54430.0,14416.806638144253
54431.0,10634.443874766772
54432.0,15584.544958847933
54433.0,49098.51628851485
54434.0,44835.56522249884
54435.0,23983.588084353596
54436.0,39304.97882836241
54437.0,15748.309806407859
54438.0,51672.823448478295
54439.0,32583.909932906416
54440.0,34722.89461464934
54441.0,27313.281722137588
54442.0,39327.905993282395
54443.0,17337.74886241278
54444.0,16230.95722775124
54445.0,37383.015064929656
54446.0,24540.412090849164
54447.0,32390.698249646113
54448.0,30251.12908539451
54449.0,12290.440351210798
54450.0,33065.778707148456
54451.0,13289.870413079385
54452.0,9024.136332367474
54453.0,20729.282608245147
54454.0,36004.383071247226
54455.0,11863.175723573226
54456.0,35163.048775967436
54457.0,46209.19772522618
54458.0,19138.89492031968
54459.0,44387.728844676494
54460.0,53979.42060341424
54461.0,12918.982960852249
54462.0,45184.20215405646
54463.0,59772.95007100592
54464.0,20122.41133040499
54465.0,52734.35051975273
54466.0,56375.979660874626
54467.0,39591.661276311825
54468.0,19796.788420404824
54469.0,32586.11201375065
54470.0,15718.166216744343
54471.0,66424.17572569888
54472.0,32392.73561447854
54473.0,23483.099366570765
54474.0,70962.08736476411
54475.0,37456.97592323882
54476.0,25549.65470956544
54477.0,31175.299049461508
54478.0,43645.89844139961
54479.0,27095.099791073142
54480.0,22400.553590167096
54481.0,14188.936279814143
54482.0,28187.785871113498
54483.0,42480.12156015581
54484.0,16574.920660861124
54485.0,33543.82970696178
54486.0,14855.313695486813
54487.0,40572.82163796035
54488.0,8903.872214847932
54489.0,18695.275061187098
54490.0,19995.061189293458
54491.0,12209.482805776273
54492.0,39971.07935480232
54493.0,83362.12590321132
54494.0,23704.79726839862
54495.0,44038.45491204466
54496.0,22742.328793053395
54497.0,47233.87783217101
54498.0,53401.15564966207
54499.0,40472.21273866704
54500.0,52178.775350731725
54501.0,16840.695766236313
54502.0,24619.022754551766
54503.0,60039.22967163906
54504.0,24097.455617964024
54505.0,26704.832892185823
54506.0,43563.05022778812
54507.0,64386.339130044165
54508.0,26133.2642467113
54509.0,4703.021987458652
54510.0,42913.91270416692
54511.0,23705.73339707679
54512.0,44131.737229735096
54513.0,26073.377766828988
54514.0,20270.68294530676
54515.0,8740.96335669138
54516.0,35804.67662844373
54517.0,10432.92803767903
54518.0,45995.36154982131
54519.0,20836.80367681918
54520.0,22025.639658918117
54521.0,38429.22414182089
54522.0,41343.16962033719
54523.0,39710.691465643235
54524.0,37179.62947181457
54525.0,19384.03370543373
54526.0,60247.46119315276
54527.0,88232.25192992362
54528.0,43630.56253081569
54529.0,43260.353073959144
54530.0,23423.899691848444
54531.0,28084.44279347556
54532.0,90124.02541841408
54533.0,9197.086026413885
54534.0,19022.05300778703
54535.0,56126.78562997647
54536.0,7310.592612120214
54537.0,62779.970157633885
54538.0,29602.298764156305
54539.0,24310.13837386726
54540.0,10436.250072995841
54541.0,20273.183675445744
54542.0,89653.8353207434
54543.0,20113.7037759412
54544.0,29050.13973210458
54545.0,8320.282917068767
54546.0,16811.84588406209
54547.0,25981.71940806185
54548.0,43228.00206725215
54549.0,20613.14278821986
54550.0,20166.741368338036
54551.0,12408.725742333021
54552.0,43322.13659728399
54553.0,46608.55959339762
54554.0,16501.08981711874
54555.0,45959.31537642753
54556.0,35239.95975348945
54557.0,8954.861913239392
54558.0,74695.53551100478
54559.0,28740.80861885924
54560.0,12541.166455014407
54561.0,35745.10087401019
54562.0,58109.49520945878
54563.0,11873.749810545994
54564.0,12518.913542227181
54565.0,15440.628067494343
54566.0,14514.955570695973
54567.0,83290.03572408727
54568.0,31975.10485101677
54569.0,12951.433825748172
54570.0,44710.056773549695
54571.0,62375.82405973035
54572.0,56568.90663781742
54573.0,21911.12074908523
54574.0,62917.13688971812
54575.0,50119.746183099
54576.0,8331.356740989984
54577.0,49565.865133787884
54578.0,21828.52394274127
54579.0,48113.25946066564
54580.0,12137.341656219542
54581.0,13554.385961919637
54582.0,76801.38109301816
54583.0,47487.04135734088
54584.0,60138.519772507505
54585.0,37618.67223858652
54586.0,29734.221571581427
54587.0,63454.27473130045
54588.0,38272.07920930094
54589.0,35989.01164889223
54590.0,58810.37881838189
54591.0,16987.103454562082
54592.0,21558.840955318195
54593.0,48247.264661179666
54594.0,70847.01848244104
54595.0,34213.37779324617
54596.0,24761.289887716743
54597.0,40289.67917180659
54598.0,29999.75874548375
54599.0,81848.3539050433
54600.0,15932.971789260002
54601.0,64884.465740308624
54602.0,54426.22320159699
54603.0,60972.759882871294
54604.0,43666.71846649888
54605.0,15486.17343870727
54606.0,12268.962771463839
54607.0,33225.25094742435
54608.0,73175.04363634237
54609.0,53822.05025024075
54610.0,11467.536167942386
54611.0,27705.939181644542
54612.0,16534.185163500064
54613.0,19405.69814312444
54614.0,8767.007835270744
54615.0,13511.252439215603
54616.0,25820.227584543358
54617.0,65427.799352320646
54618.0,32102.38209494704
54619.0,9418.91894489402
54620.0,13497.48454762672
54621.0,15457.779729471922
54622.0,27137.210323190833
54623.0,45060.292906228584
54624.0,25382.120043280156
54625.0,24041.44195388709
54626.0,31858.453618920914
54627.0,41340.69975120335
54628.0,26073.377766828988
54629.0,18665.777764038714
54630.0,19268.51443232019
54631.0,40463.02387360848
54632.0,57746.74096080999
54633.0,15480.558860458843
54634.0,42194.02837572336
54635.0,37043.88609956831
54636.0,13730.274110591985
54637.0,36222.39711330923
54638.0,81013.88957983574
54639.0,32124.20031433663
54640.0,49866.269898370294
54641.0,32794.868916725245
54642.0,28059.255406561166
54643.0,19897.01443074448
54644.0,11472.338920157876
54645.0,52872.98280098859
54646.0,12804.07229283528
54647.0,53570.7551699628
54648.0,16186.30240667218
54649.0,43499.53957697088
54650.0,87197.77555548765
54651.0,8784.346623126601
54652.0,9145.891570075128
54653.0,41112.442834376736
54654.0,46866.394314790195
54655.0,39731.55665282213
54656.0,18496.799994673736
54657.0,27098.471099440234
54658.0,57345.10558687198
54659.0,32700.807294194274
54660.0,55844.90805585472
54661.0,19340.486682809435
54662.0,15555.408271094548
54663.0,25780.157526506522
54664.0,43045.13064997105
54665.0,24878.042951262174
54666.0,35911.014389253556
54667.0,40768.86159015871
54668.0,24680.369116772305
54669.0,69983.7941410322
54670.0,35487.531939452805
54671.0,40269.692568380975
54672.0,42365.78597866068
54673.0,35448.74429403523
54674.0,35707.389273299035
54675.0,19706.039565754567
54676.0,11165.234523059728
54677.0,82039.40506834841
54678.0,110400.19664586117
54679.0,36353.97658743796
54680.0,10363.805536395981
54681.0,89309.17927909861
54682.0,38563.9204553235
54683.0,42283.93903161123
54684.0,15800.621649774865
54685.0,45435.98735981218
54686.0,22640.266067747987
54687.0,10206.050264225434
54688.0,29461.55355407876
54689.0,15477.605652101984
54690.0,70671.70433165795
54691.0,23518.700369607443
54692.0,21196.055746103695
54693.0,20247.239191066863
54694.0,30004.535176190453
54695.0,26099.21782642682
54696.0,14121.709809932412
54697.0,88743.14698991484
54698.0,63565.048494857554
54699.0,84558.80897752948
54700.0,69277.67621521774
54701.0,46437.37799421843
54702.0,22563.686495807142
54703.0,36910.06765158744
54704.0,24300.14109871703
54705.0,10745.110182008568
54706.0,39385.52636241338
54707.0,69208.03340510174
54708.0,51972.57419032294
54709.0,61879.05711298383
54710.0,82361.57838003126
54711.0,77683.73179779711
54712.0,11130.843446343872
54713.0,13241.880566311422
54714.0,71051.79130278576
54715.0,41218.923837334965
54716.0,55655.45537208939
54717.0,24437.166151078596
54718.0,15093.443918717037
54719.0,13785.709714444547
54720.0,31973.76647753045
54721.0,32206.115670854073
54722.0,9233.937062988945
54723.0,48078.93730670921
54724.0,17312.837400333316
54725.0,45040.33895273488
54726.0,70766.26388997005
54727.0,17839.932493679287
54728.0,8934.993273130816
54729.0,22071.125946228272
54730.0,36032.505892803936
54731.0,8463.84648506586
54732.0,43262.166425119205
54733.0,16343.702023051626
54734.0,18128.7722967606
54735.0,29284.504384443102
54736.0,14047.285089563853
54737.0,20276.439288656296
54738.0,50754.24762976357
54739.0,17044.048740951657
54740.0,9241.08824178295
54741.0,28782.41673689671
54742.0,9383.920465003008
54743.0,52516.414098398585
54744.0,23521.28576162115
54745.0,28525.219216990714
54746.0,43045.13064997105
54747.0,38477.43262082801
54748.0,13377.372604016711
54749.0,11363.79278788094
54750.0,51048.07202157496
54751.0,47085.089075950185
54752.0,29855.22381068321
54753.0,14140.412280387283
54754.0,14811.339042467496
54755.0,24896.879439870794
54756.0,13333.755834509004
54757.0,22832.563473450104
54758.0,8850.656261516184
54759.0,13189.355124684285
54760.0,10811.31810131384
54761.0,13755.571844652479
54762.0,50693.04690836125
54763.0,15496.592715639305
54764.0,60971.36171990372
54765.0,47114.12844412231
54766.0,22531.10165812969
54767.0,11819.164352624108
54768.0,79365.7031536181
54769.0,51476.69005573116
54770.0,24645.068435326997
54771.0,42367.99742322643
54772.0,9982.271041271564
54773.0,11235.483683733575
54774.0,9607.47652292787
54775.0,35032.86464259832
54776.0,78183.49185324553
54777.0,11588.024011486234
54778.0,59693.99275273296
54779.0,32237.52103606961
54780.0,13423.618830040501
54781.0,92645.20915883491
54782.0,14530.965221307712
54783.0,48414.22151050053
54784.0,20320.67016685243
54785.0,38350.069913691244
54786.0,60828.73200006066
54787.0,15778.10464873601
54788.0,12539.775948450004
54789.0,9984.051463419442
54790.0,43509.59967914701
54791.0,65327.08414227236
54792.0,23920.17943838746
54793.0,23936.859442802164
54794.0,10548.31651964094
54795.0,72495.26232914384
54796.0,56474.51732988866
54797.0,24648.81424920132
54798.0,40093.23361563006
54799.0,65350.23902298781
54800.0,31367.188578578844
54801.0,30037.44818229659
54802.0,8681.892613335041
54803.0,41893.54416567408
54804.0,7748.1856548607875
54805.0,27265.779515913742
54806.0,36389.048043254305
54807.0,12804.07229283528
54808.0,41482.64199091085
54809.0,38648.416584310595
54810.0,38401.41136847019
54811.0,12474.249817482421
54812.0,12924.142109580618
54813.0,25483.970645748996
54814.0,25323.396943759402
54815.0,33032.31140368149
54816.0,16596.605026762165
54817.0,47233.87783217101
54818.0,44450.62727068035
54819.0,16634.134810068957
54820.0,33283.24280646134
54821.0,17101.398660734005
54822.0,23453.143296744613
54823.0,43364.584646423944
54824.0,79523.5197870419
54825.0,38574.84392164462
54826.0,52783.33117765012
54827.0,55065.554433147045
54828.0,32041.082592748284
54829.0,47624.279031610975
54830.0,19015.97016495333
54831.0,24739.619960225908
54832.0,54196.63330200673
54833.0,21298.82794698868
54834.0,25150.320793206436
54835.0,22508.091906335223
54836.0,40546.912939638605
54837.0,18804.069891749383
54838.0,14274.604212285163
54839.0,12697.719629545098
54840.0,58391.68864613077
54841.0,38956.16700814578
54842.0,93642.70051660987
54843.0,44208.29154340718
54844.0,84954.47259413179
54845.0,43246.83991624429
54846.0,39325.85904853124
54847.0,9129.48580043254
54848.0,10426.158846644279
54849.0,44107.36800720602
54850.0,30869.158595319313
54851.0,67305.43536830756
54852.0,15222.871465873131
54853.0,62027.738008763634
54854.0,44208.29154340718
54855.0,7635.19303564528
54856.0,59118.012206740634
54857.0,21785.86721268146
54858.0,17799.776881080827
54859.0,23723.454411215727
54860.0,7893.1290287713655
54861.0,29116.93144879208
54862.0,14467.73381656374
54863.0,53941.93099357246
54864.0,17639.419123805466
54865.0,12591.809519031196
54866.0,41662.26954133624
54867.0,34712.8130021121
54868.0,32737.50606586177
54869.0,75923.79618788838
54870.0,50746.97306932851
54871.0,52503.41694527236
54872.0,33186.09824724946
54873.0,7811.27103514338
54874.0,38481.18925893777
54875.0,38222.7563450284
54876.0,17650.818082657337
54877.0,34850.91012127132
54878.0,24896.879439870794
54879.0,34643.94220529326
54880.0,52629.12823473757
54881.0,19031.63844856998
54882.0,32421.510727854267
54883.0,22315.096303482467
54884.0,19836.92277378617
54885.0,20124.994028153924
54886.0,82303.82422653065
54887.0,24981.403559822385
54888.0,110156.83014180348
54889.0,19365.67787367041
54890.0,36789.81965738362
54891.0,34581.51801473737
54892.0,89831.89446898802
54893.0,16953.199553969498
54894.0,11085.187795163582
54895.0,28793.763134664026
54896.0,28496.088623907843
54897.0,16224.60413326626
54898.0,16590.92721718479
54899.0,11053.377314978168
54900.0,14368.201490075402
54901.0,14167.954866702625
54902.0,67931.34306554955
54903.0,45555.936930624775
54904.0,74882.61278605541
54905.0,16617.007799354094
54906.0,54098.659528388234
54907.0,45471.87101518139
54908.0,36359.2621176284
54909.0,13212.67926897934
54910.0,77364.7711628155
54911.0,9336.694125914944
54912.0,10627.364659687977
54913.0,20226.2555948134
54914.0,11354.155456573995
54915.0,64321.92206907598
54916.0,13682.12448739528
54917.0,11746.664729802726
54918.0,16665.733341866347
54919.0,24210.021371084
54920.0,50768.77587306445
54921.0,12222.879965484293
54922.0,11812.677237296648
54923.0,48804.19258839692
54924.0,59259.23534071078
54925.0,30923.984498018966
54926.0,72550.28811664616
54927.0,30185.85159976401
54928.0,35121.93436671511
54929.0,13197.853058056338
54930.0,27307.02186938784
54931.0,57916.26100106388
54932.0,36740.50413664073
54933.0,13856.04202787577
54934.0,18936.61807068851
54935.0,39856.0583754704
54936.0,21537.544071568416
54937.0,32307.71666867449
54938.0,58318.05495036159
54939.0,110268.61298728033
54940.0,39907.79997606436
54941.0,13363.440748830204
54942.0,24037.19896781347
54943.0,35971.139433280776
54944.0,10397.039052931555
54945.0,53489.55967926306
54946.0,52709.428881943866
54947.0,82986.82485471046
54948.0,23102.661757482954
54949.0,46098.36545705933
54950.0,20747.683968213107
54951.0,51965.22621323286
54952.0,46291.15349184182
54953.0,44791.886782282534
54954.0,15884.24555600109
54955.0,48663.77764374555
54956.0,44702.03928234677
54957.0,13772.487350775513
54958.0,36981.237858852764
54959.0,15953.803271386001
54960.0,47464.85608611063
54961.0,35960.038592247765
54962.0,11302.422400297692
54963.0,86860.69247906852
54964.0,12832.863584960418
54965.0,28482.382152717655
54966.0,57048.59652866731
54967.0,24459.542875573017
54968.0,37545.14578117049
54969.0,39380.43681822391
54970.0,70285.96786379181
54971.0,73452.76787522298
54972.0,37817.92526330824
54973.0,81868.85293989658
54974.0,17840.28982492138
54975.0,8606.38944920634
54976.0,25192.470124949738
54977.0,19693.309618123585
54978.0,32425.772872598212
54979.0,15664.48345573013
54980.0,40204.639093723155
54981.0,15597.04395018611
54982.0,10608.209014477276
54983.0,40102.416884431266
54984.0,52598.923332295824
54985.0,23190.249625903933
54986.0,29450.57077045103
54987.0,46969.88171004375
54988.0,68582.62061173041
54989.0,9024.136332367474
54990.0,23901.719378080634
54991.0,71023.41650007514
54992.0,16705.306685401156
54993.0,45077.90774128619
54994.0,15381.28547823386
54995.0,65905.96069124293
54996.0,19832.84154459048
54997.0,11817.627559654273
54998.0,26274.42968974364
54999.0,39343.692566635444
55000.0,53380.37384215072
55001.0,87201.07630890816
55002.0,51749.25921839905
55003.0,24320.349904686922
55004.0,40572.90053205032
55005.0,42657.67733001768
55006.0,34736.32444158713
55007.0,31808.798011677347
55008.0,93689.10673177059
55009.0,85972.81399276662
55010.0,66295.7836223687
55011.0,62735.93785920371
55012.0,24827.643055266002
55013.0,64484.7413930187
55014.0,25094.48040680407
55015.0,56752.06528301889
55016.0,54776.45943031329
55017.0,17662.1785574876
55018.0,34893.368792997506
55019.0,59529.713538375734
55020.0,26898.020586346975
55021.0,14996.350826022612
55022.0,111846.8321481992
55023.0,47441.566996828624
55024.0,33817.74006809151
55025.0,16050.860354615585
55026.0,23298.552631350383
55027.0,50877.85740905037
55028.0,34630.519545109004
55029.0,70084.31206483228
55030.0,28319.379630523043
55031.0,20714.206581443294
55032.0,34253.47044063143
55033.0,57281.224452340306
55034.0,53487.53733856225
55035.0,15328.38511874652
55036.0,28006.02732439736
55037.0,22062.275978312213
55038.0,36280.791354303765
55039.0,12863.866304711028
55040.0,43022.35083071731
55041.0,32924.54705473569
55042.0,94210.79651863144
55043.0,10135.342541127446
55044.0,46918.58733273642
55045.0,51092.36894687094
55046.0,15949.512984347604
55047.0,30096.322747796956
55048.0,44501.75956262408
55049.0,11722.588933928351
55050.0,24665.23681670949
55051.0,74186.84842403978
55052.0,33873.0408638434
55053.0,32791.043304818166
55054.0,66834.56678561769
55055.0,8993.669265629265
55056.0,35590.89512028285
55057.0,37534.04305048336
55058.0,30226.100582556533
55059.0,44167.5009410531
55060.0,28941.802373010414
55061.0,39777.664548397486
55062.0,10363.805536395981
55063.0,12600.171515979095
55064.0,60558.099497856674
55065.0,20202.97047427933
55066.0,40420.25840078507
55067.0,28020.904307573175
55068.0,94721.76119810305
55069.0,16439.53005436421
55070.0,43897.4652779638
55071.0,63768.168473906946
55072.0,21933.171425503526
55073.0,62432.6275384589
55074.0,26246.99515161313
55075.0,8204.5829305662
55076.0,16112.414217453488
55077.0,15624.506920987922
55078.0,24825.231612655505
55079.0,13373.200236728928
55080.0,36377.864460296354
55081.0,45667.977271807606
55082.0,74548.54412486352
55083.0,81189.50541237796
55084.0,69207.06758814624
55085.0,14254.010288697982
55086.0,33895.40307410118
55087.0,60169.490744669405
55088.0,35115.51423847858
55089.0,66364.85605704435
55090.0,16544.12181790772
55091.0,41602.89377306119
55092.0,69019.41582247919
55093.0,10853.048700596624
55094.0,59588.08554419107
55095.0,46355.69960087075
55096.0,39317.78462476371
55097.0,19377.701034490878
55098.0,44208.29154340718
55099.0,36089.41918873938
55100.0,35883.57945922236
55101.0,72087.11342117704
55102.0,21797.29332032138
55103.0,18647.091098380286
55104.0,42589.88735983325
55105.0,44832.64245508173
55106.0,16830.245414298843
55107.0,14021.146232701767
55108.0,37744.55290100517
55109.0,52180.06770261554
55110.0,13558.821548151172
55111.0,61159.46664136079
55112.0,78093.67786952239
55113.0,38994.63513911325
55114.0,78829.54849971962
55115.0,34345.0176776052
55116.0,64078.49856054464
55117.0,7829.93505826612
55118.0,38218.150092451746
55119.0,39854.1853179062
55120.0,23287.29258440899
55121.0,25483.970645748996
55122.0,11097.569250410854
55123.0,31088.048159061127
55124.0,51037.60533674808
55125.0,57925.51572617568
55126.0,10179.6393763179
55127.0,55346.38784295316
55128.0,44847.668979898765
55129.0,42170.631577171145
55130.0,25771.438200245902
55131.0,57965.50911379045
55132.0,67531.47853152551
55133.0,18330.230939805377
55134.0,92861.46447150642
55135.0,67587.8527556154
55136.0,35724.38358580475
55137.0,17591.404876107055
55138.0,25739.626448610798
55139.0,25339.11538629042
55140.0,15895.090920775043
55141.0,26646.30729139902
55142.0,47366.564687152444
55143.0,28162.74475290259
55144.0,24990.88522439129
55145.0,50659.8201979728
55146.0,74941.33838324498
55147.0,79224.93064893542
55148.0,48288.06350326451
55149.0,19112.078629702835
55150.0,29408.148079867977
55151.0,107196.16898832428
55152.0,14476.672459029178
55153.0,24291.398020163284
55154.0,17822.855692490375
55155.0,88769.18779788159
55156.0,45825.551645477186
55157.0,12284.147002531514
55158.0,64954.966241952796
55159.0,87110.70891131127
55160.0,55253.57743254429
55161.0,9524.458823068348
55162.0,47154.7580670459
55163.0,20308.771665044897
55164.0,22490.353883232918
55165.0,75690.45101868051
55166.0,26850.882636502974
55167.0,83603.98389652598
55168.0,26265.85331523817
55169.0,77398.14666622257
55170.0,53927.456330028406
55171.0,14368.201490075402
55172.0,15652.709288885508
55173.0,74853.80428666866
55174.0,9327.597601626087
55175.0,36778.701127809916
55176.0,22585.12464687422
55177.0,43790.27791446772
55178.0,65622.06858028458
55179.0,39198.375732915636
55180.0,20245.84039452039
55181.0,14849.509327194146
55182.0,25952.583274319517
55183.0,49792.516031827836
55184.0,12845.395468429324
55185.0,24350.672795727503
55186.0,11131.362517106974
55187.0,23111.296770133325
55188.0,24650.75542960636
55189.0,45858.57548363836
55190.0,18923.555922624266
55191.0,50425.37602596192
55192.0,52499.25542996104
55193.0,10661.543758771686
55194.0,14628.605477133466
55195.0,53823.006480795084
55196.0,27898.39939778346
55197.0,50186.99544535076
55198.0,12563.381677245217
55199.0,85088.40062694527
55200.0,63165.09947401757
55201.0,8812.868539120871
55202.0,19847.324493874272
55203.0,75816.61899109959
55204.0,40771.9174699032
55205.0,45033.198984489354
55206.0,63003.11051289944
55207.0,25398.638515331873
55208.0,47551.48573771867
55209.0,44532.6848506707
55210.0,38911.6135149027
55211.0,38155.64062295325
55212.0,24630.247789057838
55213.0,9484.490690935472
55214.0,63897.374131584635
55215.0,39458.342482692016
55216.0,79914.85273067626
55217.0,51670.28542203534
55218.0,21986.299897670775
55219.0,41632.21679120522
55220.0,15388.38791592485
55221.0,14709.414758370916
55222.0,19135.255230106744
55223.0,13614.44332863019
55224.0,25134.929952399714
55225.0,20481.843826265027
55226.0,40572.82163796035
55227.0,25290.42116090755
55228.0,19336.19502552973
55229.0,15363.642258706115
55230.0,89732.53865431908
55231.0,35800.811075549456
55232.0,20611.29210386989
55233.0,32231.06164235804
55234.0,36760.7042592636
55235.0,27045.745649227934
55236.0,47425.66316279925
55237.0,39961.44448004331
55238.0,35014.27682665937
55239.0,25642.363221185697
55240.0,52014.90304124579
55241.0,13097.447066724544
55242.0,57065.70979037588
55243.0,148821.3115081476
55244.0,17964.59494931728
55245.0,52176.352129357954
55246.0,72391.57037803641
55247.0,9564.511049541414
55248.0,32730.736206903453
55249.0,8158.121890716716
55250.0,13380.475624139059
55251.0,23939.39136710334
55252.0,68148.74350465549
55253.0,39206.50376935039
55254.0,54687.18563443166
55255.0,12779.54368140388
55256.0,11899.989775125601
55257.0,16471.006107108202
55258.0,44861.354483856696
55259.0,18175.492148807054
55260.0,80612.03251453176
55261.0,32912.4194555887
55262.0,11522.121714611685
55263.0,38994.63513911325
55264.0,82436.67250597582
55265.0,81556.1964815911
55266.0,27788.1090055167
55267.0,15642.934988658231
55268.0,31953.55593632783
55269.0,44498.325308244595
55270.0,14084.689679461919
55271.0,12544.997295677511
55272.0,17972.00868368935
55273.0,40223.81706198579
55274.0,9466.138871304685
55275.0,47492.2767890923
55276.0,17027.574752023364
55277.0,38793.90050767994
55278.0,60063.78017533847
55279.0,13349.930859545611
55280.0,15401.774999735677
55281.0,36198.77394333694
55282.0,40895.70835273717
55283.0,35430.34959567574
55284.0,19639.801869153784
55285.0,31745.168352844616
55286.0,16936.760663566492
55287.0,26845.28136695477
55288.0,12076.210238386895
55289.0,34506.16496359484
55290.0,42807.10585990448
55291.0,15736.575223197633
55292.0,17308.40265297784
55293.0,64474.35904472766
55294.0,50938.51884440722
55295.0,18170.02607310785
55296.0,14799.289311324446
55297.0,59826.73875743605
55298.0,61516.529648476295
55299.0,29198.93666640172
55300.0,22119.295194556205
55301.0,19347.969721139652
55302.0,22852.92736059915
55303.0,99177.78916528313
55304.0,26046.2478015089
55305.0,39509.25256109616
55306.0,37943.196020945245
55307.0,21136.554797578978
55308.0,10281.661956165708
55309.0,39644.01445385174
55310.0,12688.024829493046
55311.0,17110.03085004986
55312.0,15045.431808526486
55313.0,35496.844622587654
55314.0,91962.55410749369
55315.0,16486.053802526883
55316.0,86944.59004081863
55317.0,12051.872307831574
55318.0,10419.105786240216
55319.0,15059.138399086114
55320.0,30385.507956288915
55321.0,28593.13484749891
55322.0,14637.049611502289
55323.0,76441.90117881676
55324.0,51443.49472762528
55325.0,49938.09772224015
55326.0,24404.651748959302
55327.0,25722.151934034213
55328.0,47233.13587536406
55329.0,19907.374158388717
55330.0,45948.362919784464
55331.0,20121.354355778723
55332.0,37716.521610331045
55333.0,62209.730509222885
55334.0,25478.889480935497
55335.0,23945.686813219287
55336.0,25232.371456530298
55337.0,13629.557232850888
55338.0,37193.81148440921
55339.0,54766.94747547008
55340.0,36872.6910490882
55341.0,44198.69823751603
55342.0,66190.07976948268
55343.0,92232.27400623487
55344.0,61913.89930344771
55345.0,17834.411311492524
55346.0,53350.70392513757
55347.0,28432.37231641869
55348.0,10500.508763878843
