id,price
54627.0,40917.81847453511
54628.0,26552.489797846367
54629.0,14980.816854445804
54630.0,18558.255420375586
54631.0,41012.32049613777
54632.0,60393.10754174992
54633.0,14954.501859064942
54634.0,37323.00910210384
54635.0,40758.754150114044
54636.0,13267.445520581925
54637.0,35694.5742850031
54638.0,74167.52236868067
54639.0,31534.079222881373
54640.0,49900.445772709354
54641.0,30020.64619895248
54642.0,28142.509707882044
54643.0,20449.767012856028
54644.0,11540.683396463492
54645.0,50131.042027729156
54646.0,15947.08437878146
54647.0,33849.894637123034
54648.0,15187.852756549917
54649.0,44978.153742854214
54650.0,97395.23768214592
54651.0,8887.52448689738
54652.0,8342.70489030469
54653.0,41756.232595737725
54654.0,48496.616841608804
54655.0,35333.325118159555
54656.0,17343.48428951011
54657.0,26007.656281354448
54658.0,62193.850032580645
54659.0,29829.397325558763
54660.0,57650.29713947352
54661.0,19131.403736879514
54662.0,16529.150517998252
54663.0,24041.077056357917
54664.0,42682.08092554656
54665.0,27312.510816890255
54666.0,38395.15475663018
54667.0,42525.781089991884
54668.0,24253.451890174238
54669.0,71296.53315723772
54670.0,35983.94688684124
54671.0,38916.91315708144
54672.0,42372.777861575916
54673.0,35764.93129034062
54674.0,33155.08079461287
54675.0,21079.61001779316
54676.0,10946.664575653742
54677.0,84369.34320235044
54678.0,99408.0974785292
54679.0,35803.77632322318
54680.0,10372.858932040086
54681.0,90805.9888112812
54682.0,38081.080125201
54683.0,43594.74373687336
54684.0,14223.746218604732
54685.0,45235.683587682746
54686.0,21785.98599499874
54687.0,10426.019136909992
54688.0,31128.43069888523
54689.0,14209.884459239101
54690.0,77891.18090924266
54691.0,25460.154867206093
54692.0,22539.105312462194
54693.0,22163.707651662295
54694.0,29593.61886944127
54695.0,25689.212896034842
54696.0,13241.429967923257
54697.0,80215.81515116442
54698.0,63859.498457547146
54699.0,87916.44010055152
54700.0,68115.23215452374
54701.0,47797.93908866849
54702.0,21524.34785304345
54703.0,34676.707026779666
54704.0,22756.770498459187
54705.0,11623.518320844742
54706.0,40875.356484546246
54707.0,81866.73434227095
54708.0,53846.3028571941
54709.0,58818.94699991434
54710.0,75470.85553746315
54711.0,78484.00975709515
54712.0,11288.49946088529
54713.0,13031.665019039116
54714.0,74365.69432891857
54715.0,39666.8038529234
54716.0,56016.04686831078
54717.0,18756.411437963478
54718.0,14272.28917106788
54719.0,14691.894244638472
54720.0,32818.38234381631
54721.0,32805.918519096005
54722.0,9181.70107576974
54723.0,47787.97611943262
54724.0,16850.875998924857
54725.0,46493.168158123975
54726.0,66230.76842417676
54727.0,16761.33625443894
54728.0,9227.97499350866
54729.0,21542.46023453811
54730.0,35004.9991759958
54731.0,9607.811776420222
54732.0,36887.535761527564
54733.0,15359.152962207752
54734.0,17677.92359434282
54735.0,27363.056367251407
54736.0,14895.028614340588
54737.0,19928.301108752323
54738.0,52400.078255919696
54739.0,14519.027277952428
54740.0,9814.131952530935
54741.0,28361.39957888108
54742.0,9529.19290645628
54743.0,53132.07683270525
54744.0,21556.11641000866
54745.0,28180.525110462968
54746.0,42682.08092554656
54747.0,38869.01973530437
54748.0,12187.436814939478
54749.0,11472.998167913913
54750.0,46639.80973899306
54751.0,44617.308233491756
54752.0,29816.691736191373
54753.0,14018.453847008179
54754.0,14729.847273380858
54755.0,24206.480796828797
54756.0,13805.835435748011
54757.0,23326.230939978443
54758.0,9736.454607689913
54759.0,12881.308647661375
54760.0,10643.196152855997
54761.0,12651.872644807241
54762.0,43425.78655029554
54763.0,14821.033798503822
54764.0,59048.065211423855
54765.0,44416.831580186576
54766.0,21766.37684154091
54767.0,12045.54698035258
54768.0,81066.66309455824
54769.0,53913.29936467065
54770.0,22545.564559118116
54771.0,40737.1377287997
54772.0,9949.351829189598
54773.0,11673.754045046348
54774.0,9997.553900622705
54775.0,35344.94740570333
54776.0,78840.80070668366
54777.0,11495.149602289912
54778.0,57559.39184281323
54779.0,33982.43618889778
54780.0,14383.910460379764
54781.0,79504.92024430525
54782.0,16363.810182445806
54783.0,48003.39338902764
54784.0,20157.4276972139
54785.0,38046.22994614114
54786.0,65019.61549960426
54787.0,14285.115138804025
54788.0,12276.558769213794
54789.0,9369.655673312269
54790.0,42316.36817229295
54791.0,71872.28600223963
54792.0,22688.460146293386
54793.0,23767.43200938268
54794.0,10638.488922902523
54795.0,67325.5464528463
54796.0,55594.877514589025
54797.0,25040.74103769069
54798.0,40651.96484845619
54799.0,66043.91754719314
54800.0,29320.8904153509
54801.0,29003.801344257994
54802.0,9064.291821163615
54803.0,43289.773709873676
54804.0,8405.87765916989
54805.0,28056.82644242488
54806.0,34507.87237158184
54807.0,15947.08437878146
54808.0,41850.628885062426
54809.0,37602.08380660483
54810.0,37885.419567543424
54811.0,12386.469736536086
54812.0,12793.65682596792
54813.0,22284.271606487557
54814.0,27312.510816890255
54815.0,36865.33394159518
54816.0,15203.469761390912
54817.0,47316.86484019934
54818.0,42684.70510846553
54819.0,19051.000768886217
54820.0,31620.182812985593
54821.0,17055.692118360643
54822.0,25124.881686606164
54823.0,40653.758737698154
54824.0,78205.39505040737
54825.0,39239.00478110625
54826.0,52976.661287049545
54827.0,52103.83904055439
54828.0,32077.09396887422
54829.0,47480.13453084322
54830.0,18987.548224942828
54831.0,24440.159291837124
54832.0,53827.33522953631
54833.0,20707.296336155578
54834.0,27007.860748830943
54835.0,22558.651596623946
54836.0,38755.22303108534
54837.0,26298.994705271663
54838.0,12867.24196751324
54839.0,16953.80788515236
54840.0,55726.14992954405
54841.0,39154.402828052494
54842.0,100029.89070069563
54843.0,44520.84461958593
54844.0,74029.78437178765
54845.0,44454.012776897805
54846.0,38090.9062752404
54847.0,9128.705322821259
54848.0,11063.560729775245
54849.0,42014.80485635618
54850.0,31544.72820349295
54851.0,66214.1799220201
54852.0,15587.30128748428
54853.0,60136.75229054761
54854.0,44796.668339174925
54855.0,8075.77071007507
54856.0,58203.15408784047
54857.0,13782.450571358608
54858.0,16766.96609316932
54859.0,23928.957179891273
54860.0,8198.96273466653
54861.0,27636.060431233036
54862.0,13470.865463097012
54863.0,56482.380522177606
54864.0,16281.530481281205
54865.0,12236.539485343672
54866.0,45536.9982915674
54867.0,33340.20615990005
54868.0,32585.86167935694
54869.0,63751.759790249205
54870.0,50517.217785547924
54871.0,53237.01065016569
54872.0,33611.23781879085
54873.0,8660.1099654688
54874.0,37749.46011032315
54875.0,39155.584133392615
54876.0,16706.7584632578
54877.0,36218.172383932826
54878.0,24206.480796828797
54879.0,33432.494546775306
54880.0,55014.263585350076
54881.0,19643.429020644227
54882.0,32479.734160254247
54883.0,24047.0615877759
54884.0,20426.286830484114
54885.0,20855.393957785756
54886.0,82613.14716122451
54887.0,25295.69755116859
54888.0,100941.56579820346
54889.0,18789.66103750838
54890.0,37241.65582811274
54891.0,34406.07534317155
54892.0,91498.71219125335
54893.0,18176.8955317209
54894.0,11626.681876414792
54895.0,28443.718869437296
54896.0,28021.518275573355
54897.0,16310.129559676154
54898.0,14660.541602686131
54899.0,10013.065805599044
54900.0,13818.877265731839
54901.0,14712.903074295336
54902.0,64456.67419417442
54903.0,47224.826161102435
54904.0,74218.57760307191
54905.0,16356.301171336925
54906.0,54788.23668826327
54907.0,46010.92940899051
54908.0,35611.76917587483
54909.0,11356.139383241127
54910.0,82304.09580306166
54911.0,10191.481792841478
54912.0,10781.817258647607
54913.0,20754.13735137512
54914.0,11053.48443692337
54915.0,65414.7274174557
54916.0,13178.92289136116
54917.0,12266.20443230359
54918.0,17209.72428284892
54919.0,24584.319123150573
54920.0,50174.60704816892
54921.0,11384.223031732727
54922.0,10570.995324216196
54923.0,49737.07442842631
54924.0,57859.56844979754
54925.0,29861.235956756896
54926.0,69106.22979788035
54927.0,30510.275561869254
54928.0,37471.22208786671
54929.0,12919.953773713822
54930.0,23339.740600766767
54931.0,64764.62971666733
54932.0,35159.53530250745
54933.0,13134.326517176103
54934.0,18278.429661294384
54935.0,40930.80963956262
54936.0,21233.693746642923
54937.0,31466.43620403048
54938.0,59309.22361884211
54939.0,101170.4989223139
54940.0,37069.01278010043
54941.0,13596.174818766634
54942.0,22925.966951472066
54943.0,35427.80904062546
54944.0,10291.375501222765
54945.0,54217.999478998
54946.0,52301.986073603905
54947.0,79712.9113462092
54948.0,22412.394714076483
54949.0,40296.805265040035
54950.0,20689.829268523194
54951.0,51447.925926281285
54952.0,48676.80394126151
54953.0,42959.51118917239
54954.0,16094.003300731454
54955.0,50500.71347935671
54956.0,42692.870814602924
54957.0,14198.04846786288
54958.0,36375.024099957685
54959.0,16831.02128599393
54960.0,45201.75420592495
54961.0,35203.49709205766
54962.0,10078.886255743679
54963.0,83955.9051328188
54964.0,11727.079203688992
54965.0,32384.89021300253
54966.0,63884.97237347988
54967.0,25774.566037867644
54968.0,37823.05085730558
54969.0,37203.61370972713
54970.0,69769.39826512274
54971.0,61870.35060823412
54972.0,39015.96788769125
54973.0,78679.03050541818
54974.0,18486.407370722
54975.0,8919.442231878911
54976.0,24476.566992138232
54977.0,19193.293858535973
54978.0,35978.53284075133
54979.0,15839.859738561885
54980.0,40989.73760040147
54981.0,16306.895990464665
54982.0,10588.192014913944
54983.0,38408.26891655302
54984.0,52225.59741353379
54985.0,24478.175529842716
54986.0,29408.700348396873
54987.0,47251.61431850841
54988.0,66003.28417934132
54989.0,10169.95404901661
54990.0,23556.531927930715
54991.0,69057.21911279154
54992.0,17487.081734981093
54993.0,45803.34553030399
54994.0,13538.797879276479
54995.0,61829.844332911496
54996.0,19502.65135485368
54997.0,10257.884013368177
54998.0,27314.242715670538
54999.0,38877.11367858943
55000.0,54367.7597517395
55001.0,81988.55591920183
55002.0,52398.41657320768
55003.0,25076.392791875474
55004.0,41392.72542886826
55005.0,38668.11632451388
55006.0,35100.751893355555
55007.0,31017.04008233212
55008.0,103545.06473131431
55009.0,85190.41030896884
55010.0,61094.277084875765
55011.0,65636.46091024809
55012.0,24440.159291837124
55013.0,66692.90788826582
55014.0,24476.833540283667
55015.0,54181.20131655345
55016.0,62076.598650693464
55017.0,18098.471273752413
55018.0,34432.09155554357
55019.0,59735.98518032881
55020.0,26533.977633197468
55021.0,15753.901771786941
55022.0,93332.65093974603
55023.0,47362.920517646235
55024.0,31088.77692828468
55025.0,16231.113384761327
55026.0,23673.868271349784
55027.0,53818.27638061702
55028.0,33169.659073387535
55029.0,68115.23215452374
55030.0,31114.419682052947
55031.0,20138.341192013533
55032.0,33339.46355173418
55033.0,62799.68820651313
55034.0,53461.130379494454
55035.0,14709.583599100817
55036.0,27409.02622863631
55037.0,23110.688682726784
55038.0,39456.55305610474
55039.0,13881.615673225118
55040.0,41702.19903566104
55041.0,32421.094319312964
55042.0,97542.54754035655
55043.0,10829.133471500685
55044.0,48741.96807294836
55045.0,46786.169662728855
55046.0,15449.19109446584
55047.0,29214.947005117516
55048.0,44743.35146688075
55049.0,12339.343290909363
55050.0,24981.11846164964
55051.0,79633.07240745709
55052.0,33278.430331031064
55053.0,33500.23891056798
55054.0,64420.098730991565
55055.0,9417.313338690585
55056.0,35310.16694490898
55057.0,37906.66538175718
55058.0,31338.534142531375
55059.0,42964.03253050319
55060.0,29295.158898521706
55061.0,39268.533558286756
55062.0,10372.858932040086
55063.0,11889.677155479843
55064.0,62163.16018978102
55065.0,20694.652359466945
55066.0,40270.43696157264
55067.0,27827.867308017652
55068.0,100983.39898099017
55069.0,17092.3117647985
55070.0,38439.52321790722
55071.0,62853.34298187916
55072.0,20256.030598678924
55073.0,63100.35868091656
55074.0,32492.735823441224
55075.0,9344.490812093492
55076.0,15916.552472814732
55077.0,15654.314649156935
55078.0,19076.49423416567
55079.0,13253.539741284874
55080.0,34247.27023776775
55081.0,45390.32807500571
55082.0,81475.56612971578
55083.0,79378.77154706341
55084.0,66609.73375894874
55085.0,13796.270875001777
55086.0,33979.04565230473
55087.0,47652.18663065295
55088.0,36209.74373490294
55089.0,64429.19315461534
55090.0,16758.719818020396
55091.0,41473.122161607964
55092.0,68643.07147371305
55093.0,10996.356974884415
55094.0,61624.84097503839
55095.0,45731.051812838225
55096.0,44119.12443861322
55097.0,20998.812733483013
55098.0,44796.668339174925
55099.0,37523.70976985249
55100.0,37789.63917456287
55101.0,59634.28501293345
55102.0,21158.562342678113
55103.0,18702.082468845798
55104.0,43684.950078906295
55105.0,47069.89480907658
55106.0,15721.155408892784
55107.0,13970.31067029743
55108.0,38114.28899748521
55109.0,53349.6998183459
55110.0,11051.25419466627
55111.0,58824.91951163925
55112.0,77779.0059633521
55113.0,39897.26156806649
55114.0,79372.196184826
55115.0,33040.16951553773
55116.0,65587.77781849245
55117.0,9221.989627351331
55118.0,37908.88651735248
55119.0,44291.12064106459
55120.0,23898.72320602267
55121.0,22284.271606487557
55122.0,11429.253472732926
55123.0,35090.65950175611
55124.0,52473.78199639371
55125.0,65176.9199898126
55126.0,10372.858932040086
55127.0,51829.66706987736
55128.0,45071.228272710236
55129.0,43129.60399631704
55130.0,29582.037927267414
55131.0,58310.9880660221
55132.0,72378.51322447261
55133.0,18256.448941407412
55134.0,82421.34997381872
55135.0,63533.576240404
55136.0,35392.31207411441
55137.0,17033.327652094453
55138.0,25852.9122133577
55139.0,25349.322373725692
55140.0,16566.69511431654
55141.0,26114.11804904797
55142.0,47910.43226897317
55143.0,27513.574610227162
55144.0,25024.359769476287
55145.0,45365.29261328572
55146.0,61557.74250909078
55147.0,80185.04644172784
55148.0,46151.301598784914
55149.0,16130.476936452313
55150.0,27238.111105335905
55151.0,102197.14511432896
55152.0,15212.151246455782
55153.0,23064.28599217812
55154.0,17424.654448912726
55155.0,88886.8387548971
55156.0,46809.45534152051
55157.0,10575.357366458418
55158.0,72473.61575200854
55159.0,89700.68189536854
55160.0,54925.804769218455
55161.0,13640.59079772991
55162.0,52018.086470597
55163.0,20855.59792871602
55164.0,23538.311606564464
55165.0,62223.91110909978
55166.0,26953.893514121904
55167.0,84948.38651683052
55168.0,27776.44144768372
55169.0,71275.20404801688
55170.0,56611.4335960433
55171.0,13818.877265731839
55172.0,15291.631895964681
55173.0,75467.71857027944
55174.0,9880.07928161077
55175.0,36409.910233597424
55176.0,24631.765169954884
55177.0,44563.888989145526
55178.0,74286.83779500966
55179.0,38680.74883400874
55180.0,20491.683285517036
55181.0,14340.444990314521
55182.0,26200.2785209962
55183.0,50631.82448240228
55184.0,12820.41434117328
55185.0,23673.868271349784
55186.0,10177.786703865986
55187.0,23015.06831562706
55188.0,22973.197962170634
55189.0,49018.68313051421
55190.0,17936.987143473554
55191.0,48512.068122104494
55192.0,49122.98744875955
55193.0,10847.034763659969
55194.0,13865.096738171284
55195.0,54793.191580957726
55196.0,27845.79389088162
55197.0,51365.37335627638
55198.0,12221.432552884295
55199.0,83518.06106867456
55200.0,66011.84892547465
55201.0,9593.778677483582
55202.0,20690.535279257478
55203.0,76373.87569284538
55204.0,45429.036915905956
55205.0,45803.34553030399
55206.0,59130.00700371548
55207.0,25397.704666750982
55208.0,48254.14172865034
55209.0,44582.07321015247
55210.0,37967.810966284414
55211.0,36367.765791122365
55212.0,25172.641644711915
55213.0,9776.657097054504
55214.0,53081.11843282476
55215.0,38524.73554126627
55216.0,78418.80386285216
55217.0,53357.36900535164
55218.0,21741.615437646968
55219.0,43018.385642667665
55220.0,15367.195629849852
55221.0,14106.098470534487
55222.0,19303.598803383178
55223.0,14470.493945196897
55224.0,25719.73680278623
55225.0,22525.854471118033
55226.0,42168.81349359876
55227.0,25666.59466283573
55228.0,21118.639131487347
55229.0,15301.658471353194
55230.0,95802.7269089773
55231.0,35975.6926797302
55232.0,20636.638346026513
55233.0,28682.889886112895
55234.0,38988.271015444
55235.0,25000.47093072837
55236.0,45369.72907278715
55237.0,42456.24302651201
55238.0,30524.967889435527
55239.0,25721.967846439147
55240.0,50890.45297151156
55241.0,9903.96831144828
55242.0,56376.08867079876
55243.0,143188.27467442863
55244.0,17996.51141458249
55245.0,47947.41614923711
55246.0,73566.76208007343
55247.0,9870.440682765187
55248.0,35251.65613618836
55249.0,9634.689948495405
55250.0,12723.142613559867
55251.0,24265.752732054418
55252.0,70384.81638243711
55253.0,38154.38587814463
55254.0,62845.4249272565
55255.0,12450.654024771158
55256.0,12078.634685491083
55257.0,16417.2330104233
55258.0,45184.155415539426
55259.0,18710.870238642387
55260.0,76585.93594136303
55261.0,35201.67275085454
55262.0,10839.324184662602
55263.0,39897.26156806649
55264.0,75451.48470549383
55265.0,88655.23652285774
55266.0,27161.224781610472
55267.0,14565.492122531417
55268.0,31730.6856067636
55269.0,43976.73540935726
55270.0,13647.48571601694
55271.0,12856.71948378254
55272.0,17163.713759988328
55273.0,43934.19241622377
55274.0,9490.423895284795
55275.0,48883.466562603106
55276.0,17111.69838297501
55277.0,41691.85599644441
55278.0,63239.19773379096
55279.0,12820.338519043196
55280.0,15609.110213314756
55281.0,34125.24954113877
55282.0,42794.65813431526
55283.0,36062.03650863659
55284.0,19889.516504643238
55285.0,31892.28122774395
55286.0,17848.097932606004
55287.0,21110.432805420864
55288.0,11821.544118945742
55289.0,34248.93457410779
55290.0,42755.84226759263
55291.0,16070.730319337035
55292.0,17639.52134327939
55293.0,63794.975349159235
55294.0,51036.99368125123
55295.0,18775.8755068269
55296.0,15412.138702892351
55297.0,53866.03602959077
55298.0,63084.67129086557
55299.0,29690.67445822583
55300.0,22822.34655253158
55301.0,18453.2887430441
55302.0,23276.53035606933
55303.0,100202.13962476913
55304.0,25668.069171925672
55305.0,38545.72268531704
55306.0,39815.849088304676
55307.0,21453.36501021949
55308.0,10250.308891568551
55309.0,40096.16861664755
55310.0,13184.75685122329
55311.0,19856.236314059086
55312.0,14910.621156817822
55313.0,35900.492405910474
55314.0,94917.90932306682
55315.0,16389.06506158941
55316.0,79423.6784766684
55317.0,11823.719207875616
55318.0,10660.610447370584
55319.0,14974.37508923856
55320.0,29297.999572178243
55321.0,29220.233864885562
55322.0,14512.512702483564
55323.0,76481.87340606368
55324.0,50019.03579384485
55325.0,50936.22520520704
55326.0,23204.147187936862
55327.0,26971.731941560774
55328.0,46282.6898781685
55329.0,19276.429372300656
55330.0,45319.0634668186
55331.0,19726.017858155836
55332.0,38966.42251981828
55333.0,64893.99939960458
55334.0,26032.22113822031
55335.0,23672.397220317962
55336.0,27734.204682496656
55337.0,12247.977249858171
55338.0,34282.23728006803
55339.0,65766.2306073041
55340.0,39150.37130855085
55341.0,44621.086909142236
55342.0,61755.774952072235
55343.0,76769.58925918343
55344.0,59097.59248582264
55345.0,19451.987917890874
55346.0,55218.976204925646
55347.0,27968.266432008128
55348.0,10605.634921854678
55349.0,14937.376895168052
